#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55470.49998842592,1.96,3.79,7.24,3.41,4.68,3.34,4.19,1.66,-7.250263684430939,-7.148130399270234,-7.016373712875465,-6.978810700930062,-7.133712660915805,-7.258848401148215,-7.1,0.13
55666.49998842592,4.9,1.96,3.79,7.24,3.41,4.68,4.01,1.82,-6.928117992693875,-7.250263684430939,-7.148130399270234,-7.016373712875465,-6.978810700930062,-7.133712660915805,-7.07,0.11
55722.49998842592,2.12,4.9,1.96,3.79,7.24,3.41,3.74,1.85,-7.056505484093897,-6.928117992693875,-7.250263684430939,-7.148130399270234,-7.016373712875465,-6.978810700930062,-7.05,0.11
56219.499976851854,2.75,2.12,4.9,1.96,3.79,7.24,3.81,1.84,-6.97061622231479,-7.056505484093897,-6.928117992693875,-7.250263684430939,-7.148130399270234,-7.016373712875465,-7.05,0.11
56261.499976851854,3.94,2.75,2.12,4.9,1.96,3.79,3.4,1.14,-7.0,-6.97061622231479,-7.056505484093897,-6.928117992693875,-7.250263684430939,-7.148130399270234,-7.05,0.12
56457.499976851854,4.36,3.94,2.75,2.12,4.9,1.96,3.34,1.12,-6.966576244513051,-7.0,-6.97061622231479,-7.056505484093897,-6.928117992693875,-7.250263684430939,-7.06,0.13
56653.499976851854,3.36,4.36,3.94,2.75,2.12,4.9,3.68,0.99,-7.2247537402597635,-6.966576244513051,-7.0,-6.97061622231479,-7.056505484093897,-6.928117992693875,-7.01,0.1
57157.499976851854,4.32,3.36,4.36,3.94,2.75,2.12,3.33,0.91,-6.928117992693875,-7.2247537402597635,-6.966576244513051,-7.0,-6.97061622231479,-7.056505484093897,-7.02,0.1
57787.4999537037,2.48,4.32,3.36,4.36,3.94,2.75,3.41,0.8,-6.995678626217358,-6.928117992693875,-7.2247537402597635,-6.966576244513051,-7.0,-6.97061622231479,-7.05,0.13
58263.4999537037,2.68,2.48,4.32,3.36,4.36,3.94,3.73,0.92,-7.243363891754152,-6.995678626217358,-6.928117992693875,-7.2247537402597635,-6.966576244513051,-7.0,-7.09,0.15
58557.4999537037,4.95,2.68,2.48,4.32,3.36,4.36,3.8,0.96,-7.266000713461613,-7.243363891754152,-6.995678626217358,-6.928117992693875,-7.2247537402597635,-6.966576244513051,-7.08,0.15
58655.4999537037,4.48,4.95,2.68,2.48,4.32,3.36,3.55,1.03,-6.966576244513051,-7.266000713461613,-7.243363891754152,-6.995678626217358,-6.928117992693875,-7.2247537402597635,-7.13,0.16
59810.4999537037,2.55,4.48,4.95,2.68,2.48,4.32,3.85,1.25,-7.287350298372789,-6.966576244513051,-7.266000713461613,-7.243363891754152,-6.995678626217358,-6.928117992693875,-7.09,0.17
59915.4999537037,5.47,2.55,4.48,4.95,2.68,2.48,3.56,1.35,-6.94692155651658,-7.287350298372789,-6.966576244513051,-7.266000713461613,-7.243363891754152,-6.995678626217358,-7.13,0.15
59929.4999537037,2.29,5.47,2.55,4.48,4.95,2.68,3.54,1.37,-7.1771783546968955,-6.94692155651658,-7.287350298372789,-6.966576244513051,-7.266000713461613,-7.243363891754152,-7.15,0.14
60083.4999537037,2.39,2.29,5.47,2.55,4.48,4.95,3.66,1.31,-7.164309428507575,-7.1771783546968955,-6.94692155651658,-7.287350298372789,-6.966576244513051,-7.266000713461613,-7.1,0.16
60188.4999537037,3.46,2.39,2.29,5.47,2.55,4.48,3.32,1.23,-6.910094888560602,-7.164309428507575,-7.1771783546968955,-6.94692155651658,-7.287350298372789,-6.966576244513051,-7.1,0.15
60237.4999537037,2.61,3.46,2.39,2.29,5.47,2.55,3.13,1.11,-7.236572006437063,-6.910094888560602,-7.164309428507575,-7.1771783546968955,-6.94692155651658,-7.287350298372789,-7.11,0.14
60657.4999537037,3.11,2.61,3.46,2.39,2.29,5.47,3.57,1.43,-7.0726296369609765,-7.236572006437063,-6.910094888560602,-7.164309428507575,-7.1771783546968955,-6.94692155651658,-7.04,0.17
60706.4999537037,5.68,3.11,2.61,3.46,2.39,2.29,4.2,2.75,-6.7544873321858505,-7.0726296369609765,-7.236572006437063,-6.910094888560602,-7.164309428507575,-7.1771783546968955,-7.05,0.17
60818.4999537037,9.86,5.68,3.11,2.61,3.46,2.39,4.63,2.64,-7.050122295963125,-6.7544873321858505,-7.0726296369609765,-7.236572006437063,-6.910094888560602,-7.164309428507575,-7.04,0.16
60923.4999537037,5.32,9.86,5.68,3.11,2.61,3.46,4.79,2.51,-7.0655015487564325,-7.050122295963125,-6.7544873321858505,-7.0726296369609765,-7.236572006437063,-6.910094888560602,-7.04,0.16
