#MJD,flux_target_1d,flux_target_2d
56184.499976851854,-6.863279432843593,-6.91721462968355
56394.499976851854,-6.91721462968355,-7.012780770091995
56401.499976851854,-7.012780770091995,-6.812479279163537
56541.499976851854,-6.812479279163537,-6.835647144215563
56653.499976851854,-6.835647144215563,-6.931814138253839
56758.499976851854,-6.931814138253839,-6.939302159646388
56856.499976851854,-6.939302159646388,-6.97061622231479
57031.499976851854,-6.97061622231479,-6.928117992693875
57052.499976851854,-6.928117992693875,-6.97469413473523
57073.499976851854,-6.97469413473523,-6.995678626217358
57143.499976851854,-6.995678626217358,-6.935542010773082
57304.49996527778,-6.935542010773082,-7.010995384301463
58438.4999537037,-7.010995384301463,-6.958607314841775
59180.4999537037,-6.958607314841775,-6.8326826652518236
59488.4999537037,-6.8326826652518236,-6.987162775294828
59649.4999537037,-6.987162775294828,-7.007004901568658
59782.4999537037,-7.007004901568658,-6.853871964321762
59789.4999537037,-6.853871964321762,-6.752026733638194
59817.4999537037,-6.752026733638194,-6.987162775294828
59824.4999537037,-6.987162775294828,-6.728158393463501
59838.4999537037,-6.728158393463501,-6.730487055782084
59845.4999537037,-6.730487055782084,-6.835647144215563
59859.4999537037,-6.835647144215563,-6.5301779840218375
59880.4999537037,-6.5301779840218375,-6.732828271596986
59894.4999537037,-6.732828271596986,-6.982966660701219
59901.4999537037,-6.982966660701219,-7.014573525916998
59908.4999537037,-7.014573525916998,-7.001304841688344
59929.4999537037,-7.001304841688344,-6.809668301829708
59957.4999537037,-6.809668301829708,-6.928117992693875
60062.4999537037,-6.928117992693875,-6.931814138253839
60272.4999537037,-6.931814138253839,-6.991399828238082
60279.4999537037,-6.991399828238082,-6.924453038607469
60300.4999537037,-6.924453038607469,-6.856985199745905
60342.4999537037,-6.856985199745905,-6.701146923590294
60349.4999537037,-6.701146923590294,-7.024568191490737
60461.4999537037,-7.024568191490737,-6.995678626217358
60475.4999537037,-6.995678626217358,-6.935542010773082
60482.4999537037,-6.935542010773082,-6.954677021213342
60489.4999537037,-6.954677021213342,-6.703334809738469
60496.4999537037,-6.703334809738469,-6.896196279044043
60503.4999537037,-6.896196279044043,-6.59176003468815
60517.4999537037,-6.59176003468815,-6.8326826652518236
60524.4999537037,-6.8326826652518236,-6.841637507904751
60531.4999537037,-6.841637507904751,-6.924453038607469
60538.4999537037,-6.924453038607469,-6.978810700930062
60552.4999537037,-6.978810700930062,-6.966576244513051
60559.4999537037,-6.966576244513051,-6.308918507877031
60587.4999537037,-6.308918507877031,-6.818156412055227
60594.4999537037,-6.818156412055227,-6.806875401645539
60622.4999537037,-6.806875401645539,-6.935542010773082
60629.4999537037,-6.935542010773082,-7.005682847330363
60636.4999537037,-7.005682847330363,-6.844663962534939
60650.4999537037,-6.844663962534939,-6.954677021213342
60685.4999537037,-6.954677021213342,-6.801342913045577
60720.4999537037,-6.801342913045577,-6.774690718274137
60734.4999537037,-6.774690718274137,-6.860120913598763
60741.4999537037,-6.860120913598763,-7.000434511774018
60748.4999537037,-7.000434511774018,-6.863279432843593
60769.4999537037,-6.863279432843593,-6.835647144215563
60811.4999537037,-6.835647144215563,-6.966576244513051
60825.4999537037,-6.966576244513051,-6.943095148663527
60860.4999537037,-6.943095148663527,-7.018181392829336
60881.4999537037,-7.018181392829336,-6.8996294548824375
60930.4999537037,-6.8996294548824375,-6.906578314837765
