#MJD,flux_target_1d,flux_target_2d
55890.49998842592,-7.371611069949688,-7.333482019445119
55946.49998842592,-7.333482019445119,-7.298432014944073
56079.49998842592,-7.298432014944073,-7.432973633840939
56198.499976851854,-7.432973633840939,-7.380906669373258
56226.499976851854,-7.380906669373258,-7.1444808443322
56387.499976851854,-7.1444808443322,-7.072116589669293
56541.499976851854,-7.072116589669293,-7.071092309756048
56660.499976851854,-7.071092309756048,-7.442492798094342
57115.499976851854,-7.442492798094342,-7.104577453960592
57185.499976851854,-7.104577453960592,-7.45717457304082
57213.49996527778,-7.45717457304082,-7.213958789757446
57304.49996527778,-7.213958789757446,-7.171984935776023
57647.49996527778,-7.171984935776023,-7.3124710387853655
57661.49996527778,-7.3124710387853655,-7.349692476868063
57857.4999537037,-7.349692476868063,-7.192464971931146
57864.4999537037,-7.192464971931146,-7.232844133917819
57892.4999537037,-7.232844133917819,-7.221848749616356
58116.4999537037,-7.221848749616356,-7.279840696594043
58361.4999537037,-7.279840696594043,-7.062983892535186
58494.4999537037,-7.062983892535186,-7.482804102050026
58984.4999537037,-7.482804102050026,-7.206209615309182
59096.4999537037,-7.206209615309182,-7.120904120499927
59152.4999537037,-7.120904120499927,-7.258848401148215
59292.4999537037,-7.258848401148215,-7.141462802430361
59488.4999537037,-7.141462802430361,-7.050609993355087
59509.4999537037,-7.050609993355087,-7.274905478918531
59600.4999537037,-7.274905478918531,-7.113509274827518
59698.4999537037,-7.113509274827518,-7.269217724333611
59880.4999537037,-7.269217724333611,-7.302770657240282
59908.4999537037,-7.302770657240282,-7.345823458122039
59950.4999537037,-7.345823458122039,-7.247951552180561
60209.4999537037,-7.247951552180561,-7.166215625343521
60454.4999537037,-7.166215625343521,-7.309803919971486
60461.4999537037,-7.309803919971486,-7.350665141287858
60475.4999537037,-7.350665141287858,-7.414539270491499
60531.4999537037,-7.414539270491499,-7.47755576649368
60545.4999537037,-7.47755576649368,-7.226945306635737
60601.4999537037,-7.226945306635737,-7.30189945437661
60622.4999537037,-7.30189945437661,-7.308034897232639
