#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55246.49998842592,8.64,2.55,3.43,2.33,2.59,4.41,3.69,2.34,-6.876148359032914,-7.114638779968488,-6.798602875679548,-7.2020403562628035,-6.87942606879415,-6.7447274948966935,-6.99,0.22
55253.49998842592,1.86,8.64,2.55,3.43,2.33,2.59,3.49,2.32,-7.298432014944073,-6.876148359032914,-7.114638779968488,-6.798602875679548,-7.2020403562628035,-6.87942606879415,-7.02,0.19
55414.49998842592,3.05,1.86,8.64,2.55,3.43,2.33,3.87,2.37,-6.950781977329818,-7.298432014944073,-6.876148359032914,-7.114638779968488,-6.798602875679548,-7.2020403562628035,-7.02,0.19
55449.49998842592,5.22,3.05,1.86,8.64,2.55,3.43,4.24,2.29,-6.889410289700751,-6.950781977329818,-7.298432014944073,-6.876148359032914,-7.114638779968488,-6.798602875679548,-6.97,0.18
55680.49998842592,4.94,5.22,3.05,1.86,8.64,2.55,4.27,2.28,-6.8297382846050425,-6.889410289700751,-6.950781977329818,-7.298432014944073,-6.876148359032914,-7.114638779968488,-6.95,0.19
55806.49998842592,3.61,4.94,5.22,3.05,1.86,8.64,4.59,2.15,-6.716698771296451,-6.8297382846050425,-6.889410289700751,-6.950781977329818,-7.298432014944073,-6.876148359032914,-6.9,0.2
55841.49998842592,4.81,3.61,4.94,5.22,3.05,1.86,3.74,1.28,-6.7121982700697735,-6.716698771296451,-6.8297382846050425,-6.889410289700751,-6.950781977329818,-7.298432014944073,-6.91,0.2
55897.49998842592,2.72,4.81,3.61,4.94,5.22,3.05,4.49,1.51,-6.94692155651658,-6.7121982700697735,-6.716698771296451,-6.8297382846050425,-6.889410289700751,-6.950781977329818,-6.85,0.1
55904.49998842592,7.11,2.72,4.81,3.61,4.94,5.22,4.76,1.37,-6.91721462968355,-6.94692155651658,-6.7121982700697735,-6.716698771296451,-6.8297382846050425,-6.889410289700751,-6.83,0.1
55925.49998842592,4.9,7.11,2.72,4.81,3.61,4.94,4.68,1.36,-6.767003889607846,-6.91721462968355,-6.94692155651658,-6.7121982700697735,-6.716698771296451,-6.8297382846050425,-6.8,0.1
55946.49998842592,4.66,4.9,7.11,2.72,4.81,3.61,4.49,1.4,-6.730487055782084,-6.767003889607846,-6.91721462968355,-6.94692155651658,-6.7121982700697735,-6.716698771296451,-6.81,0.1
56079.49998842592,3.63,4.66,4.9,7.11,2.72,4.81,4.95,1.58,-6.8696662315049934,-6.730487055782084,-6.767003889607846,-6.91721462968355,-6.94692155651658,-6.7121982700697735,-6.8,0.11
56317.499976851854,6.8,3.63,4.66,4.9,7.11,2.72,5.21,1.7,-6.661543506395395,-6.8696662315049934,-6.730487055782084,-6.767003889607846,-6.91721462968355,-6.94692155651658,-6.83,0.11
56366.499976851854,6.67,6.8,3.63,4.66,4.9,7.11,6.05,1.71,-6.928117992693875,-6.661543506395395,-6.8696662315049934,-6.730487055782084,-6.767003889607846,-6.91721462968355,-6.83,0.11
56373.499976851854,8.56,6.67,6.8,3.63,4.66,4.9,5.81,1.65,-6.954677021213342,-6.928117992693875,-6.661543506395395,-6.8696662315049934,-6.730487055782084,-6.767003889607846,-6.83,0.11
56492.499976851854,5.47,8.56,6.67,6.8,3.63,4.66,5.98,1.6,-6.906578314837765,-6.954677021213342,-6.928117992693875,-6.661543506395395,-6.8696662315049934,-6.730487055782084,-6.84,0.11
