#MJD,flux_target_1d,flux_target_2d
56968.499976851854,-7.158640529545145,-6.889410289700751
57017.499976851854,-6.889410289700751,-7.120330794367947
57108.499976851854,-7.120330794367947,-7.096910013008056
57143.499976851854,-7.096910013008056,-7.082494490447453
57304.49996527778,-7.082494490447453,-7.052566278112949
57640.49996527778,-7.052566278112949,-7.097453220686009
58431.4999537037,-7.097453220686009,-7.2335871528876
58522.4999537037,-7.2335871528876,-7.075720713938118
58893.4999537037,-7.075720713938118,-7.113509274827518
59614.4999537037,-7.113509274827518,-7.124360062995832
59656.4999537037,-7.124360062995832,-7.18111458540599
59684.4999537037,-7.18111458540599,-6.943095148663527
59761.4999537037,-6.943095148663527,-7.2373214362725635
60076.4999537037,-7.2373214362725635,-7.153044674980176
60167.4999537037,-7.153044674980176,-7.1700533040583645
60244.4999537037,-7.1700533040583645,-7.123205023799299
