#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55512.49998842592,2.93,5.45,4.24,3.83,4.22,7.15,4.65,1.35,-6.82102305270683,-6.705533773838407,-6.638272163982407,-6.568636235841013,-6.97061622231479,-6.847711655616943,-6.78,0.14
55561.49998842592,4.71,2.93,5.45,4.24,3.83,4.22,4.22,0.77,-6.892790030352131,-6.82102305270683,-6.705533773838407,-6.638272163982407,-6.568636235841013,-6.97061622231479,-6.79,0.16
55589.49998842592,4.19,4.71,2.93,5.45,4.24,3.83,4.03,0.93,-6.954677021213342,-6.892790030352131,-6.82102305270683,-6.705533773838407,-6.638272163982407,-6.568636235841013,-6.76,0.14
55785.49998842592,2.86,4.19,4.71,2.93,5.45,4.24,4.09,0.93,-6.707743928643524,-6.954677021213342,-6.892790030352131,-6.82102305270683,-6.705533773838407,-6.638272163982407,-6.78,0.11
56296.499976851854,4.22,2.86,4.19,4.71,2.93,5.45,4.24,1.03,-6.739928612014925,-6.707743928643524,-6.954677021213342,-6.892790030352131,-6.82102305270683,-6.705533773838407,-6.79,0.1
56436.499976851854,5.29,4.22,2.86,4.19,4.71,2.93,4.2,0.99,-6.714442690992226,-6.739928612014925,-6.707743928643524,-6.954677021213342,-6.892790030352131,-6.82102305270683,-6.76,0.14
56520.499976851854,5.23,5.29,4.22,2.86,4.19,4.71,4.5,0.85,-6.521433504406157,-6.714442690992226,-6.739928612014925,-6.707743928643524,-6.954677021213342,-6.892790030352131,-6.75,0.14
56618.499976851854,4.97,5.23,5.29,4.22,2.86,4.19,4.41,0.85,-6.735182176990463,-6.521433504406157,-6.714442690992226,-6.739928612014925,-6.707743928643524,-6.954677021213342,-6.75,0.14
57087.499976851854,4.09,4.97,5.23,5.29,4.22,2.86,4.27,0.96,-6.906578314837765,-6.735182176990463,-6.521433504406157,-6.714442690992226,-6.739928612014925,-6.707743928643524,-6.76,0.15
57332.49996527778,3.24,4.09,4.97,5.23,5.29,4.22,4.4,0.79,-6.987162775294828,-6.906578314837765,-6.735182176990463,-6.521433504406157,-6.714442690992226,-6.739928612014925,-6.75,0.16
57339.49996527778,3.74,3.24,4.09,4.97,5.23,5.29,4.56,0.86,-6.640164517660112,-6.987162775294828,-6.906578314837765,-6.735182176990463,-6.521433504406157,-6.714442690992226,-6.72,0.17
57388.49996527778,5.37,3.74,3.24,4.09,4.97,5.23,4.48,0.8,-6.557520230935552,-6.640164517660112,-6.987162775294828,-6.906578314837765,-6.735182176990463,-6.521433504406157,-6.71,0.18
57444.49996527778,4.69,5.37,3.74,3.24,4.09,4.97,4.58,0.95,-6.642065152999546,-6.557520230935552,-6.640164517660112,-6.987162775294828,-6.906578314837765,-6.735182176990463,-6.72,0.17
57570.49996527778,5.95,4.69,5.37,3.74,3.24,4.09,4.45,0.95,-6.54821356447571,-6.642065152999546,-6.557520230935552,-6.640164517660112,-6.987162775294828,-6.906578314837765,-6.74,0.18
57752.49996527778,4.1,5.95,4.69,5.37,3.74,3.24,4.4,0.98,-6.8996294548824375,-6.54821356447571,-6.642065152999546,-6.557520230935552,-6.640164517660112,-6.987162775294828,-6.72,0.17
57759.4999537037,3.7,4.1,5.95,4.69,5.37,3.74,4.3,1.15,-6.767003889607846,-6.8996294548824375,-6.54821356447571,-6.642065152999546,-6.557520230935552,-6.640164517660112,-6.71,0.15
57850.4999537037,2.52,3.7,4.1,5.95,4.69,5.37,4.11,1.34,-6.910094888560602,-6.767003889607846,-6.8996294548824375,-6.54821356447571,-6.642065152999546,-6.557520230935552,-6.76,0.18
58053.4999537037,2.47,2.52,3.7,4.1,5.95,4.69,3.89,1.22,-6.97469413473523,-6.910094888560602,-6.767003889607846,-6.8996294548824375,-6.54821356447571,-6.642065152999546,-6.78,0.16
58235.4999537037,3.82,2.47,2.52,3.7,4.1,5.95,3.77,1.16,-6.692503962086787,-6.97469413473523,-6.910094888560602,-6.767003889607846,-6.8996294548824375,-6.54821356447571,-6.74,0.21
58256.4999537037,3.8,3.82,2.47,2.52,3.7,4.1,3.55,0.77,-6.399027104313252,-6.692503962086787,-6.97469413473523,-6.910094888560602,-6.767003889607846,-6.8996294548824375,-6.81,0.21
58305.4999537037,4.46,3.8,3.82,2.47,2.52,3.7,3.54,0.76,-6.995678626217358,-6.399027104313252,-6.692503962086787,-6.97469413473523,-6.910094888560602,-6.767003889607846,-6.78,0.21
58403.4999537037,4.04,4.46,3.8,3.82,2.47,2.52,3.89,1.25,-6.714442690992226,-6.995678626217358,-6.399027104313252,-6.692503962086787,-6.97469413473523,-6.910094888560602,-6.76,0.22
58508.4999537037,6.14,4.04,4.46,3.8,3.82,2.47,4.5,1.48,-6.603800652904264,-6.714442690992226,-6.995678626217358,-6.399027104313252,-6.692503962086787,-6.97469413473523,-6.69,0.23
58557.4999537037,6.79,6.14,4.04,4.46,3.8,3.82,4.52,1.45,-6.467245621007502,-6.603800652904264,-6.714442690992226,-6.995678626217358,-6.399027104313252,-6.692503962086787,-6.69,0.23
58592.4999537037,2.62,6.79,6.14,4.04,4.46,3.8,4.34,1.62,-6.978810700930062,-6.467245621007502,-6.603800652904264,-6.714442690992226,-6.995678626217358,-6.399027104313252,-6.72,0.24
58606.4999537037,2.54,2.62,6.79,6.14,4.04,4.46,4.46,1.61,-6.866461091629782,-6.978810700930062,-6.467245621007502,-6.603800652904264,-6.714442690992226,-6.995678626217358,-6.75,0.2
58641.4999537037,4.61,2.54,2.62,6.79,6.14,4.04,4.36,1.63,-6.610833915635467,-6.866461091629782,-6.978810700930062,-6.467245621007502,-6.603800652904264,-6.714442690992226,-6.64,0.25
58690.4999537037,3.79,4.61,2.54,2.62,6.79,6.14,4.05,1.88,-6.234331445240986,-6.610833915635467,-6.866461091629782,-6.978810700930062,-6.467245621007502,-6.603800652904264,-6.68,0.28
58872.4999537037,1.88,3.79,4.61,2.54,2.62,6.79,3.62,1.66,-6.987162775294828,-6.234331445240986,-6.610833915635467,-6.866461091629782,-6.978810700930062,-6.467245621007502,-6.69,0.28
59103.4999537037,3.13,1.88,3.79,4.61,2.54,2.62,3.04,0.91,-6.698970004336019,-6.987162775294828,-6.234331445240986,-6.610833915635467,-6.866461091629782,-6.978810700930062,-6.76,0.28
59299.4999537037,2.68,3.13,1.88,3.79,4.61,2.54,3.29,1.01,-6.966576244513051,-6.698970004336019,-6.987162775294828,-6.234331445240986,-6.610833915635467,-6.866461091629782,-6.73,0.26
59586.4999537037,4.4,2.68,3.13,1.88,3.79,4.61,3.49,0.98,-6.774690718274137,-6.966576244513051,-6.698970004336019,-6.987162775294828,-6.234331445240986,-6.610833915635467,-6.18,1.44
59887.4999537037,3.96,4.4,2.68,3.13,1.88,3.79,3.7,1.34,-2.962573502059376,-6.774690718274137,-6.966576244513051,-6.698970004336019,-6.987162775294828,-6.234331445240986,-6.19,1.44
59908.4999537037,6.04,3.96,4.4,2.68,3.13,1.88,4.03,1.63,-6.6777807052660805,-2.962573502059376,-6.774690718274137,-6.966576244513051,-6.698970004336019,-6.987162775294828,-6.23,1.45
59936.4999537037,6.13,6.04,3.96,4.4,2.68,3.13,4.9,1.88,-6.54515513999149,-6.6777807052660805,-2.962573502059376,-6.774690718274137,-6.966576244513051,-6.698970004336019,-6.19,1.43
59950.4999537037,7.93,6.13,6.04,3.96,4.4,2.68,4.77,2.04,-6.7121982700697735,-6.54515513999149,-6.6777807052660805,-2.962573502059376,-6.774690718274137,-6.966576244513051,-6.12,1.41
60307.4999537037,2.24,7.93,6.13,6.04,3.96,4.4,4.97,1.86,-6.182434630440219,-6.7121982700697735,-6.54515513999149,-6.6777807052660805,-2.962573502059376,-6.774690718274137,-5.97,1.36
60426.4999537037,4.11,2.24,7.93,6.13,6.04,3.96,5.03,1.85,-5.931814138253839,-6.182434630440219,-6.7121982700697735,-6.54515513999149,-6.6777807052660805,-2.962573502059376,-5.99,1.37
60566.4999537037,4.78,4.11,2.24,7.93,6.13,6.04,5.33,1.82,-6.903089986991944,-5.931814138253839,-6.182434630440219,-6.7121982700697735,-6.54515513999149,-6.6777807052660805,-6.51,0.34
60643.4999537037,6.1,4.78,4.11,2.24,7.93,6.13,5.19,1.79,-6.619788758288394,-6.903089986991944,-5.931814138253839,-6.182434630440219,-6.7121982700697735,-6.54515513999149,-6.53,0.35
60650.4999537037,5.04,6.1,4.78,4.11,2.24,7.93,5.1,1.75,-6.790484985457369,-6.619788758288394,-6.903089986991944,-5.931814138253839,-6.182434630440219,-6.7121982700697735,-6.51,0.35
60678.4999537037,5.51,5.04,6.1,4.78,4.11,2.24,4.28,1.54,-6.4179366370882915,-6.790484985457369,-6.619788758288394,-6.903089986991944,-5.931814138253839,-6.182434630440219,-6.54,0.38
60846.4999537037,2.18,5.51,5.04,6.1,4.78,4.11,4.46,1.32,-6.943095148663527,-6.4179366370882915,-6.790484985457369,-6.619788758288394,-6.903089986991944,-5.931814138253839,-6.58,0.35
60895.4999537037,3.49,2.18,5.51,5.04,6.1,4.78,4.26,1.48,-6.455931955649724,-6.943095148663527,-6.4179366370882915,-6.790484985457369,-6.619788758288394,-6.903089986991944,-6.68,0.21
61000.4999537037,2.69,3.49,2.18,5.51,5.04,6.1,4.26,1.49,-6.616184634019569,-6.455931955649724,-6.943095148663527,-6.4179366370882915,-6.790484985457369,-6.619788758288394,-6.68,0.21
