#MJD,index_target_1d,index_target_2d
55246.49998842592,3.0,2.38
55267.49998842592,2.38,2.56
55288.49998842592,2.56,2.84
55316.49998842592,2.84,2.73
55449.49998842592,2.73,4.07
55505.49998842592,4.07,2.57
55631.49998842592,2.57,2.48
55673.49998842592,2.48,2.28
55687.49998842592,2.28,3.02
55694.49998842592,3.02,2.68
55750.49998842592,2.68,2.02
55785.49998842592,2.02,2.24
56051.49998842592,2.24,1.8
56058.49998842592,1.8,2.31
56065.49998842592,2.31,2.52
56072.49998842592,2.52,2.21
56086.49998842592,2.21,2.4
56093.49998842592,2.4,2.74
56100.49998842592,2.74,2.25
56121.499976851854,2.25,3.18
56212.499976851854,3.18,2.34
56219.499976851854,2.34,2.51
56226.499976851854,2.51,2.72
56233.499976851854,2.72,2.07
56240.499976851854,2.07,2.21
56247.499976851854,2.21,2.94
56261.499976851854,2.94,2.3
56268.499976851854,2.3,2.25
56275.499976851854,2.25,2.43
56282.499976851854,2.43,2.49
56289.499976851854,2.49,2.37
56296.499976851854,2.37,2.98
56415.499976851854,2.98,2.57
56429.499976851854,2.57,3.04
56436.499976851854,3.04,2.3
56450.499976851854,2.3,2.32
56457.499976851854,2.32,2.21
56464.499976851854,2.21,1.99
56471.499976851854,1.99,2.44
56478.499976851854,2.44,2.6
56485.499976851854,2.6,2.58
56492.499976851854,2.58,2.64
56499.499976851854,2.64,2.94
56506.499976851854,2.94,2.11
56513.499976851854,2.11,2.7
56527.499976851854,2.7,2.14
56730.499976851854,2.14,4.01
56737.499976851854,4.01,2.18
56758.499976851854,2.18,2.98
56793.499976851854,2.98,2.51
56821.499976851854,2.51,2.33
56835.499976851854,2.33,3.1
56842.499976851854,3.1,2.43
56856.499976851854,2.43,2.65
56863.499976851854,2.65,2.38
56933.499976851854,2.38,2.68
56940.499976851854,2.68,2.73
56947.499976851854,2.73,2.6
56954.499976851854,2.6,2.66
56961.499976851854,2.66,2.1
56968.499976851854,2.1,2.17
56982.499976851854,2.17,2.39
56989.499976851854,2.39,2.9
57010.499976851854,2.9,2.72
57017.499976851854,2.72,2.74
57024.499976851854,2.74,2.8
57031.499976851854,2.8,2.48
57038.499976851854,2.48,5.0
57045.499976851854,5.0,2.46
57073.499976851854,2.46,3.18
57101.499976851854,3.18,2.52
57108.499976851854,2.52,2.06
57115.499976851854,2.06,2.15
