#MJD,index_target_1d,index_target_2d
54735.5,2.42,1.84
54742.5,1.84,2.25
54749.5,2.25,1.55
54756.5,1.55,1.78
54763.5,1.78,1.82
54770.5,1.82,1.97
54777.5,1.97,2.47
54784.5,2.47,1.96
54791.5,1.96,1.94
54798.5,1.94,1.96
54805.5,1.96,2.06
54812.5,2.06,3.4
54819.5,3.4,2.44
54875.49998842592,2.44,2.24
54889.49998842592,2.24,2.07
54917.49998842592,2.07,2.31
54924.49998842592,2.31,3.13
54931.49998842592,3.13,2.12
54938.49998842592,2.12,3.06
54966.49998842592,3.06,2.25
54987.49998842592,2.25,1.85
55008.49998842592,1.85,2.36
55015.49998842592,2.36,2.31
55022.49998842592,2.31,2.19
55036.49998842592,2.19,2.31
55043.49998842592,2.31,2.12
55050.49998842592,2.12,2.19
55057.49998842592,2.19,2.09
55064.49998842592,2.09,2.25
55071.49998842592,2.25,2.22
55078.49998842592,2.22,2.34
55085.49998842592,2.34,2.04
55092.49998842592,2.04,2.06
55099.49998842592,2.06,2.43
55106.49998842592,2.43,2.16
55113.49998842592,2.16,2.05
55120.49998842592,2.05,2.46
55134.49998842592,2.46,2.07
55141.49998842592,2.07,2.62
55148.49998842592,2.62,2.1
55155.49998842592,2.1,2.75
55162.49998842592,2.75,2.71
55169.49998842592,2.71,2.72
55176.49998842592,2.72,2.14
55183.49998842592,2.14,1.86
55204.49998842592,1.86,2.84
55211.49998842592,2.84,2.49
55225.49998842592,2.49,2.77
55232.49998842592,2.77,2.82
55246.49998842592,2.82,2.52
55260.49998842592,2.52,2.21
55316.49998842592,2.21,2.53
55323.49998842592,2.53,2.08
55337.49998842592,2.08,3.97
55344.49998842592,3.97,3.02
55351.49998842592,3.02,2.74
55372.49998842592,2.74,4.56
55484.49998842592,4.56,3.84
55561.49998842592,3.84,2.73
55575.49998842592,2.73,3.2
55582.49998842592,3.2,2.29
55603.49998842592,2.29,2.71
55638.49998842592,2.71,3.87
55645.49998842592,3.87,4.0
55694.49998842592,4.0,2.44
55708.49998842592,2.44,2.46
55715.49998842592,2.46,2.36
55799.49998842592,2.36,4.08
55813.49998842592,4.08,2.07
55820.49998842592,2.07,2.12
55848.49998842592,2.12,2.63
55876.49998842592,2.63,2.3
55911.49998842592,2.3,2.11
55918.49998842592,2.11,2.7
55925.49998842592,2.7,1.95
55932.49998842592,1.95,2.46
55939.49998842592,2.46,2.61
55946.49998842592,2.61,2.11
55953.49998842592,2.11,2.44
55960.49998842592,2.44,2.4
55974.49998842592,2.4,2.32
55988.49998842592,2.32,2.2
55995.49998842592,2.2,1.94
56002.49998842592,1.94,2.18
56009.49998842592,2.18,2.48
56016.49998842592,2.48,2.54
56023.49998842592,2.54,2.38
56030.49998842592,2.38,1.82
56044.49998842592,1.82,2.04
56051.49998842592,2.04,1.88
56058.49998842592,1.88,2.05
56079.49998842592,2.05,2.77
56093.49998842592,2.77,2.52
56100.49998842592,2.52,2.21
56114.499976851854,2.21,3.93
56149.499976851854,3.93,3.31
56205.499976851854,3.31,5.0
56275.499976851854,5.0,3.59
56324.499976851854,3.59,2.3
56352.499976851854,2.3,2.35
56366.499976851854,2.35,3.43
56401.499976851854,3.43,2.39
56429.499976851854,2.39,2.33
56436.499976851854,2.33,4.21
56443.499976851854,4.21,3.84
56450.499976851854,3.84,3.38
56457.499976851854,3.38,2.62
56464.499976851854,2.62,2.44
56471.499976851854,2.44,2.34
56485.499976851854,2.34,3.41
56562.499976851854,3.41,2.83
56583.499976851854,2.83,3.09
56597.499976851854,3.09,2.99
56604.499976851854,2.99,4.78
56744.499976851854,4.78,3.41
56905.499976851854,3.41,4.07
56947.499976851854,4.07,3.0
56996.499976851854,3.0,1.96
57080.499976851854,1.96,2.97
57192.499976851854,2.97,1.9
57206.49996527778,1.9,2.22
57220.49996527778,2.22,2.53
57227.49996527778,2.53,2.29
57234.49996527778,2.29,2.4
57241.49996527778,2.4,2.38
57248.49996527778,2.38,1.87
57255.49996527778,1.87,2.4
57269.49996527778,2.4,5.0
57276.49996527778,5.0,2.74
57297.49996527778,2.74,3.23
57332.49996527778,3.23,2.39
57346.49996527778,2.39,1.8
57353.49996527778,1.8,3.0
57381.49996527778,3.0,2.55
57388.49996527778,2.55,2.34
57395.49996527778,2.34,2.78
57402.49996527778,2.78,2.18
57430.49996527778,2.18,2.24
57437.49996527778,2.24,2.2
57451.49996527778,2.2,3.2
57458.49996527778,3.2,2.17
57472.49996527778,2.17,2.52
57479.49996527778,2.52,4.42
57500.49996527778,4.42,3.37
57514.49996527778,3.37,2.43
57563.49996527778,2.43,2.92
57584.49996527778,2.92,3.3
57654.49996527778,3.3,2.22
57668.49996527778,2.22,2.38
57710.49996527778,2.38,2.17
57724.49996527778,2.17,2.11
57752.49996527778,2.11,1.96
57759.4999537037,1.96,2.27
57766.4999537037,2.27,2.49
57773.4999537037,2.49,2.69
57836.4999537037,2.69,2.95
57850.4999537037,2.95,2.86
57864.4999537037,2.86,4.87
57871.4999537037,4.87,4.18
57885.4999537037,4.18,3.73
57920.4999537037,3.73,3.7
57962.4999537037,3.7,2.39
57969.4999537037,2.39,2.44
58046.4999537037,2.44,2.39
58060.4999537037,2.39,2.64
58081.4999537037,2.64,3.26
58095.4999537037,3.26,2.53
58116.4999537037,2.53,2.41
58130.4999537037,2.41,2.68
58144.4999537037,2.68,2.52
58158.4999537037,2.52,3.55
58172.4999537037,3.55,1.95
58179.4999537037,1.95,2.23
58333.4999537037,2.23,2.05
58347.4999537037,2.05,2.92
58354.4999537037,2.92,2.55
58382.4999537037,2.55,1.84
58396.4999537037,1.84,1.96
58403.4999537037,1.96,2.41
58410.4999537037,2.41,2.0
58480.4999537037,2.0,2.4
58501.4999537037,2.4,2.03
58515.4999537037,2.03,2.54
58529.4999537037,2.54,2.24
58550.4999537037,2.24,2.01
58557.4999537037,2.01,2.43
58564.4999537037,2.43,2.13
58571.4999537037,2.13,2.25
58578.4999537037,2.25,2.98
58585.4999537037,2.98,2.25
58592.4999537037,2.25,2.25
58599.4999537037,2.25,1.82
58606.4999537037,1.82,1.84
58613.4999537037,1.84,1.84
58620.4999537037,1.84,1.76
58634.4999537037,1.76,2.33
58641.4999537037,2.33,2.44
58662.4999537037,2.44,1.93
58669.4999537037,1.93,2.57
58676.4999537037,2.57,2.92
58683.4999537037,2.92,2.35
58690.4999537037,2.35,1.59
58697.4999537037,1.59,1.9
58704.4999537037,1.9,1.8
58711.4999537037,1.8,2.45
58718.4999537037,2.45,2.81
58725.4999537037,2.81,2.6
58732.4999537037,2.6,1.99
58739.4999537037,1.99,3.37
58746.4999537037,3.37,2.04
58753.4999537037,2.04,1.93
58760.4999537037,1.93,1.71
58767.4999537037,1.71,1.67
58774.4999537037,1.67,1.91
58781.4999537037,1.91,1.83
58788.4999537037,1.83,1.47
58816.4999537037,1.47,2.13
58823.4999537037,2.13,1.91
58830.4999537037,1.91,1.55
58837.4999537037,1.55,2.87
58844.4999537037,2.87,2.67
59054.4999537037,2.67,2.79
59075.4999537037,2.79,2.6
59124.4999537037,2.6,3.56
59131.4999537037,3.56,5.0
59187.4999537037,5.0,2.98
59215.4999537037,2.98,3.68
59236.4999537037,3.68,1.82
59327.4999537037,1.82,2.27
59334.4999537037,2.27,3.2
59341.4999537037,3.2,3.54
59362.4999537037,3.54,2.52
59376.4999537037,2.52,1.81
59383.4999537037,1.81,2.03
59390.4999537037,2.03,2.72
59397.4999537037,2.72,2.67
59404.4999537037,2.67,2.39
59411.4999537037,2.39,1.96
59425.4999537037,1.96,2.03
59439.4999537037,2.03,2.06
59446.4999537037,2.06,1.89
59453.4999537037,1.89,2.28
59460.4999537037,2.28,1.92
59467.4999537037,1.92,1.87
59474.4999537037,1.87,1.74
59481.4999537037,1.74,1.13
59488.4999537037,1.13,2.73
59495.4999537037,2.73,2.14
59502.4999537037,2.14,2.37
59509.4999537037,2.37,2.02
59516.4999537037,2.02,2.02
59523.4999537037,2.02,2.05
59530.4999537037,2.05,1.97
59551.4999537037,1.97,1.76
59558.4999537037,1.76,2.11
