#MJD,index_target_1d,index_target_2d
55491.49998842592,3.0,3.39
55526.49998842592,3.39,2.58
55582.49998842592,2.58,2.7
55589.49998842592,2.7,2.67
55596.49998842592,2.67,2.56
55624.49998842592,2.56,2.77
55631.49998842592,2.77,2.52
55638.49998842592,2.52,2.61
55652.49998842592,2.61,5.04
55687.49998842592,5.04,2.41
55792.49998842592,2.41,2.79
55820.49998842592,2.79,3.11
55855.49998842592,3.11,2.7
55862.49998842592,2.7,2.64
55904.49998842592,2.64,4.34
55946.49998842592,4.34,3.8
55967.49998842592,3.8,2.62
55995.49998842592,2.62,2.55
56443.499976851854,2.55,3.35
56779.499976851854,3.35,5.0
56905.499976851854,5.0,3.53
56989.499976851854,3.53,7.63
57094.499976851854,7.63,2.61
57115.499976851854,2.61,3.66
57157.499976851854,3.66,2.52
57241.49996527778,2.52,2.79
57381.49996527778,2.79,4.81
57591.49996527778,4.81,2.78
57829.4999537037,2.78,3.1
57871.4999537037,3.1,2.53
58109.4999537037,2.53,5.46
58242.4999537037,5.46,2.72
58284.4999537037,2.72,2.92
58305.4999537037,2.92,3.93
58333.4999537037,3.93,7.51
58410.4999537037,7.51,2.9
58907.4999537037,2.9,3.2
59180.4999537037,3.2,3.13
59306.4999537037,3.13,2.6
59341.4999537037,2.6,7.14
59418.4999537037,7.14,7.14
59600.4999537037,7.14,6.22
59733.4999537037,6.22,3.7
59852.4999537037,3.7,6.22
59950.4999537037,6.22,8.88
60020.4999537037,8.88,2.49
60041.4999537037,2.49,3.15
60314.4999537037,3.15,4.06
60566.4999537037,4.06,5.87
