#MJD,flux_target_1d,flux_target_2d
55862.49998842592,-7.209714835966758,-7.009217308196862
55925.49998842592,-7.009217308196862,-6.913640169325252
56324.499976851854,-6.913640169325252,-7.200659450546419
56366.499976851854,-7.200659450546419,-7.232844133917819
56401.499976851854,-7.232844133917819,-6.978810700930062
56702.499976851854,-6.978810700930062,-6.987162775294828
56856.499976851854,-6.987162775294828,-7.0996328713435295
56905.499976851854,-7.0996328713435295,-7.112382699664264
56912.499976851854,-7.112382699664264,-7.0338582672609675
56940.499976851854,-7.0338582672609675,-6.950781977329818
57003.499976851854,-6.950781977329818,-7.229147988357856
57059.499976851854,-7.229147988357856,-7.079876673709276
57101.499976851854,-7.079876673709276,-7.236572006437063
57108.499976851854,-7.236572006437063,-7.068542129310995
57143.499976851854,-7.068542129310995,-7.20690839982342
57157.499976851854,-7.20690839982342,-7.081445469449727
57213.49996527778,-7.081445469449727,-7.11690664142431
57248.49996527778,-7.11690664142431,-7.096367483915762
57255.49996527778,-7.096367483915762,-6.950781977329818
57276.49996527778,-6.950781977329818,-7.104025267640935
57283.49996527778,-7.104025267640935,-7.1700533040583645
57297.49996527778,-7.1700533040583645,-7.1732774798310075
57318.49996527778,-7.1732774798310075,-7.217527375833714
57339.49996527778,-7.217527375833714,-7.09312646527793
57353.49996527778,-7.09312646527793,-7.1249387366083
57360.49996527778,-7.1249387366083,-7.196542884351586
57374.49996527778,-7.196542884351586,-7.193141970481182
57458.49996527778,-7.193141970481182,-6.906578314837765
57549.49996527778,-6.906578314837765,-6.94692155651658
57591.49996527778,-6.94692155651658,-7.028724151261895
57752.49996527778,-7.028724151261895,-6.978810700930062
57773.4999537037,-6.978810700930062,-6.991399828238082
57794.4999537037,-6.991399828238082,-7.1830961606243395
57801.4999537037,-7.1830961606243395,-6.94692155651658
57808.4999537037,-6.94692155651658,-7.176525770829699
57815.4999537037,-7.176525770829699,-7.042871802323187
57822.4999537037,-7.042871802323187,-7.0
57892.4999537037,-7.0,-7.001304841688344
57955.4999537037,-7.001304841688344,-7.096910013008056
57976.4999537037,-7.096910013008056,-7.031984286006359
58060.4999537037,-7.031984286006359,-7.099086932262331
58137.4999537037,-7.099086932262331,-7.137868620686962
58186.4999537037,-7.137868620686962,-6.45717457304082
58270.4999537037,-6.45717457304082,-7.001740661576301
58298.4999537037,-7.001740661576301,0.5378190950732742
58347.4999537037,0.5378190950732742,0.5378190950732742
58354.4999537037,0.5378190950732742,-7.164309428507575
58361.4999537037,-7.164309428507575,-7.021363051615525
58452.4999537037,-7.021363051615525,-7.028260409112222
58606.4999537037,-7.028260409112222,-7.002176919254275
58662.4999537037,-7.002176919254275,-6.954677021213342
58697.4999537037,-6.954677021213342,0.5378190950732742
58718.4999537037,0.5378190950732742,-7.11690664142431
58732.4999537037,-7.11690664142431,-7.0343280287798935
58767.4999537037,-7.0343280287798935,-6.954677021213342
58851.4999537037,-6.954677021213342,-7.173925197299173
58865.4999537037,-7.173925197299173,-6.931814138253839
58872.4999537037,-6.931814138253839,-6.91721462968355
58879.4999537037,-6.91721462968355,-7.161780778092374
58907.4999537037,-7.161780778092374,-7.097453220686009
58914.4999537037,-7.097453220686009,-7.100179497572904
58970.4999537037,-7.100179497572904,-6.892790030352131
58977.4999537037,-6.892790030352131,-6.627087997029894
59075.4999537037,-6.627087997029894,-7.1090204030103115
59180.4999537037,-7.1090204030103115,-6.623423042943488
59187.4999537037,-6.623423042943488,-6.368556230986828
59194.4999537037,-6.368556230986828,-6.437707135543525
59208.4999537037,-6.437707135543525,-7.005682847330363
59215.4999537037,-7.005682847330363,-6.85078088734462
59222.4999537037,-6.85078088734462,-6.841637507904751
59229.4999537037,-6.841637507904751,-6.962573502059376
59243.4999537037,-6.962573502059376,-7.134896025358872
59306.4999537037,-7.134896025358872,-7.242603971206976
59320.4999537037,-7.242603971206976,-7.060480747381382
59334.4999537037,-7.060480747381382,-7.140861702705469
59341.4999537037,-7.140861702705469,-7.058488567365597
59383.4999537037,-7.058488567365597,-6.739928612014925
59397.4999537037,-6.739928612014925,-7.104577453960592
59432.4999537037,-7.104577453960592,-6.686132779630847
59509.4999537037,-6.686132779630847,-7.217527375833714
59635.4999537037,-7.217527375833714,-7.221848749616356
59733.4999537037,-7.221848749616356,-7.152427340857888
59740.4999537037,-7.152427340857888,-7.069050968832477
59754.4999537037,-7.069050968832477,-6.910094888560602
59810.4999537037,-6.910094888560602,-7.148130399270234
59845.4999537037,-7.148130399270234,-7.088309841246139
59894.4999537037,-7.088309841246139,-7.057495893831919
59908.4999537037,-7.057495893831919,-7.000434511774018
60083.4999537037,-7.000434511774018,-6.931814138253839
60097.4999537037,-6.931814138253839,-7.11975822410452
60167.4999537037,-7.11975822410452,-7.030584087646019
60181.4999537037,-7.030584087646019,-6.97469413473523
60188.4999537037,-6.97469413473523,-6.935542010773082
60258.4999537037,-6.935542010773082,-7.020451625295905
60272.4999537037,-7.020451625295905,-6.97061622231479
60342.4999537037,-6.97061622231479,-7.209714835966758
60405.4999537037,-7.209714835966758,-7.052076380168273
60412.4999537037,-7.052076380168273,-7.0675262353228465
60468.4999537037,-7.0675262353228465,-6.906578314837765
60580.4999537037,-6.906578314837765,-6.5003129173815966
60594.4999537037,-6.5003129173815966,-6.920818753952375
60601.4999537037,-6.920818753952375,-7.1598939055432425
60608.4999537037,-7.1598939055432425,-6.966576244513051
60615.4999537037,-6.966576244513051,-6.8326826652518236
60622.4999537037,-6.8326826652518236,-7.017728766960432
60629.4999537037,-7.017728766960432,-6.844663962534939
60636.4999537037,-6.844663962534939,-6.987162775294828
60643.4999537037,-6.987162775294828,-7.023191662661934
60678.4999537037,-7.023191662661934,-6.860120913598763
60685.4999537037,-6.860120913598763,-6.872895201635193
60699.4999537037,-6.872895201635193,-6.721246399047171
60706.4999537037,-6.721246399047171,-6.581698708680254
60713.4999537037,-6.581698708680254,-6.304518323509803
60720.4999537037,-6.304518323509803,-6.539102157243452
60727.4999537037,-6.539102157243452,-6.414539270491499
60741.4999537037,-6.414539270491499,-6.903089986991944
60748.4999537037,-6.903089986991944,-6.889410289700751
60755.4999537037,-6.889410289700751,-6.8326826652518236
60762.4999537037,-6.8326826652518236,-6.85078088734462
60769.4999537037,-6.85078088734462,-6.614393726401688
60776.4999537037,-6.614393726401688,-6.752026733638194
60783.4999537037,-6.752026733638194,-6.866461091629782
60790.4999537037,-6.866461091629782,-7.032920265855503
60797.4999537037,-7.032920265855503,-7.089909454405932
60832.4999537037,-7.089909454405932,-6.995678626217358
60867.4999537037,-6.995678626217358,-6.8326826652518236
60923.4999537037,-6.8326826652518236,-7.026410376572743
60930.4999537037,-7.026410376572743,-7.2020403562628035
60944.4999537037,-7.2020403562628035,-6.978810700930062
60951.4999537037,-6.978810700930062,-6.935542010773082
60965.4999537037,-6.935542010773082,-6.581698708680254
60972.4999537037,-6.581698708680254,-6.640164517660112
60979.4999537037,-6.640164517660112,-6.73754891026957
60986.4999537037,-6.73754891026957,-6.450996737974212
60993.4999537037,-6.450996737974212,-7.094743951251549
61000.4999537037,-7.094743951251549,-6.950781977329818
61007.4999537037,-6.950781977329818,-6.8996294548824375
61014.4999537037,-6.8996294548824375,-7.169411331314856
