#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55568.49998842592,-7.080398976215889,-7.06198090252379,-6.995678626217358,-7.080398976215889,-6.995678626217358,-6.790484985457369,-7.03,0.13,2.71,2.63,2.98,3.46,2.98,3.52,2.95,0.42
55603.49998842592,-7.235823867609669,-7.080398976215889,-7.06198090252379,-6.995678626217358,-7.080398976215889,-6.995678626217358,-7.01,0.19,2.39,2.71,2.63,2.98,3.46,2.98,2.99,0.49
56149.499976851854,-6.616184634019569,-7.235823867609669,-7.080398976215889,-7.06198090252379,-6.995678626217358,-7.080398976215889,-7.04,0.2,3.79,2.39,2.71,2.63,2.98,3.46,2.97,0.49
56205.499976851854,-7.183758700008217,-6.616184634019569,-7.235823867609669,-7.080398976215889,-7.06198090252379,-6.995678626217358,-7.05,0.21,2.81,3.79,2.39,2.71,2.63,2.98,2.85,0.45
56485.499976851854,-7.191789027075778,-7.183758700008217,-6.616184634019569,-7.235823867609669,-7.080398976215889,-7.06198090252379,-7.07,0.21,2.61,2.81,3.79,2.39,2.71,2.63,2.91,0.51
56534.499976851854,-7.110698297493689,-7.191789027075778,-7.183758700008217,-6.616184634019569,-7.235823867609669,-7.080398976215889,-7.07,0.21,3.45,2.61,2.81,3.79,2.39,2.71,3.47,1.45
56639.499976851854,-7.060480747381382,-7.110698297493689,-7.191789027075778,-7.183758700008217,-6.616184634019569,-7.235823867609669,-7.0,0.27,6.56,3.45,2.61,2.81,3.79,2.39,3.6,1.41
56744.499976851854,-6.628932137728264,-7.060480747381382,-7.110698297493689,-7.191789027075778,-7.183758700008217,-6.616184634019569,-6.96,0.25,3.57,6.56,3.45,2.61,2.81,3.79,3.76,1.31
57031.499976851854,-6.913640169325252,-6.628932137728264,-7.060480747381382,-7.110698297493689,-7.191789027075778,-7.183758700008217,-6.99,0.21,3.55,3.57,6.56,3.45,2.61,2.81,4.18,1.72
57479.49996527778,-6.847711655616943,-6.913640169325252,-6.628932137728264,-7.060480747381382,-7.110698297493689,-7.191789027075778,-6.98,0.19,6.71,3.55,3.57,6.56,3.45,2.61,4.25,1.66
57710.49996527778,-7.095284454721319,-6.847711655616943,-6.913640169325252,-6.628932137728264,-7.060480747381382,-7.110698297493689,-6.92,0.19,3.32,6.71,3.55,3.57,6.56,3.45,4.39,1.54
57759.4999537037,-6.749579997691106,-7.095284454721319,-6.847711655616943,-6.913640169325252,-6.628932137728264,-7.060480747381382,-6.9,0.17,3.59,3.32,6.71,3.55,3.57,6.56,4.36,1.56
57990.4999537037,-6.982966660701219,-6.749579997691106,-7.095284454721319,-6.847711655616943,-6.913640169325252,-6.628932137728264,-6.86,0.15,3.21,3.59,3.32,6.71,3.55,3.57,4.21,1.36
58158.4999537037,-6.815308569182402,-6.982966660701219,-6.749579997691106,-7.095284454721319,-6.847711655616943,-6.913640169325252,-6.91,0.12,5.54,3.21,3.59,3.32,6.71,3.55,4.27,1.33
58256.4999537037,-6.94692155651658,-6.815308569182402,-6.982966660701219,-6.749579997691106,-7.095284454721319,-6.847711655616943,-6.92,0.12,3.96,5.54,3.21,3.59,3.32,6.71,4.31,1.31
58452.4999537037,-7.032452023781138,-6.94692155651658,-6.815308569182402,-6.982966660701219,-6.749579997691106,-7.095284454721319,-6.96,0.13,3.86,3.96,5.54,3.21,3.59,3.32,3.94,0.78
58977.4999537037,-7.069050968832477,-7.032452023781138,-6.94692155651658,-6.815308569182402,-6.982966660701219,-6.749579997691106,-6.95,0.12,4.1,3.86,3.96,5.54,3.21,3.59,3.96,0.76
59068.4999537037,-7.031517051446065,-7.069050968832477,-7.032452023781138,-6.94692155651658,-6.815308569182402,-6.982966660701219,-6.98,0.08,3.45,4.1,3.86,3.96,5.54,3.21,4.31,1.07
59243.4999537037,-6.950781977329818,-7.031517051446065,-7.069050968832477,-7.032452023781138,-6.94692155651658,-6.815308569182402,-6.99,0.09,6.04,3.45,4.1,3.86,3.96,5.54,4.62,1.01
59306.4999537037,-7.057495893831919,-6.950781977329818,-7.031517051446065,-7.069050968832477,-7.032452023781138,-6.94692155651658,-7.03,0.07,5.36,6.04,3.45,4.1,3.86,3.96,4.14,1.26
59523.4999537037,-7.145086977692144,-7.057495893831919,-6.950781977329818,-7.031517051446065,-7.069050968832477,-7.032452023781138,-7.03,0.08,2.19,5.36,6.04,3.45,4.1,3.86,4.52,1.57
59873.4999537037,-6.913640169325252,-7.145086977692144,-7.057495893831919,-6.950781977329818,-7.031517051446065,-7.069050968832477,-7.04,0.09,6.66,2.19,5.36,6.04,3.45,4.1,4.37,1.69
60174.4999537037,-7.127843727251707,-6.913640169325252,-7.145086977692144,-7.057495893831919,-6.950781977329818,-7.031517051446065,-7.03,0.09,2.81,6.66,2.19,5.36,6.04,3.45,4.28,1.73
60307.4999537037,-6.982966660701219,-7.127843727251707,-6.913640169325252,-7.145086977692144,-7.057495893831919,-6.950781977329818,-7.04,0.09,3.42,2.81,6.66,2.19,5.36,6.04,4.26,1.74
60622.4999537037,-7.068033885271827,-6.982966660701219,-7.127843727251707,-6.913640169325252,-7.145086977692144,-7.057495893831919,-7.03,0.09,3.31,3.42,2.81,6.66,2.19,5.36,3.76,1.63
