#MJD,flux_target_1d,flux_target_2d
57584.49996527778,-7.037630664329979,-7.159266765388193
57955.4999537037,-7.159266765388193,-7.066512712151295
57976.4999537037,-7.066512712151295,-6.769551078621726
58067.4999537037,-6.769551078621726,-7.1598939055432425
59467.4999537037,-7.1598939055432425,-7.097453220686009
59894.4999537037,-7.097453220686009,-7.114073660198569
59999.4999537037,-7.114073660198569,-7.136677139879544
60083.4999537037,-7.136677139879544,-7.1444808443322
60132.4999537037,-7.1444808443322,-6.97469413473523
60174.4999537037,-6.97469413473523,-6.892790030352131
