#MJD,index_target_1d,index_target_2d
55155.49998842592,3.47,2.71
55344.49998842592,2.71,2.87
55435.49998842592,2.87,2.16
55449.49998842592,2.16,4.35
55631.49998842592,4.35,3.31
55988.49998842592,3.31,4.95
56107.49998842592,4.95,2.19
56443.499976851854,2.19,2.75
56730.499976851854,2.75,2.77
56737.499976851854,2.77,2.87
56772.499976851854,2.87,7.3
57192.499976851854,7.3,3.17
57199.499976851854,3.17,7.3
57269.49996527778,7.3,2.76
57276.49996527778,2.76,3.22
57311.49996527778,3.22,3.3
57388.49996527778,3.3,3.02
57395.49996527778,3.02,4.26
57584.49996527778,4.26,7.49
57864.4999537037,7.49,2.87
57997.4999537037,2.87,7.34
58025.4999537037,7.34,7.08
58179.4999537037,7.08,2.43
58186.4999537037,2.43,2.29
58214.4999537037,2.29,2.28
58354.4999537037,2.28,5.54
58361.4999537037,5.54,2.48
58375.4999537037,2.48,2.7
58466.4999537037,2.7,3.11
58557.4999537037,3.11,2.5
58585.4999537037,2.5,2.98
58725.4999537037,2.98,6.8
58865.4999537037,6.8,2.46
58893.4999537037,2.46,3.59
58956.4999537037,3.59,2.43
59019.4999537037,2.43,2.58
59187.4999537037,2.58,3.9
59257.4999537037,3.9,2.88
59432.4999537037,2.88,3.17
59439.4999537037,3.17,3.04
59684.4999537037,3.04,2.43
59817.4999537037,2.43,2.79
59838.4999537037,2.79,2.64
59894.4999537037,2.64,2.82
60293.4999537037,2.82,2.64
60300.4999537037,2.64,3.15
60370.4999537037,3.15,3.22
60503.4999537037,3.22,2.13
