#MJD,index_target_1d,index_target_2d
55813.49998842592,8.26,9.36
55820.49998842592,9.36,3.0
55925.49998842592,3.0,5.13
56093.49998842592,5.13,3.33
56114.499976851854,3.33,4.06
56149.499976851854,4.06,2.49
56254.499976851854,2.49,4.02
56555.499976851854,4.02,3.2
56583.499976851854,3.2,4.16
56646.499976851854,4.16,4.86
56681.499976851854,4.86,3.67
56765.499976851854,3.67,2.77
56779.499976851854,2.77,7.36
56828.499976851854,7.36,3.15
56849.499976851854,3.15,6.64
56856.499976851854,6.64,2.97
56863.499976851854,2.97,2.94
57122.499976851854,2.94,7.7
57164.499976851854,7.7,2.95
57696.49996527778,2.95,2.86
57703.49996527778,2.86,3.13
57717.49996527778,3.13,3.62
57724.49996527778,3.62,2.85
57731.49996527778,2.85,2.67
57864.4999537037,2.67,3.08
57948.4999537037,3.08,2.14
58011.4999537037,2.14,3.76
58249.4999537037,3.76,3.33
58319.4999537037,3.33,2.83
58424.4999537037,2.83,6.31
58543.4999537037,6.31,6.45
58683.4999537037,6.45,5.39
58704.4999537037,5.39,3.02
58781.4999537037,3.02,2.43
58795.4999537037,2.43,3.25
58907.4999537037,3.25,2.97
58963.4999537037,2.97,2.51
59383.4999537037,2.51,2.91
59523.4999537037,2.91,4.11
59544.4999537037,4.11,3.42
59579.4999537037,3.42,3.95
59684.4999537037,3.95,2.37
60160.4999537037,2.37,3.07
60258.4999537037,3.07,2.92
60678.4999537037,2.92,6.02
60699.4999537037,6.02,6.95
60825.4999537037,6.95,3.23
60902.4999537037,3.23,2.61
60944.4999537037,2.61,3.66
