#MJD,index_target_1d,index_target_2d
54840.49998842592,3.15,1.94
54875.49998842592,1.94,2.22
54882.49998842592,2.22,2.95
54889.49998842592,2.95,2.86
54924.49998842592,2.86,2.72
54931.49998842592,2.72,2.1
54945.49998842592,2.1,2.95
54959.49998842592,2.95,1.96
54987.49998842592,1.96,1.79
55008.49998842592,1.79,2.14
55015.49998842592,2.14,2.08
55022.49998842592,2.08,3.08
55043.49998842592,3.08,3.15
55050.49998842592,3.15,2.0
55057.49998842592,2.0,1.94
55071.49998842592,1.94,2.65
55085.49998842592,2.65,1.87
55099.49998842592,1.87,2.3
55120.49998842592,2.3,2.95
55127.49998842592,2.95,3.2
55148.49998842592,3.2,2.43
55169.49998842592,2.43,2.38
55197.49998842592,2.38,5.95
55337.49998842592,5.95,6.67
55428.49998842592,6.67,2.79
55477.49998842592,2.79,4.38
55540.49998842592,4.38,1.93
55582.49998842592,1.93,2.89
55589.49998842592,2.89,1.84
55736.49998842592,1.84,2.17
55792.49998842592,2.17,2.24
55806.49998842592,2.24,2.56
55827.49998842592,2.56,2.47
55841.49998842592,2.47,2.26
55855.49998842592,2.26,2.8
55862.49998842592,2.8,2.67
55883.49998842592,2.67,2.2
55897.49998842592,2.2,2.38
55967.49998842592,2.38,3.28
55988.49998842592,3.28,2.04
56002.49998842592,2.04,2.22
56142.499976851854,2.22,3.41
56184.499976851854,3.41,1.94
56219.499976851854,1.94,2.1
56240.499976851854,2.1,2.27
56247.499976851854,2.27,2.47
56296.499976851854,2.47,2.02
56303.499976851854,2.02,2.66
56317.499976851854,2.66,6.31
56352.499976851854,6.31,2.11
56436.499976851854,2.11,2.45
56450.499976851854,2.45,2.85
56478.499976851854,2.85,2.39
56499.499976851854,2.39,3.23
56534.499976851854,3.23,4.15
56548.499976851854,4.15,3.89
56576.499976851854,3.89,1.91
56604.499976851854,1.91,2.17
56646.499976851854,2.17,2.33
56653.499976851854,2.33,3.8
56779.499976851854,3.8,2.86
56814.499976851854,2.86,2.18
56898.499976851854,2.18,1.94
56912.499976851854,1.94,2.57
56919.499976851854,2.57,1.82
56947.499976851854,1.82,2.15
56968.499976851854,2.15,2.1
57003.499976851854,2.1,3.61
57024.499976851854,3.61,1.87
57031.499976851854,1.87,1.92
57059.499976851854,1.92,1.96
57108.499976851854,1.96,1.7
57129.499976851854,1.7,2.12
57136.499976851854,2.12,1.67
57143.499976851854,1.67,3.33
57150.499976851854,3.33,2.15
57164.499976851854,2.15,2.35
57178.499976851854,2.35,1.77
57220.49996527778,1.77,2.37
57248.49996527778,2.37,2.31
57255.49996527778,2.31,2.37
57290.49996527778,2.37,2.01
57395.49996527778,2.01,2.34
57430.49996527778,2.34,2.65
57451.49996527778,2.65,2.86
57535.49996527778,2.86,2.33
57549.49996527778,2.33,5.31
57598.49996527778,5.31,2.53
57619.49996527778,2.53,2.16
57752.49996527778,2.16,1.79
57759.4999537037,1.79,2.52
57766.4999537037,2.52,2.36
57773.4999537037,2.36,3.98
57794.4999537037,3.98,2.28
57829.4999537037,2.28,2.3
57836.4999537037,2.3,2.13
57885.4999537037,2.13,2.72
57899.4999537037,2.72,2.37
57941.4999537037,2.37,2.05
57997.4999537037,2.05,1.94
58123.4999537037,1.94,2.45
58130.4999537037,2.45,2.2
58151.4999537037,2.2,2.07
58186.4999537037,2.07,2.16
58214.4999537037,2.16,3.3
58354.4999537037,3.3,2.29
58375.4999537037,2.29,2.34
58382.4999537037,2.34,2.25
58389.4999537037,2.25,2.43
58431.4999537037,2.43,1.83
58466.4999537037,1.83,2.18
58494.4999537037,2.18,2.11
58508.4999537037,2.11,1.92
58522.4999537037,1.92,2.39
58550.4999537037,2.39,6.66
58585.4999537037,6.66,2.06
58606.4999537037,2.06,2.92
58620.4999537037,2.92,2.37
58641.4999537037,2.37,2.33
58767.4999537037,2.33,2.14
58788.4999537037,2.14,2.58
58809.4999537037,2.58,1.82
58823.4999537037,1.82,2.0
58830.4999537037,2.0,2.31
58865.4999537037,2.31,3.29
58928.4999537037,3.29,2.35
58977.4999537037,2.35,3.55
58991.4999537037,3.55,2.48
59033.4999537037,2.48,2.02
59068.4999537037,2.02,2.25
59117.4999537037,2.25,2.44
59180.4999537037,2.44,2.51
59194.4999537037,2.51,2.3
59299.4999537037,2.3,2.08
59348.4999537037,2.08,2.24
59383.4999537037,2.24,2.09
59439.4999537037,2.09,2.26
59460.4999537037,2.26,3.34
59495.4999537037,3.34,2.05
59523.4999537037,2.05,3.36
59551.4999537037,3.36,5.36
59579.4999537037,5.36,2.26
59621.4999537037,2.26,2.25
59845.4999537037,2.25,1.61
59852.4999537037,1.61,2.09
59894.4999537037,2.09,2.01
59908.4999537037,2.01,2.76
60034.4999537037,2.76,3.27
60111.4999537037,3.27,1.97
60174.4999537037,1.97,2.37
60230.4999537037,2.37,3.19
60272.4999537037,3.19,1.91
60293.4999537037,1.91,2.37
60398.4999537037,2.37,2.39
60405.4999537037,2.39,1.86
60433.4999537037,1.86,2.14
60440.4999537037,2.14,2.28
60468.4999537037,2.28,2.36
60517.4999537037,2.36,2.16
60629.4999537037,2.16,2.18
60713.4999537037,2.18,1.86
60762.4999537037,1.86,2.27
60881.4999537037,2.27,2.99
