#MJD,flux_target_1d,flux_target_2d
56107.49998842592,-6.866461091629782,-6.806875401645539
56114.499976851854,-6.806875401645539,-6.94692155651658
56128.499976851854,-6.94692155651658,-7.218244625347531
56198.499976851854,-7.218244625347531,-7.1979107421182675
56310.499976851854,-7.1979107421182675,-6.889410289700751
56324.499976851854,-6.889410289700751,-6.779891911959945
56394.499976851854,-6.779891911959945,-6.931814138253839
56765.499976851854,-6.931814138253839,-6.903089986991944
56870.499976851854,-6.903089986991944,-7.186419011431808
57031.499976851854,-7.186419011431808,-7.068033885271827
57136.499976851854,-7.068033885271827,-7.175223537524454
57157.499976851854,-7.175223537524454,-6.987162775294828
57178.499976851854,-6.987162775294828,-6.939302159646388
57192.499976851854,-6.939302159646388,-6.866461091629782
57199.499976851854,-6.866461091629782,-7.0338582672609675
57213.49996527778,-7.0338582672609675,-7.086186147616283
57255.49996527778,-7.086186147616283,-7.130181792020672
57311.49996527778,-7.130181792020672,-7.0762380391713
57367.49996527778,-7.0762380391713,-7.006563769502388
57374.49996527778,-7.006563769502388,-6.982966660701219
57451.49996527778,-6.982966660701219,-7.171984935776023
57458.49996527778,-7.171984935776023,-7.122628654130226
57493.49996527778,-7.122628654130226,-7.132532512140949
57528.49996527778,-7.132532512140949,-6.991399828238082
57549.49996527778,-6.991399828238082,-7.187086643357144
57591.49996527778,-7.187086643357144,-6.721246399047171
57598.49996527778,-6.721246399047171,-6.841637507904751
57668.49996527778,-6.841637507904751,-7.031050319018657
57675.49996527778,-7.031050319018657,-7.17134010346468
57703.49996527778,-7.17134010346468,-7.16304326294045
57752.49996527778,-7.16304326294045,-7.166215625343521
57843.4999537037,-7.166215625343521,-6.913640169325252
57969.4999537037,-6.913640169325252,-7.13608262304214
58263.4999537037,-7.13608262304214,-7.210419287835575
58431.4999537037,-7.210419287835575,-7.198596289982645
58473.4999537037,-7.198596289982645,-7.021819483062586
58599.4999537037,-7.021819483062586,-7.062482107982653
58732.4999537037,-7.062482107982653,-7.1938200260161125
58844.4999537037,-7.1938200260161125,-7.110698297493689
58921.4999537037,-7.110698297493689,-6.94692155651658
58984.4999537037,-6.94692155651658,-6.906578314837765
59306.4999537037,-6.906578314837765,-7.057495893831919
59579.4999537037,-7.057495893831919,-7.130181792020672
59600.4999537037,-7.130181792020672,-7.047691990337875
59607.4999537037,-7.047691990337875,-7.14569395819892
59789.4999537037,-7.14569395819892,-7.059483515067432
59950.4999537037,-7.059483515067432,-6.801342913045577
59992.4999537037,-6.801342913045577,-6.943095148663527
59999.4999537037,-6.943095148663527,-6.7423214251308154
60006.4999537037,-6.7423214251308154,-6.79317412396815
60013.4999537037,-6.79317412396815,-6.812479279163537
60020.4999537037,-6.812479279163537,-6.8996294548824375
60062.4999537037,-6.8996294548824375,-7.024568191490737
60097.4999537037,-7.024568191490737,-7.191789027075778
60209.4999537037,-7.191789027075778,-6.809668301829708
60216.4999537037,-6.809668301829708,-7.187086643357144
60230.4999537037,-7.187086643357144,-6.896196279044043
