#MJD,index_target_1d,index_target_2d
55568.49998842592,3.79,2.81
55603.49998842592,2.81,2.61
56149.499976851854,2.61,3.45
56205.499976851854,3.45,6.56
56485.499976851854,6.56,3.57
56534.499976851854,3.57,3.55
56639.499976851854,3.55,6.71
56744.499976851854,6.71,3.32
57031.499976851854,3.32,3.59
57479.49996527778,3.59,3.21
57710.49996527778,3.21,5.54
57759.4999537037,5.54,3.96
57990.4999537037,3.96,3.86
58158.4999537037,3.86,4.1
58256.4999537037,4.1,3.45
58452.4999537037,3.45,6.04
58977.4999537037,6.04,5.36
59068.4999537037,5.36,2.19
59243.4999537037,2.19,6.66
59306.4999537037,6.66,2.81
59523.4999537037,2.81,3.42
59873.4999537037,3.42,3.31
60174.4999537037,3.31,2.6
60307.4999537037,2.6,4.52
60622.4999537037,4.52,2.72
