#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55575.49998842592,-7.112945621949043,-7.274905478918531,-7.197226274708024,-7.120330794367947,-7.129596094720973,-7.282329496997738,-7.19,0.07,2.59,2.71,2.89,5.33,3.58,2.68,3.46,1.05
55596.49998842592,-7.179798540514359,-7.112945621949043,-7.274905478918531,-7.197226274708024,-7.120330794367947,-7.129596094720973,-7.17,0.06,4.41,2.59,2.71,2.89,5.33,3.58,3.54,1.01
56898.499976851854,-7.149966742310231,-7.179798540514359,-7.112945621949043,-7.274905478918531,-7.197226274708024,-7.120330794367947,-7.18,0.06,3.24,4.41,2.59,2.71,2.89,5.33,3.95,1.51
57136.499976851854,-7.1944991418416,-7.149966742310231,-7.179798540514359,-7.112945621949043,-7.274905478918531,-7.197226274708024,-7.19,0.05,6.5,3.24,4.41,2.59,2.71,2.89,3.67,1.39
57192.499976851854,-7.205511953340831,-7.1944991418416,-7.149966742310231,-7.179798540514359,-7.112945621949043,-7.274905478918531,-7.15,0.12,3.36,6.5,3.24,4.41,2.59,2.71,3.76,1.35
57458.49996527778,-6.906578314837765,-7.205511953340831,-7.1944991418416,-7.149966742310231,-7.179798540514359,-7.112945621949043,-7.13,0.1,3.51,3.36,6.5,3.24,4.41,2.59,4.27,1.54
57521.49996527778,-7.135488918941608,-6.906578314837765,-7.205511953340831,-7.1944991418416,-7.149966742310231,-7.179798540514359,-7.14,0.11,6.26,3.51,3.36,6.5,3.24,4.41,4.42,1.39
57752.49996527778,-7.239577516576788,-7.135488918941608,-6.906578314837765,-7.205511953340831,-7.1944991418416,-7.149966742310231,-7.15,0.11,3.64,6.26,3.51,3.36,6.5,3.24,4.44,1.4
58900.4999537037,-7.218963061378868,-7.239577516576788,-7.135488918941608,-6.906578314837765,-7.205511953340831,-7.1944991418416,-7.15,0.11,4.58,3.64,6.26,3.51,3.36,6.5,4.4,1.44
59544.4999537037,-7.115204636051019,-7.218963061378868,-7.239577516576788,-7.135488918941608,-6.906578314837765,-7.205511953340831,-7.16,0.12,2.94,4.58,3.64,6.26,3.51,3.36,3.93,1.15
59684.4999537037,-7.265200170411153,-7.115204636051019,-7.218963061378868,-7.239577516576788,-7.135488918941608,-6.906578314837765,-7.16,0.13,3.2,2.94,4.58,3.64,6.26,3.51,3.84,1.23
59726.4999537037,-7.238824186844268,-7.265200170411153,-7.115204636051019,-7.218963061378868,-7.239577516576788,-7.135488918941608,-7.22,0.07,2.73,3.2,2.94,4.58,3.64,6.26,4.25,1.55
59859.4999537037,-7.302770657240282,-7.238824186844268,-7.265200170411153,-7.115204636051019,-7.218963061378868,-7.239577516576788,-7.22,0.06,6.42,2.73,3.2,2.94,4.58,3.64,3.73,1.36
59936.4999537037,-7.175874166083451,-7.302770657240282,-7.238824186844268,-7.265200170411153,-7.115204636051019,-7.218963061378868,-7.21,0.06,2.62,6.42,2.73,3.2,2.94,4.58,3.58,1.43
59943.4999537037,-7.172630726946175,-7.175874166083451,-7.302770657240282,-7.238824186844268,-7.265200170411153,-7.115204636051019,-7.14,0.2,2.6,2.62,6.42,2.73,3.2,2.94,3.22,1.45
60048.4999537037,-6.721246399047171,-7.172630726946175,-7.175874166083451,-7.302770657240282,-7.238824186844268,-7.265200170411153,-7.16,0.2,2.04,2.6,2.62,6.42,2.73,3.2,3.38,1.48
