#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54756.5,2.69,2.95,2.13,2.38,2.06,2.65,2.84,1.01,-6.920818753952375,-6.747146969020107,-7.1444808443322,-7.260427655549908,-7.193141970481182,-7.127843727251707,-7.07,0.18
54791.5,5.0,2.69,2.95,2.13,2.38,2.06,3.02,1.08,-7.104577453960592,-6.920818753952375,-6.747146969020107,-7.1444808443322,-7.260427655549908,-7.193141970481182,-7.05,0.18
54798.5,3.91,5.0,2.69,2.95,2.13,2.38,3.11,1.0,-6.97469413473523,-7.104577453960592,-6.920818753952375,-6.747146969020107,-7.1444808443322,-7.260427655549908,-7.04,0.17
54812.5,2.73,3.91,5.0,2.69,2.95,2.13,3.25,0.95,-7.127261172527331,-6.97469413473523,-7.104577453960592,-6.920818753952375,-6.747146969020107,-7.1444808443322,-6.99,0.15
54819.5,3.31,2.73,3.91,5.0,2.69,2.95,3.19,1.03,-6.896196279044043,-7.127261172527331,-6.97469413473523,-7.104577453960592,-6.920818753952375,-6.747146969020107,-6.99,0.15
54826.5,1.75,3.31,2.73,3.91,5.0,2.69,3.06,1.12,-7.1487416512809245,-6.896196279044043,-7.127261172527331,-6.97469413473523,-7.104577453960592,-6.920818753952375,-7.06,0.13
54833.49998842592,2.05,1.75,3.31,2.73,3.91,5.0,3.01,1.15,-7.2247537402597635,-7.1487416512809245,-6.896196279044043,-7.127261172527331,-6.97469413473523,-7.104577453960592,-7.08,0.11
54840.49998842592,2.29,2.05,1.75,3.31,2.73,3.91,2.66,0.75,-7.11690664142431,-7.2247537402597635,-7.1487416512809245,-6.896196279044043,-7.127261172527331,-6.97469413473523,-7.06,0.13
54847.49998842592,2.57,2.29,2.05,1.75,3.31,2.73,2.46,0.5,-6.920818753952375,-7.11690664142431,-7.2247537402597635,-7.1487416512809245,-6.896196279044043,-7.127261172527331,-7.05,0.13
54854.49998842592,2.54,2.57,2.29,2.05,1.75,3.31,2.44,0.49,-6.924453038607469,-6.920818753952375,-7.11690664142431,-7.2247537402597635,-7.1487416512809245,-6.896196279044043,-7.03,0.13
54861.49998842592,2.6,2.54,2.57,2.29,2.05,1.75,2.35,0.34,-7.010995384301463,-6.924453038607469,-6.920818753952375,-7.11690664142431,-7.2247537402597635,-7.1487416512809245,-7.02,0.14
54868.49998842592,2.62,2.6,2.54,2.57,2.29,2.05,2.39,0.25,-6.823908740944319,-7.010995384301463,-6.924453038607469,-6.920818753952375,-7.11690664142431,-7.2247537402597635,-6.98,0.15
54875.49998842592,2.07,2.62,2.6,2.54,2.57,2.29,2.42,0.22,-6.806875401645539,-6.823908740944319,-7.010995384301463,-6.924453038607469,-6.920818753952375,-7.11690664142431,-6.9,0.15
54882.49998842592,2.24,2.07,2.62,2.6,2.54,2.57,2.44,0.21,-6.661543506395395,-6.806875401645539,-6.823908740944319,-7.010995384301463,-6.924453038607469,-6.920818753952375,-6.86,0.11
54889.49998842592,2.41,2.24,2.07,2.62,2.6,2.54,2.54,0.39,-6.838631997765025,-6.661543506395395,-6.806875401645539,-6.823908740944319,-7.010995384301463,-6.924453038607469,-6.82,0.12
54896.49998842592,3.31,2.41,2.24,2.07,2.62,2.6,2.52,0.4,-6.690369832574102,-6.838631997765025,-6.661543506395395,-6.806875401645539,-6.823908740944319,-7.010995384301463,-6.79,0.12
54910.49998842592,2.39,3.31,2.41,2.24,2.07,2.62,2.5,0.4,-6.72584215073632,-6.690369832574102,-6.838631997765025,-6.661543506395395,-6.806875401645539,-6.823908740944319,-6.75,0.07
54917.49998842592,2.49,2.39,3.31,2.41,2.24,2.07,2.43,0.42,-6.709965388637482,-6.72584215073632,-6.690369832574102,-6.838631997765025,-6.661543506395395,-6.806875401645539,-6.74,0.06
54924.49998842592,2.1,2.49,2.39,3.31,2.41,2.24,2.52,0.4,-6.732828271596986,-6.709965388637482,-6.72584215073632,-6.690369832574102,-6.838631997765025,-6.661543506395395,-6.77,0.13
54931.49998842592,2.71,2.1,2.49,2.39,3.31,2.41,2.74,0.58,-7.030584087646019,-6.732828271596986,-6.709965388637482,-6.72584215073632,-6.690369832574102,-6.838631997765025,-6.79,0.12
54938.49998842592,3.75,2.71,2.1,2.49,2.39,3.31,2.78,0.57,-6.826813731587726,-7.030584087646019,-6.732828271596986,-6.709965388637482,-6.72584215073632,-6.690369832574102,-6.85,0.21
55078.49998842592,2.74,3.75,2.71,2.1,2.49,2.39,2.76,0.55,-7.244887733604929,-6.826813731587726,-7.030584087646019,-6.732828271596986,-6.709965388637482,-6.72584215073632,-6.88,0.2
55085.49998842592,3.16,2.74,3.75,2.71,2.1,2.49,2.77,0.54,-6.910094888560602,-7.244887733604929,-6.826813731587726,-7.030584087646019,-6.732828271596986,-6.709965388637482,-6.94,0.21
55106.49998842592,2.45,3.16,2.74,3.75,2.71,2.1,2.79,0.53,-7.154281982033341,-6.910094888560602,-7.244887733604929,-6.826813731587726,-7.030584087646019,-6.732828271596986,-6.99,0.18
55113.49998842592,2.62,2.45,3.16,2.74,3.75,2.71,2.93,0.44,-7.045757490560675,-7.154281982033341,-6.910094888560602,-7.244887733604929,-6.826813731587726,-7.030584087646019,-7.01,0.16
55134.49998842592,3.08,2.62,2.45,3.16,2.74,3.75,2.87,0.49,-6.844663962534939,-7.045757490560675,-7.154281982033341,-6.910094888560602,-7.244887733604929,-6.826813731587726,-6.99,0.16
55148.49998842592,2.32,3.08,2.62,2.45,3.16,2.74,2.62,0.41,-6.910094888560602,-6.844663962534939,-7.045757490560675,-7.154281982033341,-6.910094888560602,-7.244887733604929,-7.01,0.14
55155.49998842592,2.0,2.32,3.08,2.62,2.45,3.16,2.79,0.64,-6.987162775294828,-6.910094888560602,-6.844663962534939,-7.045757490560675,-7.154281982033341,-6.910094888560602,-6.99,0.11
55183.49998842592,3.91,2.0,2.32,3.08,2.62,2.45,2.74,0.62,-7.0675262353228465,-6.987162775294828,-6.910094888560602,-6.844663962534939,-7.045757490560675,-7.154281982033341,-7.01,0.11
55232.49998842592,2.78,3.91,2.0,2.32,3.08,2.62,2.76,0.61,-7.070070439915412,-7.0675262353228465,-6.987162775294828,-6.910094888560602,-6.844663962534939,-7.045757490560675,-7.02,0.12
55246.49998842592,2.6,2.78,3.91,2.0,2.32,3.08,3.1,1.04,-7.224025668870631,-7.070070439915412,-7.0675262353228465,-6.987162775294828,-6.910094888560602,-6.844663962534939,-7.04,0.13
55344.49998842592,5.0,2.6,2.78,3.91,2.0,2.32,3.22,1.08,-7.146910470148135,-7.224025668870631,-7.070070439915412,-7.0675262353228465,-6.987162775294828,-6.910094888560602,-7.05,0.11
55372.49998842592,3.94,5.0,2.6,2.78,3.91,2.0,3.31,1.02,-6.931814138253839,-7.146910470148135,-7.224025668870631,-7.070070439915412,-7.0675262353228465,-6.987162775294828,-7.08,0.1
55386.49998842592,2.93,3.94,5.0,2.6,2.78,3.91,3.56,0.85,-7.123205023799299,-6.931814138253839,-7.146910470148135,-7.224025668870631,-7.070070439915412,-7.0675262353228465,-7.07,0.11
55393.49998842592,3.79,2.93,3.94,5.0,2.6,2.78,3.35,0.93,-6.928117992693875,-7.123205023799299,-6.931814138253839,-7.146910470148135,-7.224025668870631,-7.070070439915412,-7.09,0.12
55421.49998842592,2.42,3.79,2.93,3.94,5.0,2.6,3.33,0.95,-7.218963061378868,-6.928117992693875,-7.123205023799299,-6.931814138253839,-7.146910470148135,-7.224025668870631,-7.1,0.12
55428.49998842592,2.61,2.42,3.79,2.93,3.94,5.0,3.31,0.96,-7.123782159408358,-7.218963061378868,-6.928117992693875,-7.123205023799299,-6.931814138253839,-7.146910470148135,-7.08,0.11
55449.49998842592,2.49,2.61,2.42,3.79,2.93,3.94,2.88,0.74,-7.066512712151295,-7.123782159408358,-7.218963061378868,-6.928117992693875,-7.123205023799299,-6.931814138253839,-7.09,0.12
55456.49998842592,1.95,2.49,2.61,2.42,3.79,2.93,2.61,0.62,-7.239577516576788,-7.066512712151295,-7.123782159408358,-7.218963061378868,-6.928117992693875,-7.123205023799299,-7.04,0.22
55463.49998842592,2.06,1.95,2.49,2.61,2.42,3.79,2.45,0.66,-6.603800652904264,-7.239577516576788,-7.066512712151295,-7.123782159408358,-7.218963061378868,-6.928117992693875,-6.92,0.35
55470.49998842592,1.84,2.06,1.95,2.49,2.61,2.42,2.21,0.29,-6.291579099865287,-6.603800652904264,-7.239577516576788,-7.066512712151295,-7.123782159408358,-7.218963061378868,-6.92,0.35
55477.49998842592,2.1,1.84,2.06,1.95,2.49,2.61,2.22,0.31,-6.896196279044043,-6.291579099865287,-6.603800652904264,-7.239577516576788,-7.066512712151295,-7.123782159408358,-6.86,0.33
55491.49998842592,2.51,2.1,1.84,2.06,1.95,2.49,2.32,0.5,-6.823908740944319,-6.896196279044043,-6.291579099865287,-6.603800652904264,-7.239577516576788,-7.066512712151295,-6.82,0.31
55547.49998842592,3.29,2.51,2.1,1.84,2.06,1.95,2.51,0.76,-6.847711655616943,-6.823908740944319,-6.896196279044043,-6.291579099865287,-6.603800652904264,-7.239577516576788,-6.79,0.29
55589.49998842592,3.84,3.29,2.51,2.1,1.84,2.06,2.6,0.72,-6.8297382846050425,-6.847711655616943,-6.823908740944319,-6.896196279044043,-6.291579099865287,-6.603800652904264,-6.78,0.27
55673.49998842592,2.59,3.84,3.29,2.51,2.1,1.84,2.73,0.69,-7.18111458540599,-6.8297382846050425,-6.847711655616943,-6.823908740944319,-6.896196279044043,-6.291579099865287,-6.87,0.31
55813.49998842592,2.93,2.59,3.84,3.29,2.51,2.1,2.92,0.58,-7.220403508742176,-7.18111458540599,-6.8297382846050425,-6.847711655616943,-6.823908740944319,-6.896196279044043,-6.94,0.18
55855.49998842592,3.21,2.93,2.59,3.84,3.29,2.51,3.07,0.45,-6.777283528852417,-7.220403508742176,-7.18111458540599,-6.8297382846050425,-6.847711655616943,-6.823908740944319,-6.93,0.19
55883.49998842592,3.12,3.21,2.93,2.59,3.84,3.29,3.23,0.42,-6.795880017344075,-6.777283528852417,-7.220403508742176,-7.18111458540599,-6.8297382846050425,-6.847711655616943,-6.96,0.19
55911.49998842592,3.62,3.12,3.21,2.93,2.59,3.84,3.09,0.53,-7.034798298974088,-6.795880017344075,-6.777283528852417,-7.220403508742176,-7.18111458540599,-6.8297382846050425,-7.0,0.2
55918.49998842592,2.35,3.62,3.12,3.21,2.93,2.59,2.93,0.43,-7.1700533040583645,-7.034798298974088,-6.795880017344075,-6.777283528852417,-7.220403508742176,-7.18111458540599,-6.97,0.24
55925.49998842592,2.68,2.35,3.62,3.12,3.21,2.93,2.82,0.6,-6.6020599913279625,-7.1700533040583645,-7.034798298974088,-6.795880017344075,-6.777283528852417,-7.220403508742176,-6.96,0.24
55932.49998842592,1.81,2.68,2.35,3.62,3.12,3.21,2.76,0.6,-7.136677139879544,-6.6020599913279625,-7.1700533040583645,-7.034798298974088,-6.795880017344075,-6.777283528852417,-6.95,0.23
55960.49998842592,2.55,1.81,2.68,2.35,3.62,3.12,2.57,0.65,-7.1605219526258015,-7.136677139879544,-6.6020599913279625,-7.1700533040583645,-7.034798298974088,-6.795880017344075,-6.97,0.22
55974.49998842592,1.88,2.55,1.81,2.68,2.35,3.62,2.52,0.61,-6.8696662315049934,-7.1605219526258015,-7.136677139879544,-6.6020599913279625,-7.1700533040583645,-7.034798298974088,-6.99,0.2
55981.49998842592,2.77,1.88,2.55,1.81,2.68,2.35,2.48,0.52,-6.966576244513051,-6.8696662315049934,-7.1605219526258015,-7.136677139879544,-6.6020599913279625,-7.1700533040583645,-6.98,0.2
55988.49998842592,3.29,2.77,1.88,2.55,1.81,2.68,2.52,0.52,-6.958607314841775,-6.966576244513051,-6.8696662315049934,-7.1605219526258015,-7.136677139879544,-6.6020599913279625,-6.92,0.2
55995.49998842592,2.63,3.29,2.77,1.88,2.55,1.81,2.52,0.52,-6.7447274948966935,-6.958607314841775,-6.966576244513051,-6.8696662315049934,-7.1605219526258015,-7.136677139879544,-7.01,0.17
56009.49998842592,2.7,2.63,3.29,2.77,1.88,2.55,2.65,0.41,-7.204815410317576,-6.7447274948966935,-6.958607314841775,-6.966576244513051,-6.8696662315049934,-7.1605219526258015,-6.98,0.16
56016.49998842592,2.71,2.7,2.63,3.29,2.77,1.88,2.56,0.49,-6.939302159646388,-7.204815410317576,-6.7447274948966935,-6.958607314841775,-6.966576244513051,-6.8696662315049934,-6.99,0.19
56030.49998842592,1.97,2.71,2.7,2.63,3.29,2.77,2.6,0.44,-7.275724130399211,-6.939302159646388,-7.204815410317576,-6.7447274948966935,-6.958607314841775,-6.966576244513051,-7.02,0.18
56044.49998842592,2.11,1.97,2.71,2.7,2.63,3.29,2.57,0.43,-7.071092309756048,-7.275724130399211,-6.939302159646388,-7.204815410317576,-6.7447274948966935,-6.958607314841775,-7.04,0.18
56051.49998842592,2.61,2.11,1.97,2.71,2.7,2.63,2.47,0.3,-7.087777943467585,-7.071092309756048,-7.275724130399211,-6.939302159646388,-7.204815410317576,-6.7447274948966935,-7.06,0.17
56058.49998842592,2.55,2.61,2.11,1.97,2.71,2.7,2.55,0.41,-7.089909454405932,-7.087777943467585,-7.071092309756048,-7.275724130399211,-6.939302159646388,-7.204815410317576,-7.11,0.11
56072.49998842592,3.22,2.55,2.61,2.11,1.97,2.71,2.66,0.54,-7.110698297493689,-7.089909454405932,-7.087777943467585,-7.071092309756048,-7.275724130399211,-6.939302159646388,-7.05,0.15
56079.49998842592,3.45,3.22,2.55,2.61,2.11,1.97,2.54,0.61,-6.779891911959945,-7.110698297493689,-7.089909454405932,-7.087777943467585,-7.071092309756048,-7.275724130399211,-7.1,0.16
56100.49998842592,1.9,3.45,3.22,2.55,2.61,2.11,2.61,0.56,-7.262807357295263,-6.779891911959945,-7.110698297493689,-7.089909454405932,-7.087777943467585,-7.071092309756048,-7.09,0.16
56121.499976851854,2.4,1.9,3.45,3.22,2.55,2.61,2.97,0.9,-7.248720896016658,-7.262807357295263,-6.779891911959945,-7.110698297493689,-7.089909454405932,-7.087777943467585,-7.06,0.19
56226.499976851854,4.65,2.4,1.9,3.45,3.22,2.55,3.06,0.89,-6.823908740944319,-7.248720896016658,-7.262807357295263,-6.779891911959945,-7.110698297493689,-7.089909454405932,-7.04,0.19
56352.499976851854,3.27,4.65,2.4,1.9,3.45,3.22,3.04,0.91,-6.958607314841775,-6.823908740944319,-7.248720896016658,-7.262807357295263,-6.779891911959945,-7.110698297493689,-7.03,0.19
56359.499976851854,2.37,3.27,4.65,2.4,1.9,3.45,2.92,0.94,-7.0034883278458215,-6.958607314841775,-6.823908740944319,-7.248720896016658,-7.262807357295263,-6.779891911959945,-6.99,0.19
56373.499976851854,2.39,2.37,3.27,4.65,2.4,1.9,2.82,0.91,-6.872895201635193,-7.0034883278458215,-6.958607314841775,-6.823908740944319,-7.248720896016658,-7.262807357295263,-7.04,0.17
56380.499976851854,2.75,2.39,2.37,3.27,4.65,2.4,2.92,0.83,-7.084072788302884,-6.872895201635193,-7.0034883278458215,-6.958607314841775,-6.823908740944319,-7.248720896016658,-7.01,0.14
56415.499976851854,2.6,2.75,2.39,2.37,3.27,4.65,2.91,0.83,-7.056505484093897,-7.084072788302884,-6.872895201635193,-7.0034883278458215,-6.958607314841775,-6.823908740944319,-6.98,0.1
56429.499976851854,2.33,2.6,2.75,2.39,2.37,3.27,2.63,0.33,-7.087777943467585,-7.056505484093897,-7.084072788302884,-6.872895201635193,-7.0034883278458215,-6.958607314841775,-7.0,0.09
56471.499976851854,2.72,2.33,2.6,2.75,2.39,2.37,2.56,0.19,-6.906578314837765,-7.087777943467585,-7.056505484093897,-7.084072788302884,-6.872895201635193,-7.0034883278458215,-7.02,0.09
56478.499976851854,2.73,2.72,2.33,2.6,2.75,2.39,2.54,0.22,-7.106793246940152,-6.906578314837765,-7.087777943467585,-7.056505484093897,-7.084072788302884,-6.872895201635193,-7.06,0.14
56492.499976851854,2.23,2.73,2.72,2.33,2.6,2.75,2.62,0.26,-7.289036881004725,-7.106793246940152,-6.906578314837765,-7.087777943467585,-7.056505484093897,-7.084072788302884,-7.08,0.12
