#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55001.49998842592,3.62,3.79,2.79,4.07,5.0,3.56,3.76,0.67,-6.97469413473523,-6.943095148663527,-6.8297382846050425,-6.653647025549361,-6.728158393463501,-6.82102305270683,-6.83,0.11
55043.49998842592,3.47,3.62,3.79,2.79,4.07,5.0,3.96,0.81,-6.835647144215563,-6.97469413473523,-6.943095148663527,-6.8297382846050425,-6.653647025549361,-6.728158393463501,-6.83,0.11
55113.49998842592,5.0,3.47,3.62,3.79,2.79,4.07,3.94,0.78,-6.82102305270683,-6.835647144215563,-6.97469413473523,-6.943095148663527,-6.8297382846050425,-6.653647025549361,-6.82,0.12
55155.49998842592,4.85,5.0,3.47,3.62,3.79,2.79,3.73,0.92,-6.6595558851598815,-6.82102305270683,-6.835647144215563,-6.97469413473523,-6.943095148663527,-6.8297382846050425,-6.89,0.15
55225.49998842592,2.6,4.85,5.0,3.47,3.62,3.79,3.98,0.86,-7.13430394008393,-6.6595558851598815,-6.82102305270683,-6.835647144215563,-6.97469413473523,-6.943095148663527,-6.86,0.17
55281.49998842592,4.55,2.6,4.85,5.0,3.47,3.62,4.12,0.9,-6.673664139071248,-7.13430394008393,-6.6595558851598815,-6.82102305270683,-6.835647144215563,-6.97469413473523,-6.84,0.17
55344.49998842592,4.74,4.55,2.6,4.85,5.0,3.47,4.07,0.94,-6.812479279163537,-6.673664139071248,-7.13430394008393,-6.6595558851598815,-6.82102305270683,-6.835647144215563,-6.84,0.17
55435.49998842592,3.27,4.74,4.55,2.6,4.85,5.0,4.06,0.95,-6.97061622231479,-6.812479279163537,-6.673664139071248,-7.13430394008393,-6.6595558851598815,-6.82102305270683,-6.85,0.17
55477.49998842592,3.4,3.27,4.74,4.55,2.6,4.85,4.06,0.95,-6.87942606879415,-6.97061622231479,-6.812479279163537,-6.673664139071248,-7.13430394008393,-6.6595558851598815,-6.84,0.17
55505.49998842592,5.0,3.4,3.27,4.74,4.55,2.6,3.9,0.89,-6.761953896871205,-6.87942606879415,-6.97061622231479,-6.812479279163537,-6.673664139071248,-7.13430394008393,-6.89,0.16
55568.49998842592,3.74,5.0,3.4,3.27,4.74,4.55,3.95,0.81,-7.007004901568658,-6.761953896871205,-6.87942606879415,-6.97061622231479,-6.812479279163537,-6.673664139071248,-6.89,0.15
55631.49998842592,2.95,3.74,5.0,3.4,3.27,4.74,4.01,0.88,-7.090443970758825,-7.007004901568658,-6.761953896871205,-6.87942606879415,-6.97061622231479,-6.812479279163537,-6.9,0.13
55666.49998842592,5.0,2.95,3.74,5.0,3.4,3.27,3.68,1.0,-6.764471553092451,-7.090443970758825,-7.007004901568658,-6.761953896871205,-6.87942606879415,-6.97061622231479,-6.94,0.15
55708.49998842592,2.37,5.0,2.95,3.74,5.0,3.4,3.61,1.04,-7.129011186239425,-6.764471553092451,-7.090443970758825,-7.007004901568658,-6.761953896871205,-6.87942606879415,-6.96,0.16
55736.49998842592,2.84,2.37,5.0,2.95,3.74,5.0,3.58,1.05,-7.078313524516398,-7.129011186239425,-6.764471553092451,-7.090443970758825,-7.007004901568658,-6.761953896871205,-6.96,0.16
55876.49998842592,3.19,2.84,2.37,5.0,2.95,3.74,3.43,0.87,-6.8696662315049934,-7.078313524516398,-7.129011186239425,-6.764471553092451,-7.090443970758825,-7.007004901568658,-6.97,0.14
55904.49998842592,3.89,3.19,2.84,2.37,5.0,2.95,3.56,0.99,-6.847711655616943,-6.8696662315049934,-7.078313524516398,-7.129011186239425,-6.764471553092451,-7.090443970758825,-6.93,0.16
55925.49998842592,4.69,3.89,3.19,2.84,2.37,5.0,3.53,1.01,-6.752026733638194,-6.847711655616943,-6.8696662315049934,-7.078313524516398,-7.129011186239425,-6.764471553092451,-6.94,0.17
