#MJD,flux_target_1d,flux_target_2d
56135.499976851854,-7.007004901568658,-7.182434630440219
56226.499976851854,-7.182434630440219,-7.081445469449727
56310.499976851854,-7.081445469449727,-7.090443970758825
56331.499976851854,-7.090443970758825,-7.0851281824599495
56366.499976851854,-7.0851281824599495,-7.164309428507575
56422.499976851854,-7.164309428507575,-7.1771783546968955
56499.499976851854,-7.1771783546968955,-7.193141970481182
56506.499976851854,-7.193141970481182,-7.010550182333308
56527.499976851854,-7.010550182333308,-6.903089986991944
56569.499976851854,-6.903089986991944,-6.931814138253839
56695.499976851854,-6.931814138253839,-7.009661145212399
56765.499976851854,-7.009661145212399,-7.020907099361674
56772.499976851854,-7.020907099361674,-7.053056729302175
56961.499976851854,-7.053056729302175,-7.120330794367947
57143.499976851854,-7.120330794367947,-7.079876673709276
57248.49996527778,-7.079876673709276,-7.0746879085003505
57255.49996527778,-7.0746879085003505,-7.115771230367396
57710.49996527778,-7.115771230367396,-7.080398976215889
58039.4999537037,-7.080398976215889,-7.079354998593212
58242.4999537037,-7.079354998593212,-6.539102157243452
58284.4999537037,-6.539102157243452,-6.913640169325252
58298.4999537037,-6.913640169325252,-6.97061622231479
58340.4999537037,-6.97061622231479,-7.1249387366083
58417.4999537037,-7.1249387366083,-7.184422251675732
58683.4999537037,-7.184422251675732,-7.036212172654444
58711.4999537037,-7.036212172654444,-7.185086818724926
59040.4999537037,-7.185086818724926,-7.13608262304214
59159.4999537037,-7.13608262304214,-6.97469413473523
59229.4999537037,-6.97469413473523,-7.189095719331299
59376.4999537037,-7.189095719331299,-6.847711655616943
59425.4999537037,-6.847711655616943,-7.012780770091995
59817.4999537037,-7.012780770091995,-7.1911141326401875
59831.4999537037,-7.1911141326401875,-7.034798298974088
60111.4999537037,-7.034798298974088,-7.145086977692144
60139.4999537037,-7.145086977692144,-7.133122185662502
60307.4999537037,-7.133122185662502,-7.088842391260023
60335.4999537037,-7.088842391260023,-7.080921907623926
60426.4999537037,-7.080921907623926,-6.906578314837765
60454.4999537037,-6.906578314837765,-6.657577319177793
60629.4999537037,-6.657577319177793,-6.889410289700751
