#MJD,flux_target_1d,flux_target_2d
54987.49998842592,-7.1911141326401875,-7.131943638176958
55043.49998842592,-7.131943638176958,-7.101823516502323
55050.49998842592,-7.101823516502323,-7.158015195409886
55085.49998842592,-7.158015195409886,-7.11690664142431
55099.49998842592,-7.11690664142431,-6.995678626217358
55134.49998842592,-6.995678626217358,-7.175874166083451
55141.49998842592,-7.175874166083451,-7.119186407719209
55148.49998842592,-7.119186407719209,-7.171984935776023
55169.49998842592,-7.171984935776023,-7.141462802430361
55211.49998842592,-7.141462802430361,-7.146301788223826
55344.49998842592,-7.146301788223826,-6.982966660701219
55421.49998842592,-6.982966660701219,-6.939302159646388
55491.49998842592,-6.939302159646388,-7.009661145212399
55526.49998842592,-7.009661145212399,-7.069050968832477
55722.49998842592,-7.069050968832477,-7.168770306132937
55785.49998842592,-7.168770306132937,-7.1700533040583645
55799.49998842592,-7.1700533040583645,-7.181774106386045
55897.49998842592,-7.181774106386045,-6.928117992693875
55981.49998842592,-6.928117992693875,-7.087777943467585
56254.499976851854,-7.087777943467585,-7.106238237942057
56408.499976851854,-7.106238237942057,-6.8326826652518236
56611.499976851854,-6.8326826652518236,-7.131355561605174
56639.499976851854,-7.131355561605174,-7.012780770091995
56870.499976851854,-7.012780770091995,-7.024108863598207
56961.499976851854,-7.024108863598207,-7.185752404268079
56996.499976851854,-7.185752404268079,-7.18111458540599
57003.499976851854,-7.18111458540599,-7.081445469449727
57031.499976851854,-7.081445469449727,-7.168130225719498
57332.49996527778,-7.168130225719498,-7.059483515067432
57353.49996527778,-7.059483515067432,-7.167491087293763
57542.49996527778,-7.167491087293763,-7.154901959985743
57668.49996527778,-7.154901959985743,-7.0589857562944305
57822.4999537037,-7.0589857562944305,-6.496209316942819
58326.4999537037,-6.496209316942819,-6.790484985457369
58368.4999537037,-6.790484985457369,-7.1487416512809245
58529.4999537037,-7.1487416512809245,-7.1791420105603
58739.4999537037,-7.1791420105603,-7.170696227168975
58991.4999537037,-7.170696227168975,-7.186419011431808
59089.4999537037,-7.186419011431808,-7.189095719331299
59271.4999537037,-7.189095719331299,-7.00436480540245
59404.4999537037,-7.00436480540245,-7.033389013318065
59621.4999537037,-7.033389013318065,-7.094204119632131
59824.4999537037,-7.094204119632131,-6.638272163982407
59859.4999537037,-6.638272163982407,-6.928117992693875
59999.4999537037,-6.928117992693875,-6.815308569182402
60027.4999537037,-6.815308569182402,-7.164309428507575
60076.4999537037,-7.164309428507575,-7.071604147743286
60272.4999537037,-7.071604147743286,-7.174573882232177
60307.4999537037,-7.174573882232177,-7.057495893831919
