#MJD,flux_target_1d,flux_target_2d
55092.49998842592,-7.116338564846382,-7.210419287835575
55099.49998842592,-7.210419287835575,-6.87942606879415
55190.49998842592,-6.87942606879415,-7.221125527997261
55358.49998842592,-7.221125527997261,-6.966576244513051
55421.49998842592,-6.966576244513051,-6.91721462968355
55470.49998842592,-6.91721462968355,-7.2441251443275085
55484.49998842592,-7.2441251443275085,-7.244887733604929
55491.49998842592,-7.244887733604929,-7.213958789757446
55505.49998842592,-7.213958789757446,-6.966576244513051
55540.49998842592,-6.966576244513051,-7.075204004202088
55575.49998842592,-7.075204004202088,-6.954677021213342
55582.49998842592,-6.954677021213342,-6.962573502059376
55596.49998842592,-6.962573502059376,-7.153044674980176
55603.49998842592,-7.153044674980176,-7.0726296369609765
55610.49998842592,-7.0726296369609765,-7.1938200260161125
55638.49998842592,-7.1938200260161125,-7.157390760389438
55820.49998842592,-7.157390760389438,-6.913640169325252
55848.49998842592,-6.913640169325252,-7.179798540514359
55904.49998842592,-7.179798540514359,-7.213958789757446
55939.49998842592,-7.213958789757446,-7.185752404268079
55967.49998842592,-7.185752404268079,-7.031984286006359
56338.499976851854,-7.031984286006359,-7.0851281824599495
56723.499976851854,-7.0851281824599495,-7.135488918941608
56849.499976851854,-7.135488918941608,-7.071604147743286
56954.499976851854,-7.071604147743286,-7.1830961606243395
56996.499976851854,-7.1830961606243395,-7.246416941107094
57017.499976851854,-7.246416941107094,-6.91721462968355
57150.499976851854,-6.91721462968355,-7.118615343229427
57171.499976851854,-7.118615343229427,-7.23210238398191
57178.499976851854,-7.23210238398191,-7.218963061378868
57199.499976851854,-7.218963061378868,-7.253365801062421
57332.49996527778,-7.253365801062421,-7.241088107602026
57360.49996527778,-7.241088107602026,-6.924453038607469
57409.49996527778,-6.924453038607469,-7.004803708402821
57423.49996527778,-7.004803708402821,-7.180456064458132
57444.49996527778,-7.180456064458132,-7.175223537524454
57451.49996527778,-7.175223537524454,-7.1432711096171175
57521.49996527778,-7.1432711096171175,-7.1778319206319825
57549.49996527778,-7.1778319206319825,-7.128427064454121
57668.49996527778,-7.128427064454121,-7.229884705212898
57731.49996527778,-7.229884705212898,-7.184422251675732
57843.4999537037,-7.184422251675732,-6.931814138253839
57948.4999537037,-6.931814138253839,-6.910094888560602
58025.4999537037,-6.910094888560602,-6.756961951313706
58165.4999537037,-6.756961951313706,-6.856985199745905
58172.4999537037,-6.856985199745905,-7.021819483062586
58242.4999537037,-7.021819483062586,-6.882728704344236
58277.4999537037,-6.882728704344236,-7.168770306132937
58501.4999537037,-7.168770306132937,-6.728158393463501
58627.4999537037,-6.728158393463501,-6.913640169325252
58683.4999537037,-6.913640169325252,-3.910094888560602
58851.4999537037,-3.910094888560602,-7.235823867609669
58893.4999537037,-7.235823867609669,-6.714442690992226
58907.4999537037,-6.714442690992226,-7.24184537803261
59187.4999537037,-7.24184537803261,-7.232844133917819
59285.4999537037,-7.232844133917819,-7.228412519118745
59306.4999537037,-7.228412519118745,-7.070070439915412
59404.4999537037,-7.070070439915412,-7.113509274827518
59551.4999537037,-7.113509274827518,-7.136677139879544
59642.4999537037,-7.136677139879544,-6.94692155651658
59691.4999537037,-6.94692155651658,-6.910094888560602
59754.4999537037,-6.910094888560602,-6.987162775294828
59775.4999537037,-6.987162775294828,-6.982966660701219
59803.4999537037,-6.982966660701219,-7.219682687859849
59810.4999537037,-7.219682687859849,-6.958607314841775
59852.4999537037,-6.958607314841775,-6.978810700930062
59992.4999537037,-6.978810700930062,-7.1095789811990855
60013.4999537037,-7.1095789811990855,-7.0
60027.4999537037,-7.0,-6.43533393574791
60195.4999537037,-6.43533393574791,-7.198596289982645
60356.4999537037,-7.198596289982645,-6.943095148663527
60384.4999537037,-6.943095148663527,-6.795880017344075
60447.4999537037,-6.795880017344075,-7.044793462458058
60461.4999537037,-7.044793462458058,-7.056011124926228
60482.4999537037,-7.056011124926228,-7.216096420727265
60503.4999537037,-7.216096420727265,-6.995678626217358
60580.4999537037,-6.995678626217358,-7.066512712151295
60587.4999537037,-7.066512712151295,-6.97061622231479
60650.4999537037,-6.97061622231479,-6.950781977329818
60720.4999537037,-6.950781977329818,-6.958607314841775
60734.4999537037,-6.958607314841775,-7.255707016877324
60755.4999537037,-7.255707016877324,-6.982966660701219
60783.4999537037,-6.982966660701219,-7.255707016877324
60790.4999537037,-7.255707016877324,-6.835647144215563
60818.4999537037,-6.835647144215563,-7.094743951251549
60839.4999537037,-7.094743951251549,-6.767003889607846
60881.4999537037,-6.767003889607846,-7.20342566678957
60930.4999537037,-7.20342566678957,-7.118615343229427
60951.4999537037,-7.118615343229427,-7.215382707367125
