#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55379.49998842592,2.62,2.72,2.84,2.83,2.61,2.62,2.74,0.13,-7.208309350979882,-7.278189384787454,-7.1090204030103115,-7.224025668870631,-7.211831628858833,-7.209011524911184,-7.2,0.05
55603.49998842592,2.94,2.62,2.72,2.84,2.83,2.61,3.14,1.0,-7.149353764816934,-7.208309350979882,-7.278189384787454,-7.1090204030103115,-7.224025668870631,-7.211831628858833,-7.17,0.1
55666.49998842592,5.39,2.94,2.62,2.72,2.84,2.83,3.11,1.02,-6.982966660701219,-7.149353764816934,-7.208309350979882,-7.278189384787454,-7.1090204030103115,-7.224025668870631,-7.17,0.1
55694.49998842592,2.4,5.39,2.94,2.62,2.72,2.84,3.6,1.56,-7.244887733604929,-6.982966660701219,-7.149353764816934,-7.208309350979882,-7.278189384787454,-7.1090204030103115,-7.14,0.11
55715.49998842592,6.28,2.4,5.39,2.94,2.62,2.72,3.72,1.52,-7.0400051616715835,-7.244887733604929,-6.982966660701219,-7.149353764816934,-7.208309350979882,-7.278189384787454,-7.14,0.11
55953.49998842592,3.72,6.28,2.4,5.39,2.94,2.62,3.75,1.51,-7.082494490447453,-7.0400051616715835,-7.244887733604929,-6.982966660701219,-7.149353764816934,-7.208309350979882,-7.13,0.1
56002.49998842592,2.87,3.72,6.28,2.4,5.39,2.94,4.12,1.5,-7.218244625347531,-7.082494490447453,-7.0400051616715835,-7.244887733604929,-6.982966660701219,-7.149353764816934,-7.11,0.1
56093.49998842592,5.22,2.87,3.72,6.28,2.4,5.39,4.08,1.54,-7.037630664329979,-7.218244625347531,-7.082494490447453,-7.0400051616715835,-7.244887733604929,-6.982966660701219,-7.12,0.11
56254.499976851854,2.66,5.22,2.87,3.72,6.28,2.4,3.76,1.46,-7.247951552180561,-7.037630664329979,-7.218244625347531,-7.082494490447453,-7.0400051616715835,-7.244887733604929,-7.15,0.09
56296.499976851854,3.15,2.66,5.22,2.87,3.72,6.28,4.07,1.35,-7.154281982033341,-7.247951552180561,-7.037630664329979,-7.218244625347531,-7.082494490447453,-7.0400051616715835,-7.1,0.11
56324.499976851854,4.62,3.15,2.66,5.22,2.87,3.72,3.61,0.97,-6.928117992693875,-7.154281982033341,-7.247951552180561,-7.037630664329979,-7.218244625347531,-7.082494490447453,-7.12,0.11
56492.499976851854,3.01,4.62,3.15,2.66,5.22,2.87,3.49,1.0,-7.187755303199631,-6.928117992693875,-7.154281982033341,-7.247951552180561,-7.037630664329979,-7.218244625347531,-7.15,0.13
56548.499976851854,2.9,3.01,4.62,3.15,2.66,5.22,3.97,1.39,-7.277366077466188,-7.187755303199631,-6.928117992693875,-7.154281982033341,-7.247951552180561,-7.037630664329979,-7.13,0.12
56611.499976851854,6.25,2.9,3.01,4.62,3.15,2.66,3.66,1.31,-7.086186147616283,-7.277366077466188,-7.187755303199631,-6.928117992693875,-7.154281982033341,-7.247951552180561,-7.14,0.12
