#MJD,index_target_1d,index_target_2d
55036.49998842592,3.1,3.16
55064.49998842592,3.16,2.59
55113.49998842592,2.59,2.8
55274.49998842592,2.8,2.42
55309.49998842592,2.42,3.28
55323.49998842592,3.28,2.6
55330.49998842592,2.6,3.36
55435.49998842592,3.36,6.86
55456.49998842592,6.86,3.24
55491.49998842592,3.24,6.82
55617.49998842592,6.82,2.45
55771.49998842592,2.45,2.6
56002.49998842592,2.6,3.5
56058.49998842592,3.5,4.5
56128.499976851854,4.5,3.63
56142.499976851854,3.63,6.85
56191.499976851854,6.85,3.07
56303.499976851854,3.07,3.45
56569.499976851854,3.45,3.0
56667.499976851854,3.0,2.83
56737.499976851854,2.83,7.21
56828.499976851854,7.21,3.02
56870.499976851854,3.02,3.46
56975.499976851854,3.46,5.02
57087.499976851854,5.02,2.89
57101.499976851854,2.89,2.5
57108.499976851854,2.5,2.98
57325.49996527778,2.98,2.36
57332.49996527778,2.36,3.51
57367.49996527778,3.51,5.3
57423.49996527778,5.3,2.18
57528.49996527778,2.18,2.49
57535.49996527778,2.49,3.09
57549.49996527778,3.09,2.13
57745.49996527778,2.13,2.93
57808.4999537037,2.93,3.47
57829.4999537037,3.47,2.3
57850.4999537037,2.3,5.87
57920.4999537037,5.87,2.4
57962.4999537037,2.4,2.47
58018.4999537037,2.47,2.82
58081.4999537037,2.82,1.36
58088.4999537037,1.36,2.54
58298.4999537037,2.54,3.44
58347.4999537037,3.44,2.91
58361.4999537037,2.91,3.36
58480.4999537037,3.36,2.17
58669.4999537037,2.17,2.82
59012.4999537037,2.82,4.31
59145.4999537037,4.31,2.89
59159.4999537037,2.89,3.15
59166.4999537037,3.15,3.18
59383.4999537037,3.18,4.09
59432.4999537037,4.09,3.04
59551.4999537037,3.04,2.41
59635.4999537037,2.41,2.34
59677.4999537037,2.34,3.49
59684.4999537037,3.49,3.96
59845.4999537037,3.96,4.78
59894.4999537037,4.78,4.08
59985.4999537037,4.08,3.08
60020.4999537037,3.08,3.69
60034.4999537037,3.69,2.64
60076.4999537037,2.64,3.0
60104.4999537037,3.0,2.82
60342.4999537037,2.82,2.66
60454.4999537037,2.66,2.98
60510.4999537037,2.98,2.52
60580.4999537037,2.52,3.29
60657.4999537037,3.29,4.79
60664.4999537037,4.79,2.25
60860.4999537037,2.25,2.44
60958.4999537037,2.44,3.16
