#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55484.49998842592,2.56,4.06,3.88,3.01,2.82,7.26,3.71,1.69,-7.135488918941608,-7.087246696328677,-7.112382699664264,-7.104577453960592,-7.060480747381382,-7.016824927962187,-7.11,0.07
55533.49998842592,2.38,2.56,4.06,3.88,3.01,2.82,3.0,0.71,-7.229147988357856,-7.135488918941608,-7.087246696328677,-7.112382699664264,-7.104577453960592,-7.060480747381382,-7.14,0.07
55750.49998842592,2.3,2.38,2.56,4.06,3.88,3.01,2.96,0.73,-7.253365801062421,-7.229147988357856,-7.135488918941608,-7.087246696328677,-7.112382699664264,-7.104577453960592,-7.17,0.07
55799.49998842592,2.5,2.3,2.38,2.56,4.06,3.88,3.01,0.75,-7.257274868695302,-7.253365801062421,-7.229147988357856,-7.135488918941608,-7.087246696328677,-7.112382699664264,-7.17,0.08
56051.49998842592,3.42,2.5,2.3,2.38,2.56,4.06,2.93,0.67,-7.0996328713435295,-7.257274868695302,-7.253365801062421,-7.229147988357856,-7.135488918941608,-7.087246696328677,-7.17,0.07
56072.49998842592,3.3,3.42,2.5,2.3,2.38,2.56,2.73,0.45,-7.158015195409886,-7.0996328713435295,-7.257274868695302,-7.253365801062421,-7.229147988357856,-7.135488918941608,-7.19,0.06
56205.499976851854,2.66,3.3,3.42,2.5,2.3,2.38,2.71,0.46,-7.210419287835575,-7.158015195409886,-7.0996328713435295,-7.257274868695302,-7.253365801062421,-7.229147988357856,-7.2,0.06
56268.499976851854,2.42,2.66,3.3,3.42,2.5,2.3,2.87,0.51,-7.219682687859849,-7.210419287835575,-7.158015195409886,-7.0996328713435295,-7.257274868695302,-7.253365801062421,-7.2,0.06
56303.499976851854,3.49,2.42,2.66,3.3,3.42,2.5,3.48,1.44,-7.183758700008217,-7.219682687859849,-7.210419287835575,-7.158015195409886,-7.0996328713435295,-7.257274868695302,-7.17,0.07
56338.499976851854,6.6,3.49,2.42,2.66,3.3,3.42,3.8,1.43,-7.041436116778033,-7.183758700008217,-7.219682687859849,-7.210419287835575,-7.158015195409886,-7.0996328713435295,-7.15,0.06
56618.499976851854,4.7,6.6,3.49,2.42,2.66,3.3,3.66,1.52,-7.152427340857888,-7.041436116778033,-7.183758700008217,-7.219682687859849,-7.210419287835575,-7.158015195409886,-7.17,0.07
56632.499976851854,2.44,4.7,6.6,3.49,2.42,2.66,3.73,1.51,-7.257274868695302,-7.152427340857888,-7.041436116778033,-7.183758700008217,-7.219682687859849,-7.210419287835575,-7.14,0.13
56639.499976851854,3.82,2.44,4.7,6.6,3.49,2.42,3.82,1.46,-6.882728704344236,-7.257274868695302,-7.152427340857888,-7.041436116778033,-7.183758700008217,-7.219682687859849,-7.07,0.18
56891.499976851854,3.26,3.82,2.44,4.7,6.6,3.49,4.46,1.71,-6.774690718274137,-6.882728704344236,-7.257274868695302,-7.152427340857888,-7.041436116778033,-7.183758700008217,-7.07,0.18
57080.499976851854,6.93,3.26,3.82,2.44,4.7,6.6,4.96,1.88,-7.221125527997261,-6.774690718274137,-6.882728704344236,-7.257274868695302,-7.152427340857888,-7.041436116778033,-7.07,0.18
57213.49996527778,6.95,6.93,3.26,3.82,2.44,4.7,4.52,1.79,-7.168770306132937,-7.221125527997261,-6.774690718274137,-6.882728704344236,-7.257274868695302,-7.152427340857888,-7.1,0.19
57290.49996527778,3.52,6.95,6.93,3.26,3.82,2.44,4.23,1.91,-7.230622673923862,-7.168770306132937,-7.221125527997261,-6.774690718274137,-6.882728704344236,-7.257274868695302,-7.11,0.2
