#MJD,flux_target_1d,flux_target_2d
57311.49996527778,-2.7670038896078464,-6.856985199745905
58431.4999537037,-6.856985199745905,-6.197226274708024
58648.4999537037,-6.197226274708024,-6.815308569182402
58795.4999537037,-6.815308569182402,-6.576754126063192
59467.4999537037,-6.576754126063192,-6.950781977329818
59523.4999537037,-6.950781977329818,-6.966576244513051
59775.4999537037,-6.966576244513051,-6.8696662315049934
59985.4999537037,-6.8696662315049934,-6.958607314841775
60251.4999537037,-6.958607314841775,-6.982966660701219
60615.4999537037,-6.982966660701219,-6.889410289700751
