#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56765.499976851854,3.14,2.75,4.44,8.14,3.34,3.95,4.11,1.87,-7.032920265855503,-7.262012673666569,-7.0,-6.903089986991944,-7.031517051446065,-6.892790030352131,-7.0,0.13
56807.499976851854,3.0,3.14,2.75,4.44,8.14,3.34,4.06,1.88,-6.8996294548824375,-7.032920265855503,-7.262012673666569,-7.0,-6.903089986991944,-7.031517051446065,-6.99,0.15
56940.499976851854,3.61,3.0,3.14,2.75,4.44,8.14,4.34,1.9,-6.767003889607846,-6.8996294548824375,-7.032920265855503,-7.262012673666569,-7.0,-6.903089986991944,-6.91,0.23
56989.499976851854,5.27,3.61,3.0,3.14,2.75,4.44,3.7,0.89,-6.517126416391246,-6.767003889607846,-6.8996294548824375,-7.032920265855503,-7.262012673666569,-7.0,-6.86,0.28
56996.499976851854,3.7,5.27,3.61,3.0,3.14,2.75,4.23,1.9,-6.510041520575165,-6.517126416391246,-6.767003889607846,-6.8996294548824375,-7.032920265855503,-7.262012673666569,-6.84,0.27
57150.499976851854,8.12,3.7,5.27,3.61,3.0,3.14,4.25,1.89,-6.91721462968355,-6.510041520575165,-6.517126416391246,-6.767003889607846,-6.8996294548824375,-7.032920265855503,-6.82,0.24
57248.49996527778,2.88,8.12,3.7,5.27,3.61,3.0,4.8,2.07,-7.102372908709558,-6.91721462968355,-6.510041520575165,-6.517126416391246,-6.767003889607846,-6.8996294548824375,-6.81,0.22
57297.49996527778,7.03,2.88,8.12,3.7,5.27,3.61,4.75,2.12,-6.943095148663527,-7.102372908709558,-6.91721462968355,-6.510041520575165,-6.517126416391246,-6.767003889607846,-6.85,0.26
57311.49996527778,2.66,7.03,2.88,8.12,3.7,5.27,4.76,2.12,-7.168130225719498,-6.943095148663527,-7.102372908709558,-6.91721462968355,-6.510041520575165,-6.517126416391246,-6.88,0.26
57395.49996527778,3.66,2.66,7.03,2.88,8.12,3.7,4.53,2.15,-7.0,-7.168130225719498,-6.943095148663527,-7.102372908709558,-6.91721462968355,-6.510041520575165,-6.94,0.21
57444.49996527778,3.63,3.66,2.66,7.03,2.88,8.12,4.46,2.18,-6.950781977329818,-7.0,-7.168130225719498,-6.943095148663527,-7.102372908709558,-6.91721462968355,-7.01,0.09
57479.49996527778,3.21,3.63,3.66,2.66,7.03,2.88,4.44,2.16,-6.987162775294828,-6.950781977329818,-7.0,-7.168130225719498,-6.943095148663527,-7.102372908709558,-7.03,0.08
57983.4999537037,8.02,3.21,3.63,3.66,2.66,7.03,4.42,2.17,-7.036684488613889,-6.987162775294828,-6.950781977329818,-7.0,-7.168130225719498,-6.943095148663527,-7.03,0.09
58011.4999537037,2.75,8.02,3.21,3.63,3.66,2.66,3.75,1.95,-7.1180450286604,-7.036684488613889,-6.987162775294828,-6.950781977329818,-7.0,-7.168130225719498,-7.06,0.08
58179.4999537037,2.34,2.75,8.02,3.21,3.63,3.66,3.71,1.97,-7.129596094720973,-7.1180450286604,-7.036684488613889,-6.987162775294828,-6.950781977329818,-7.0,-7.05,0.07
58312.4999537037,2.38,2.34,2.75,8.02,3.21,3.63,3.63,1.99,-7.108462542327436,-7.129596094720973,-7.1180450286604,-7.036684488613889,-6.987162775294828,-6.950781977329818,-6.98,0.2
58319.4999537037,3.05,2.38,2.34,2.75,8.02,3.21,3.71,2.0,-6.562249437179612,-7.108462542327436,-7.129596094720973,-7.1180450286604,-7.036684488613889,-6.987162775294828,-6.57,1.13
58410.4999537037,4.2,3.05,2.38,2.34,2.75,8.02,3.66,2.02,-4.043831569524636,-6.562249437179612,-7.108462542327436,-7.129596094720973,-7.1180450286604,-7.036684488613889,-6.59,1.14
58417.4999537037,2.87,4.2,3.05,2.38,2.34,2.75,3.56,1.77,-7.1444808443322,-4.043831569524636,-6.562249437179612,-7.108462542327436,-7.129596094720973,-7.1180450286604,-6.57,1.13
58466.4999537037,7.33,2.87,4.2,3.05,2.38,2.34,4.07,2.0,-6.856985199745905,-7.1444808443322,-4.043831569524636,-6.562249437179612,-7.108462542327436,-7.129596094720973,-6.33,1.17
58473.4999537037,6.29,7.33,2.87,4.2,3.05,2.38,4.79,2.18,-5.449771646944906,-6.856985199745905,-7.1444808443322,-4.043831569524636,-6.562249437179612,-7.108462542327436,-6.14,1.13
58501.4999537037,7.41,6.29,7.33,2.87,4.2,3.05,4.88,2.07,-5.844663962534939,-5.449771646944906,-6.856985199745905,-7.1444808443322,-4.043831569524636,-6.562249437179612,-6.1,1.09
58529.4999537037,2.99,7.41,6.29,7.33,2.87,4.2,4.95,2.0,-6.82102305270683,-5.844663962534939,-5.449771646944906,-6.856985199745905,-7.1444808443322,-4.043831569524636,-6.12,1.1
58620.4999537037,3.58,2.99,7.41,6.29,7.33,2.87,5.06,1.98,-6.705533773838407,-6.82102305270683,-5.844663962534939,-5.449771646944906,-6.856985199745905,-7.1444808443322,-6.56,0.65
58718.4999537037,4.98,3.58,2.99,7.41,6.29,7.33,5.78,1.96,-7.1095789811990855,-6.705533773838407,-6.82102305270683,-5.844663962534939,-5.449771646944906,-6.856985199745905,-6.56,0.66
58739.4999537037,7.91,4.98,3.58,2.99,7.41,6.29,5.84,2.02,-7.164943898279883,-7.1095789811990855,-6.705533773838407,-6.82102305270683,-5.844663962534939,-5.449771646944906,-6.58,0.66
58823.4999537037,7.74,7.91,4.98,3.58,2.99,7.41,5.46,2.17,-6.950781977329818,-7.164943898279883,-7.1095789811990855,-6.705533773838407,-6.82102305270683,-5.844663962534939,-6.8,0.45
59054.4999537037,3.64,7.74,7.91,4.98,3.58,2.99,5.15,1.99,-7.010995384301463,-6.950781977329818,-7.164943898279883,-7.1095789811990855,-6.705533773838407,-6.82102305270683,-6.88,0.26
59299.4999537037,5.24,3.64,7.74,7.91,4.98,3.58,5.13,2.02,-6.431798275933005,-7.010995384301463,-6.950781977329818,-7.164943898279883,-7.1095789811990855,-6.705533773838407,-6.93,0.27
59320.4999537037,2.82,5.24,3.64,7.74,7.91,4.98,5.57,1.96,-7.123782159408358,-6.431798275933005,-7.010995384301463,-6.950781977329818,-7.164943898279883,-7.1095789811990855,-6.97,0.25
59355.4999537037,6.67,2.82,5.24,3.64,7.74,7.91,5.22,2.28,-7.022733787572707,-7.123782159408358,-6.431798275933005,-7.010995384301463,-6.950781977329818,-7.164943898279883,-6.99,0.26
59404.4999537037,2.54,6.67,2.82,5.24,3.64,7.74,4.74,1.95,-7.200659450546419,-7.022733787572707,-7.123782159408358,-6.431798275933005,-7.010995384301463,-6.950781977329818,-6.94,0.25
59425.4999537037,4.52,2.54,6.67,2.82,5.24,3.64,4.5,1.59,-6.841637507904751,-7.200659450546419,-7.022733787572707,-7.123782159408358,-6.431798275933005,-7.010995384301463,-6.88,0.29
59586.4999537037,6.07,4.52,2.54,6.67,2.82,5.24,4.96,1.76,-6.557520230935552,-6.841637507904751,-7.200659450546419,-7.022733787572707,-7.123782159408358,-6.431798275933005,-6.75,0.42
59614.4999537037,6.89,6.07,4.52,2.54,6.67,2.82,4.77,1.8,-6.055024091587952,-6.557520230935552,-6.841637507904751,-7.200659450546419,-7.022733787572707,-7.123782159408358,-6.77,0.4
59726.4999537037,3.86,6.89,6.07,4.52,2.54,6.67,4.89,1.67,-6.6020599913279625,-6.055024091587952,-6.557520230935552,-6.841637507904751,-7.200659450546419,-7.022733787572707,-6.76,0.39
59740.4999537037,3.7,3.86,6.89,6.07,4.52,2.54,4.67,1.49,-7.074172425375258,-6.6020599913279625,-6.055024091587952,-6.557520230935552,-6.841637507904751,-7.200659450546419,-6.3,1.18
59796.4999537037,5.13,3.7,3.86,6.89,6.07,4.52,5.01,1.15,-3.7520267336381936,-7.074172425375258,-6.6020599913279625,-6.055024091587952,-6.557520230935552,-6.841637507904751,-6.17,1.12
59803.4999537037,4.88,5.13,3.7,3.86,6.89,6.07,4.74,1.46,-6.339134521996131,-3.7520267336381936,-7.074172425375258,-6.6020599913279625,-6.055024091587952,-6.557520230935552,-6.21,1.15
59838.4999537037,2.65,4.88,5.13,3.7,3.86,6.89,4.22,1.55,-7.089909454405932,-6.339134521996131,-3.7520267336381936,-7.074172425375258,-6.6020599913279625,-6.055024091587952,-6.3,1.2
59859.4999537037,2.45,2.65,4.88,5.13,3.7,3.86,3.67,1.05,-7.193141970481182,-7.089909454405932,-6.339134521996131,-3.7520267336381936,-7.074172425375258,-6.6020599913279625,-6.46,1.24
59929.4999537037,3.02,2.45,2.65,4.88,5.13,3.7,3.48,1.12,-7.187086643357144,-7.193141970481182,-7.089909454405932,-6.339134521996131,-3.7520267336381936,-7.074172425375258,-6.54,1.26
59957.4999537037,2.54,3.02,2.45,2.65,4.88,5.13,3.63,1.22,-7.1180450286604,-7.187086643357144,-7.193141970481182,-7.089909454405932,-6.339134521996131,-3.7520267336381936,-6.37,1.26
59985.4999537037,4.72,2.54,3.02,2.45,2.65,4.88,3.25,1.08,-5.91721462968355,-7.1180450286604,-7.187086643357144,-7.193141970481182,-7.089909454405932,-6.339134521996131,-6.86,0.52
60048.4999537037,2.5,4.72,2.54,3.02,2.45,2.65,2.95,0.8,-7.195860567664649,-5.91721462968355,-7.1180450286604,-7.187086643357144,-7.193141970481182,-7.089909454405932,-6.96,0.46
60083.4999537037,2.8,2.5,4.72,2.54,3.02,2.45,2.92,0.83,-7.027334407733889,-7.195860567664649,-5.91721462968355,-7.1180450286604,-7.187086643357144,-7.193141970481182,-6.95,0.46
60125.4999537037,2.39,2.8,2.5,4.72,2.54,3.02,3.28,1.1,-7.030584087646019,-7.027334407733889,-7.195860567664649,-5.91721462968355,-7.1180450286604,-7.187086643357144,-6.91,0.45
