#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54994.49998842592,1.98,2.82,5.0,2.33,3.12,3.06,2.99,0.97,-7.204119982655925,-7.0746879085003505,-6.841637507904751,-7.173925197299173,-6.844663962534939,-7.031517051446065,-7.03,0.14
55064.49998842592,2.63,1.98,2.82,5.0,2.33,3.12,2.87,1.02,-7.047207556955908,-7.204119982655925,-7.0746879085003505,-6.841637507904751,-7.173925197299173,-6.844663962534939,-7.05,0.15
55071.49998842592,2.2,2.63,1.98,2.82,5.0,2.33,2.93,1.05,-7.166852888087215,-7.047207556955908,-7.204119982655925,-7.0746879085003505,-6.841637507904751,-7.173925197299173,-7.08,0.12
55078.49998842592,3.54,2.2,2.63,1.98,2.82,5.0,2.95,1.03,-7.054039296422431,-7.166852888087215,-7.047207556955908,-7.204119982655925,-7.0746879085003505,-6.841637507904751,-7.08,0.12
55127.49998842592,2.51,3.54,2.2,2.63,1.98,2.82,2.55,0.53,-7.139661993429006,-7.054039296422431,-7.166852888087215,-7.047207556955908,-7.204119982655925,-7.0746879085003505,-7.13,0.07
55218.49998842592,2.15,2.51,3.54,2.2,2.63,1.98,2.53,0.52,-7.205511953340831,-7.139661993429006,-7.054039296422431,-7.166852888087215,-7.047207556955908,-7.204119982655925,-7.13,0.07
55330.49998842592,2.73,2.15,2.51,3.54,2.2,2.63,2.7,0.5,-7.09366495819491,-7.205511953340831,-7.139661993429006,-7.054039296422431,-7.166852888087215,-7.047207556955908,-7.11,0.06
55344.49998842592,3.15,2.73,2.15,2.51,3.54,2.2,2.87,0.65,-7.070581074285707,-7.09366495819491,-7.205511953340831,-7.139661993429006,-7.054039296422431,-7.166852888087215,-7.1,0.07
55428.49998842592,3.83,3.15,2.73,2.15,2.51,3.54,2.85,0.69,-7.0,-7.070581074285707,-7.09366495819491,-7.205511953340831,-7.139661993429006,-7.054039296422431,-7.11,0.07
55435.49998842592,2.02,3.83,3.15,2.73,2.15,2.51,2.6,0.71,-7.179798540514359,-7.0,-7.070581074285707,-7.09366495819491,-7.205511953340831,-7.139661993429006,-7.13,0.08
55463.49998842592,1.82,2.02,3.83,3.15,2.73,2.15,2.56,0.72,-7.221125527997261,-7.179798540514359,-7.0,-7.070581074285707,-7.09366495819491,-7.205511953340831,-7.13,0.08
55498.49998842592,2.2,1.82,2.02,3.83,3.15,2.73,2.54,0.74,-7.161150909262744,-7.221125527997261,-7.179798540514359,-7.0,-7.070581074285707,-7.09366495819491,-7.12,0.08
55512.49998842592,2.01,2.2,1.82,2.02,3.83,3.15,2.68,0.86,-7.085656842880559,-7.161150909262744,-7.221125527997261,-7.179798540514359,-7.0,-7.070581074285707,-7.12,0.07
55554.49998842592,3.71,2.01,2.2,1.82,2.02,3.83,2.52,0.86,-7.106793246940152,-7.085656842880559,-7.161150909262744,-7.221125527997261,-7.179798540514359,-7.0,-7.12,0.08
55617.49998842592,2.07,3.71,2.01,2.2,1.82,2.02,2.29,0.64,-7.054531414868181,-7.106793246940152,-7.085656842880559,-7.161150909262744,-7.221125527997261,-7.179798540514359,-7.13,0.06
55680.49998842592,2.18,2.07,3.71,2.01,2.2,1.82,2.71,1.19,-7.112945621949043,-7.054531414868181,-7.106793246940152,-7.085656842880559,-7.161150909262744,-7.221125527997261,-7.11,0.07
55715.49998842592,5.0,2.18,2.07,3.71,2.01,2.2,2.73,1.18,-7.005682847330363,-7.112945621949043,-7.054531414868181,-7.106793246940152,-7.085656842880559,-7.161150909262744,-7.1,0.05
55764.49998842592,1.93,5.0,2.18,2.07,3.71,2.01,2.81,1.15,-7.145086977692144,-7.005682847330363,-7.112945621949043,-7.054531414868181,-7.106793246940152,-7.085656842880559,-7.1,0.06
55806.49998842592,2.78,1.93,5.0,2.18,2.07,3.71,2.84,1.13,-7.182434630440219,-7.145086977692144,-7.005682847330363,-7.112945621949043,-7.054531414868181,-7.106793246940152,-7.11,0.07
55813.49998842592,2.2,2.78,1.93,5.0,2.18,2.07,2.68,1.07,-7.189095719331299,-7.182434630440219,-7.145086977692144,-7.005682847330363,-7.112945621949043,-7.054531414868181,-7.12,0.07
55918.49998842592,2.59,2.2,2.78,1.93,5.0,2.18,2.71,1.05,-7.149966742310231,-7.189095719331299,-7.182434630440219,-7.145086977692144,-7.005682847330363,-7.112945621949043,-7.14,0.07
55953.49998842592,2.32,2.59,2.2,2.78,1.93,5.0,2.82,1.02,-7.209714835966758,-7.149966742310231,-7.189095719331299,-7.182434630440219,-7.145086977692144,-7.005682847330363,-7.12,0.09
56002.49998842592,2.94,2.32,2.59,2.2,2.78,1.93,2.43,0.35,-6.97469413473523,-7.209714835966758,-7.149966742310231,-7.189095719331299,-7.182434630440219,-7.145086977692144,-7.15,0.08
56058.49998842592,2.27,2.94,2.32,2.59,2.2,2.78,2.53,0.28,-7.199282921717615,-6.97469413473523,-7.209714835966758,-7.149966742310231,-7.189095719331299,-7.182434630440219,-7.16,0.09
56114.499976851854,2.62,2.27,2.94,2.32,2.59,2.2,2.45,0.27,-7.23210238398191,-7.199282921717615,-6.97469413473523,-7.209714835966758,-7.149966742310231,-7.189095719331299,-7.16,0.09
56170.499976851854,2.22,2.62,2.27,2.94,2.32,2.59,2.62,0.42,-7.175223537524454,-7.23210238398191,-7.199282921717615,-6.97469413473523,-7.209714835966758,-7.149966742310231,-7.16,0.09
56275.499976851854,3.38,2.22,2.62,2.27,2.94,2.32,2.61,0.42,-7.208309350979882,-7.175223537524454,-7.23210238398191,-7.199282921717615,-6.97469413473523,-7.209714835966758,-7.17,0.09
56296.499976851854,2.55,3.38,2.22,2.62,2.27,2.94,2.74,0.45,-7.198596289982645,-7.208309350979882,-7.175223537524454,-7.23210238398191,-7.199282921717615,-6.97469413473523,-7.14,0.1
56310.499976851854,3.19,2.55,3.38,2.22,2.62,2.27,2.71,0.44,-7.018634490921456,-7.198596289982645,-7.208309350979882,-7.175223537524454,-7.23210238398191,-7.199282921717615,-7.15,0.09
56429.499976851854,2.71,3.19,2.55,3.38,2.22,2.62,2.8,0.4,-7.045275209020937,-7.018634490921456,-7.198596289982645,-7.208309350979882,-7.175223537524454,-7.23210238398191,-7.16,0.09
56618.499976851854,2.91,2.71,3.19,2.55,3.38,2.22,2.74,0.45,-7.231361898752385,-7.045275209020937,-7.018634490921456,-7.198596289982645,-7.208309350979882,-7.175223537524454,-7.15,0.09
56646.499976851854,2.25,2.91,2.71,3.19,2.55,3.38,2.87,0.4,-7.204815410317576,-7.231361898752385,-7.045275209020937,-7.018634490921456,-7.198596289982645,-7.208309350979882,-7.07,0.23
56695.499976851854,3.13,2.25,2.91,2.71,3.19,2.55,2.76,0.34,-6.575118363368933,-7.204815410317576,-7.231361898752385,-7.045275209020937,-7.018634490921456,-7.198596289982645,-7.06,0.23
56702.499976851854,2.55,3.13,2.25,2.91,2.71,3.19,2.76,0.34,-7.125518182300533,-6.575118363368933,-7.204815410317576,-7.231361898752385,-7.045275209020937,-7.018634490921456,-7.03,0.22
56751.499976851854,2.61,2.55,3.13,2.25,2.91,2.71,3.02,0.91,-7.028724151261895,-7.125518182300533,-6.575118363368933,-7.204815410317576,-7.231361898752385,-7.045275209020937,-6.96,0.3
56758.499976851854,5.0,2.61,2.55,3.13,2.25,2.91,3.35,1.16,-6.47755576649368,-7.028724151261895,-7.125518182300533,-6.575118363368933,-7.204815410317576,-7.231361898752385,-6.93,0.3
56779.499976851854,5.0,5.0,2.61,2.55,3.13,2.25,3.28,1.21,-6.889410289700751,-6.47755576649368,-7.028724151261895,-7.125518182300533,-6.575118363368933,-7.204815410317576,-6.91,0.28
56877.499976851854,2.41,5.0,5.0,2.61,2.55,3.13,3.29,1.2,-7.098541678603888,-6.889410289700751,-6.47755576649368,-7.028724151261895,-7.125518182300533,-6.575118363368933,-6.88,0.25
56884.499976851854,2.33,2.41,5.0,5.0,2.61,2.55,3.15,1.28,-6.939302159646388,-7.098541678603888,-6.889410289700751,-6.47755576649368,-7.028724151261895,-7.125518182300533,-6.97,0.24
56905.499976851854,2.13,2.33,2.41,5.0,5.0,2.61,3.11,1.3,-7.224025668870631,-6.939302159646388,-7.098541678603888,-6.889410289700751,-6.47755576649368,-7.028724151261895,-6.95,0.24
56919.499976851854,2.31,2.13,2.33,2.41,5.0,5.0,3.15,1.28,-7.021819483062586,-7.224025668870631,-6.939302159646388,-7.098541678603888,-6.889410289700751,-6.47755576649368,-6.96,0.24
56975.499976851854,2.9,2.31,2.13,2.33,2.41,5.0,2.72,1.04,-7.100179497572904,-7.021819483062586,-7.224025668870631,-6.939302159646388,-7.098541678603888,-6.889410289700751,-7.06,0.12
56982.499976851854,1.99,2.9,2.31,2.13,2.33,2.41,2.35,0.28,-7.139063379299906,-7.100179497572904,-7.021819483062586,-7.224025668870631,-6.939302159646388,-7.098541678603888,-7.08,0.09
57003.499976851854,2.35,1.99,2.9,2.31,2.13,2.33,2.31,0.29,-7.042392712939905,-7.139063379299906,-7.100179497572904,-7.021819483062586,-7.224025668870631,-6.939302159646388,-7.09,0.1
57017.499976851854,2.18,2.35,1.99,2.9,2.31,2.13,2.29,0.29,-7.164943898279883,-7.042392712939905,-7.139063379299906,-7.100179497572904,-7.021819483062586,-7.224025668870631,-7.12,0.07
57045.499976851854,2.17,2.18,2.35,1.99,2.9,2.31,2.29,0.29,-7.154281982033341,-7.164943898279883,-7.042392712939905,-7.139063379299906,-7.100179497572904,-7.021819483062586,-7.09,0.07
57052.499976851854,2.12,2.17,2.18,2.35,1.99,2.9,2.24,0.32,-6.978810700930062,-7.154281982033341,-7.164943898279883,-7.042392712939905,-7.139063379299906,-7.100179497572904,-7.1,0.07
57108.499976851854,1.98,2.12,2.17,2.18,2.35,1.99,2.12,0.13,-7.1438755557577,-6.978810700930062,-7.154281982033341,-7.164943898279883,-7.042392712939905,-7.139063379299906,-7.12,0.08
57171.499976851854,2.07,1.98,2.12,2.17,2.18,2.35,2.18,0.15,-7.209011524911184,-7.1438755557577,-6.978810700930062,-7.154281982033341,-7.164943898279883,-7.042392712939905,-7.12,0.08
