#MJD,index_target_1d,index_target_2d
55330.49998842592,2.59,3.11
55372.49998842592,3.11,3.12
55540.49998842592,3.12,3.15
55554.49998842592,3.15,3.6
55596.49998842592,3.6,7.05
55680.49998842592,7.05,4.37
55771.49998842592,4.37,3.47
55792.49998842592,3.47,2.88
55841.49998842592,2.88,4.43
55862.49998842592,4.43,2.83
55911.49998842592,2.83,6.28
55967.49998842592,6.28,5.34
55981.49998842592,5.34,2.62
56058.49998842592,2.62,2.44
56114.499976851854,2.44,2.45
56184.499976851854,2.45,3.31
56226.499976851854,3.31,2.94
56366.499976851854,2.94,6.81
56408.499976851854,6.81,4.55
56492.499976851854,4.55,2.41
56506.499976851854,2.41,3.83
56548.499976851854,3.83,3.83
56723.499976851854,3.83,7.09
56751.499976851854,7.09,2.46
56772.499976851854,2.46,6.77
57213.49996527778,6.77,2.71
57367.49996527778,2.71,3.56
57430.49996527778,3.56,6.83
57563.49996527778,6.83,3.51
57633.49996527778,3.51,3.01
57759.4999537037,3.01,2.63
57871.4999537037,2.63,2.45
57885.4999537037,2.45,6.88
57934.4999537037,6.88,3.48
58032.4999537037,3.48,4.55
58347.4999537037,4.55,2.78
58438.4999537037,2.78,2.37
58487.4999537037,2.37,3.89
58578.4999537037,3.89,3.6
58725.4999537037,3.6,3.62
58942.4999537037,3.62,3.3
59005.4999537037,3.3,2.42
59103.4999537037,2.42,2.45
59187.4999537037,2.45,5.13
59285.4999537037,5.13,4.62
59320.4999537037,4.62,3.59
59355.4999537037,3.59,2.61
59404.4999537037,2.61,3.64
59453.4999537037,3.64,2.97
59530.4999537037,2.97,2.14
59558.4999537037,2.14,2.82
59656.4999537037,2.82,2.72
60279.4999537037,2.72,2.8
60349.4999537037,2.8,2.22
60356.4999537037,2.22,2.41
60391.4999537037,2.41,2.45
60405.4999537037,2.45,2.2
60503.4999537037,2.2,5.73
60538.4999537037,5.73,10.0
60622.4999537037,10.0,2.67
60727.4999537037,2.67,2.77
60853.4999537037,2.77,3.17
60867.4999537037,3.17,2.72
60895.4999537037,2.72,2.84
60958.4999537037,2.84,2.24
60979.4999537037,2.24,3.34
