#MJD,index_target_1d,index_target_2d
55435.49998842592,2.67,2.41
55547.49998842592,2.41,2.3
55708.49998842592,2.3,2.24
55967.49998842592,2.24,3.0
56016.49998842592,3.0,1.94
56023.49998842592,1.94,2.16
56086.49998842592,2.16,2.3
56100.49998842592,2.3,2.02
56121.499976851854,2.02,2.57
56177.499976851854,2.57,3.31
56450.499976851854,3.31,2.38
56506.499976851854,2.38,3.14
56520.499976851854,3.14,3.78
56562.499976851854,3.78,2.24
56926.499976851854,2.24,3.56
57087.499976851854,3.56,3.61
57101.499976851854,3.61,2.72
57507.49996527778,2.72,5.0
57570.49996527778,5.0,2.89
57584.49996527778,2.89,2.4
57773.4999537037,2.4,2.72
57780.4999537037,2.72,2.68
57948.4999537037,2.68,2.88
58004.4999537037,2.88,2.33
58039.4999537037,2.33,1.92
58158.4999537037,1.92,2.37
58179.4999537037,2.37,2.24
58186.4999537037,2.24,1.94
58193.4999537037,1.94,3.99
58214.4999537037,3.99,2.46
58256.4999537037,2.46,2.3
58263.4999537037,2.3,2.53
58312.4999537037,2.53,2.71
58368.4999537037,2.71,1.64
58410.4999537037,1.64,2.32
58445.4999537037,2.32,3.5
58473.4999537037,3.5,2.52
58487.4999537037,2.52,4.43
58690.4999537037,4.43,3.52
58704.4999537037,3.52,2.0
58746.4999537037,2.0,1.92
58788.4999537037,1.92,2.03
58802.4999537037,2.03,1.9
58809.4999537037,1.9,2.35
58816.4999537037,2.35,2.01
58830.4999537037,2.01,1.86
58837.4999537037,1.86,1.79
58865.4999537037,1.79,2.35
58872.4999537037,2.35,2.2
58879.4999537037,2.2,1.78
58886.4999537037,1.78,2.21
58907.4999537037,2.21,2.26
59005.4999537037,2.26,2.27
59019.4999537037,2.27,2.59
59047.4999537037,2.59,2.47
59054.4999537037,2.47,5.0
59075.4999537037,5.0,1.91
59201.4999537037,1.91,2.25
59292.4999537037,2.25,2.9
59348.4999537037,2.9,3.61
59355.4999537037,3.61,2.37
59376.4999537037,2.37,2.7
59404.4999537037,2.7,2.29
59579.4999537037,2.29,2.2
59719.4999537037,2.2,2.05
59775.4999537037,2.05,1.85
59810.4999537037,1.85,2.3
59838.4999537037,2.3,2.06
59880.4999537037,2.06,2.56
59957.4999537037,2.56,2.14
59992.4999537037,2.14,2.44
59999.4999537037,2.44,2.67
60202.4999537037,2.67,2.01
60370.4999537037,2.01,2.75
60482.4999537037,2.75,1.83
60517.4999537037,1.83,2.2
60531.4999537037,2.2,1.98
60657.4999537037,1.98,1.98
60664.4999537037,1.98,1.94
60699.4999537037,1.94,2.58
60720.4999537037,2.58,2.44
60727.4999537037,2.44,2.39
60790.4999537037,2.39,2.05
60804.4999537037,2.05,2.11
60811.4999537037,2.11,1.85
