#MJD,flux_target_1d,flux_target_2d
55869.49998842592,-7.0695604052333,-7.2343314452409855
56121.499976851854,-7.2343314452409855,-7.026872146400302
56142.499976851854,-7.026872146400302,-7.1830961606243395
56205.499976851854,-7.1830961606243395,-7.035740369803151
56555.499976851854,-7.035740369803151,-6.995678626217358
56597.499976851854,-6.995678626217358,-7.171984935776023
56947.499976851854,-7.171984935776023,-7.175874166083451
56975.499976851854,-7.175874166083451,-7.218963061378868
57171.499976851854,-7.218963061378868,-7.0762380391713
57199.499976851854,-7.0762380391713,-6.987162775294828
57213.49996527778,-6.987162775294828,-6.892790030352131
57220.49996527778,-6.892790030352131,-7.044312249686494
57269.49996527778,-7.044312249686494,-7.025028005701931
57304.49996527778,-7.025028005701931,-7.215382707367125
57339.49996527778,-7.215382707367125,-7.133122185662502
57360.49996527778,-7.133122185662502,-7.127261172527331
57402.49996527778,-7.127261172527331,-7.199970640755866
57416.49996527778,-7.199970640755866,-7.182434630440219
57633.49996527778,-7.182434630440219,-7.117475462045119
57906.4999537037,-7.117475462045119,-7.087777943467585
57934.4999537037,-7.087777943467585,-7.089375595110798
58123.4999537037,-7.089375595110798,3.3138672203691533
58347.4999537037,3.3138672203691533,-3.5228787452803374
58354.4999537037,-3.5228787452803374,-7.235077015350112
58361.4999537037,-7.235077015350112,-7.244887733604929
58438.4999537037,-7.244887733604929,-7.026410376572743
58501.4999537037,-7.026410376572743,-7.031984286006359
58697.4999537037,-7.031984286006359,-6.987162775294828
58914.4999537037,-6.987162775294828,-7.244887733604929
59054.4999537037,-7.244887733604929,-6.910094888560602
59152.4999537037,-6.910094888560602,-6.661543506395395
59299.4999537037,-6.661543506395395,-7.185752404268079
59306.4999537037,-7.185752404268079,-6.954677021213342
59313.4999537037,-6.954677021213342,-6.698970004336019
59320.4999537037,-6.698970004336019,-6.583359492661719
59327.4999537037,-6.583359492661719,-7.141462802430361
59334.4999537037,-7.141462802430361,-7.159266765388193
59341.4999537037,-7.159266765388193,-7.128427064454121
59432.4999537037,-7.128427064454121,-7.0
59439.4999537037,-7.0,-7.266802734893431
59446.4999537037,-7.266802734893431,-7.073657553374345
59453.4999537037,-7.073657553374345,-7.248720896016658
59474.4999537037,-7.248720896016658,-7.213958789757446
59488.4999537037,-7.213958789757446,-7.027797161620936
59495.4999537037,-7.027797161620936,-7.055517327849832
59579.4999537037,-7.055517327849832,-7.1095789811990855
59663.4999537037,-7.1095789811990855,-7.033389013318065
60027.4999537037,-7.033389013318065,-7.228412519118745
60244.4999537037,-7.228412519118745,-7.183758700008217
60419.4999537037,-7.183758700008217,-6.978810700930062
60440.4999537037,-6.978810700930062,-7.105683937315561
60664.4999537037,-7.105683937315561,-7.209714835966758
60930.4999537037,-7.209714835966758,-7.205511953340831
