#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55323.49998842592,-6.910094888560602,-7.046240308266771,-7.094743951251549,-7.104025267640935,-7.171984935776023,-6.939302159646388,-7.07,0.11,4.95,2.99,2.31,3.82,3.98,2.98,3.4,0.9
55421.49998842592,-7.201349354554731,-6.910094888560602,-7.046240308266771,-7.094743951251549,-7.104025267640935,-7.171984935776023,-7.11,0.11,2.78,4.95,2.99,2.31,3.82,3.98,3.35,0.93
55519.49998842592,-7.229147988357856,-7.201349354554731,-6.910094888560602,-7.046240308266771,-7.094743951251549,-7.104025267640935,-7.11,0.11,2.63,2.78,4.95,2.99,2.31,3.82,3.17,0.91
55603.49998842592,-7.18111458540599,-7.229147988357856,-7.201349354554731,-6.910094888560602,-7.046240308266771,-7.094743951251549,-7.1,0.11,2.71,2.63,2.78,4.95,2.99,2.31,3.1,0.87
55638.49998842592,-7.037157318798758,-7.18111458540599,-7.229147988357856,-7.201349354554731,-6.910094888560602,-7.046240308266771,-7.11,0.12,3.3,2.71,2.63,2.78,4.95,2.99,3.21,0.8
55960.49998842592,-7.168130225719498,-7.037157318798758,-7.18111458540599,-7.229147988357856,-7.201349354554731,-6.910094888560602,-7.12,0.11,3.12,3.3,2.71,2.63,2.78,4.95,3.59,1.21
56289.499976851854,-7.1432711096171175,-7.168130225719498,-7.037157318798758,-7.18111458540599,-7.229147988357856,-7.201349354554731,-7.17,0.07,5.66,3.12,3.3,2.71,2.63,2.78,3.71,1.4
56520.499976851854,-7.218963061378868,-7.1432711096171175,-7.168130225719498,-7.037157318798758,-7.18111458540599,-7.229147988357856,-7.16,0.07,5.79,5.66,3.12,3.3,2.71,2.63,3.67,1.43
56653.499976851854,-7.123205023799299,-7.218963061378868,-7.1432711096171175,-7.168130225719498,-7.037157318798758,-7.18111458540599,-7.11,0.11,2.49,5.79,5.66,3.12,3.3,2.71,3.66,1.44
56681.499976851854,-6.886056647693163,-7.123205023799299,-7.218963061378868,-7.1432711096171175,-7.168130225719498,-7.037157318798758,-7.03,0.21,2.54,2.49,5.79,5.66,3.12,3.3,3.83,1.38
