#MJD,flux_target_1d,flux_target_2d
56373.499976851854,-6.860120913598763,-6.863279432843593
56555.499976851854,-6.863279432843593,-6.987162775294828
56765.499976851854,-6.987162775294828,-7.1073489661227
56898.499976851854,-7.1073489661227,-6.8996294548824375
56905.499976851854,-6.8996294548824375,-6.943095148663527
56933.499976851854,-6.943095148663527,-6.91721462968355
57157.499976851854,-6.91721462968355,-6.966576244513051
57178.499976851854,-6.966576244513051,-6.950781977329818
57283.49996527778,-6.950781977329818,-6.882728704344236
57332.49996527778,-6.882728704344236,-7.202732459169283
57388.49996527778,-7.202732459169283,-6.835647144215563
57409.49996527778,-6.835647144215563,-6.876148359032914
57717.49996527778,-6.876148359032914,-7.175874166083451
57724.49996527778,-7.175874166083451,-6.920818753952375
57773.4999537037,-6.920818753952375,-6.94692155651658
57976.4999537037,-6.94692155651658,-6.723538195826756
58025.4999537037,-6.723538195826756,-6.801342913045577
58081.4999537037,-6.801342913045577,-3.039053804266169
58095.4999537037,-3.039053804266169,-6.982966660701219
58263.4999537037,-6.982966660701219,-7.028260409112222
58333.4999537037,-7.028260409112222,-6.749579997691106
58361.4999537037,-6.749579997691106,-6.906578314837765
58627.4999537037,-6.906578314837765,-6.609064892896621
58676.4999537037,-6.609064892896621,-6.616184634019569
58683.4999537037,-6.616184634019569,-7.1732774798310075
58690.4999537037,-7.1732774798310075,-6.195860567664649
58697.4999537037,-6.195860567664649,-3.2062096153091812
58844.4999537037,-3.2062096153091812,-4.27083521030723
59005.4999537037,-4.27083521030723,-7.040958607678906
59012.4999537037,-7.040958607678906,-6.8326826652518236
59075.4999537037,-6.8326826652518236,-7.105683937315561
59082.4999537037,-7.105683937315561,-6.278189384787454
59194.4999537037,-6.278189384787454,-4.200659450546418
59208.4999537037,-4.200659450546418,-7.043831569524636
59376.4999537037,-7.043831569524636,-6.8297382846050425
59502.4999537037,-6.8297382846050425,-6.355561410532162
59733.4999537037,-6.355561410532162,-6.8696662315049934
59740.4999537037,-6.8696662315049934,-6.87942606879415
59887.4999537037,-6.87942606879415,-7.23210238398191
59894.4999537037,-7.23210238398191,-6.910094888560602
59922.4999537037,-6.910094888560602,-6.798602875679548
59936.4999537037,-6.798602875679548,-7.116338564846382
59950.4999537037,-7.116338564846382,-6.935542010773082
59957.4999537037,-6.935542010773082,-7.149966742310231
60013.4999537037,-7.149966742310231,-6.610833915635467
60027.4999537037,-6.610833915635467,-6.939302159646388
60048.4999537037,-6.939302159646388,-7.031050319018657
60055.4999537037,-7.031050319018657,-7.132532512140949
60160.4999537037,-7.132532512140949,-6.847711655616943
60181.4999537037,-6.847711655616943,-6.7423214251308154
60195.4999537037,-6.7423214251308154,-7.197226274708024
60251.4999537037,-7.197226274708024,-7.114073660198569
60258.4999537037,-7.114073660198569,-6.913640169325252
60342.4999537037,-6.913640169325252,-7.0762380391713
60468.4999537037,-7.0762380391713,-6.761953896871205
60650.4999537037,-6.761953896871205,-7.010550182333308
