#MJD,index_target_1d,index_target_2d
55736.49998842592,3.33,5.89
55785.49998842592,5.89,2.69
55974.49998842592,2.69,6.97
56058.49998842592,6.97,5.34
56170.499976851854,5.34,3.26
56240.499976851854,3.26,3.31
56583.499976851854,3.31,5.57
56611.499976851854,5.57,2.52
56639.499976851854,2.52,3.98
56849.499976851854,3.98,4.0
56919.499976851854,4.0,4.07
56982.499976851854,4.07,6.94
57017.499976851854,6.94,4.24
57150.499976851854,4.24,3.27
57605.49996527778,3.27,3.68
57654.49996527778,3.68,3.28
58060.4999537037,3.28,2.4
58221.4999537037,2.4,3.48
58858.4999537037,3.48,7.05
58977.4999537037,7.05,2.96
59299.4999537037,2.96,3.39
59481.4999537037,3.39,4.7
59488.4999537037,4.7,3.16
59684.4999537037,3.16,3.15
59831.4999537037,3.15,10.0
59845.4999537037,10.0,3.35
60027.4999537037,3.35,3.66
60041.4999537037,3.66,4.06
60223.4999537037,4.06,3.05
