#MJD,flux_target_1d,flux_target_2d
54763.5,-6.892790030352131,-7.041914151478915
54777.5,-7.041914151478915,-7.020451625295905
54784.5,-7.020451625295905,-7.028260409112222
54840.49998842592,-7.028260409112222,-6.94692155651658
54861.49998842592,-6.94692155651658,-7.007004901568658
54910.49998842592,-7.007004901568658,-7.0670191780768015
54924.49998842592,-7.0670191780768015,-7.001304841688344
54952.49998842592,-7.001304841688344,-6.886056647693163
54959.49998842592,-6.886056647693163,-7.017276612331455
55008.49998842592,-7.017276612331455,-7.009661145212399
55036.49998842592,-7.009661145212399,-7.053547734986927
55043.49998842592,-7.053547734986927,-7.075204004202088
55057.49998842592,-7.075204004202088,-6.690369832574102
55064.49998842592,-6.690369832574102,-7.0
55071.49998842592,-7.0,-7.005243055412372
55085.49998842592,-7.005243055412372,-6.962573502059376
55246.49998842592,-6.962573502059376,-6.774690718274137
55260.49998842592,-6.774690718274137,-6.841637507904751
55288.49998842592,-6.841637507904751,-6.978810700930062
55295.49998842592,-6.978810700930062,-7.003926345514724
55302.49998842592,-7.003926345514724,-6.8696662315049934
55309.49998842592,-6.8696662315049934,-6.645891560852599
55316.49998842592,-6.645891560852599,-7.026872146400302
55323.49998842592,-7.026872146400302,-6.958607314841775
55330.49998842592,-6.958607314841775,-6.935542010773082
55337.49998842592,-6.935542010773082,-7.019996628416254
55344.49998842592,-7.019996628416254,-6.838631997765025
55351.49998842592,-6.838631997765025,-6.924453038607469
55358.49998842592,-6.924453038607469,-6.632644078973981
55365.49998842592,-6.632644078973981,-6.962573502059376
55379.49998842592,-6.962573502059376,-7.0400051616715835
55393.49998842592,-7.0400051616715835,-6.730487055782084
55400.49998842592,-6.730487055782084,-6.649751981665837
55407.49998842592,-6.649751981665837,-6.536107011014093
55414.49998842592,-6.536107011014093,-6.795880017344075
55421.49998842592,-6.795880017344075,-6.853871964321762
55428.49998842592,-6.853871964321762,-6.749579997691106
55435.49998842592,-6.749579997691106,-6.5718652059712115
55442.49998842592,-6.5718652059712115,-6.714442690992226
55449.49998842592,-6.714442690992226,-6.860120913598763
55456.49998842592,-6.860120913598763,-6.82102305270683
55463.49998842592,-6.82102305270683,-6.823908740944319
55470.49998842592,-6.823908740944319,-6.488116639021126
55477.49998842592,-6.488116639021126,-6.860120913598763
55484.49998842592,-6.860120913598763,-6.85078088734462
55491.49998842592,-6.85078088734462,-6.85078088734462
55498.49998842592,-6.85078088734462,-6.790484985457369
55505.49998842592,-6.790484985457369,-6.777283528852417
55512.49998842592,-6.777283528852417,-6.600326278518962
55519.49998842592,-6.600326278518962,-6.91721462968355
55526.49998842592,-6.91721462968355,-6.823908740944319
55533.49998842592,-6.823908740944319,-7.047691990337875
55540.49998842592,-7.047691990337875,-6.826813731587726
