#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54924.49998842592,-7.3979400086720375,-7.357535479757878,-7.341035157335565,-7.357535479757878,-7.217527375833714,-7.3585258894959,-7.34,0.06,2.57,2.21,2.68,2.88,2.72,2.28,2.44,0.4
54938.49998842592,-7.3788237182249645,-7.3979400086720375,-7.357535479757878,-7.341035157335565,-7.357535479757878,-7.217527375833714,-7.32,0.09,1.72,2.57,2.21,2.68,2.88,2.72,2.42,0.41
54973.49998842592,-7.171984935776023,-7.3788237182249645,-7.3979400086720375,-7.357535479757878,-7.341035157335565,-7.357535479757878,-7.35,0.08,2.14,1.72,2.57,2.21,2.68,2.88,2.34,0.39
54980.49998842592,-7.441291429466834,-7.171984935776023,-7.3788237182249645,-7.3979400086720375,-7.357535479757878,-7.341035157335565,-7.31,0.14,2.21,2.14,1.72,2.57,2.21,2.68,2.38,0.46
55099.49998842592,-7.051587034221399,-7.441291429466834,-7.171984935776023,-7.3788237182249645,-7.3979400086720375,-7.357535479757878,-7.31,0.14,3.14,2.21,2.14,1.72,2.57,2.21,2.4,0.48
55211.49998842592,-7.339134521996131,-7.051587034221399,-7.441291429466834,-7.171984935776023,-7.3788237182249645,-7.3979400086720375,-7.27,0.16,2.82,3.14,2.21,2.14,1.72,2.57,2.69,0.82
55246.49998842592,-7.105683937315561,-7.339134521996131,-7.051587034221399,-7.441291429466834,-7.171984935776023,-7.3788237182249645,-7.23,0.15,4.23,2.82,3.14,2.21,2.14,1.72,2.68,0.83
55260.49998842592,-7.153044674980176,-7.105683937315561,-7.339134521996131,-7.051587034221399,-7.441291429466834,-7.171984935776023,-7.24,0.16,2.47,4.23,2.82,3.14,2.21,2.14,2.71,0.79
55295.49998842592,-7.442492798094342,-7.153044674980176,-7.105683937315561,-7.339134521996131,-7.051587034221399,-7.441291429466834,-7.21,0.19,1.96,2.47,4.23,2.82,3.14,2.21,2.79,0.74
55302.49998842592,-6.962573502059376,-7.442492798094342,-7.153044674980176,-7.105683937315561,-7.339134521996131,-7.051587034221399,-7.17,0.17,2.73,1.96,2.47,4.23,2.82,3.14,2.85,0.71
55323.49998842592,-7.135488918941608,-6.962573502059376,-7.442492798094342,-7.153044674980176,-7.105683937315561,-7.339134521996131,-7.22,0.18,2.6,2.73,1.96,2.47,4.23,2.82,2.74,0.71
55393.49998842592,-7.425968732272281,-7.135488918941608,-6.962573502059376,-7.442492798094342,-7.153044674980176,-7.105683937315561,-7.24,0.2,2.37,2.6,2.73,1.96,2.47,4.23,2.7,0.72
55414.49998842592,-7.459670525209126,-7.425968732272281,-7.135488918941608,-6.962573502059376,-7.442492798094342,-7.153044674980176,-7.27,0.19,2.53,2.37,2.6,2.73,1.96,2.47,2.36,0.32
55449.49998842592,-7.305394801066432,-7.459670525209126,-7.425968732272281,-7.135488918941608,-6.962573502059376,-7.442492798094342,-7.29,0.18,1.88,2.53,2.37,2.6,2.73,1.96,2.37,0.33
55470.49998842592,-7.314258261397736,-7.305394801066432,-7.459670525209126,-7.425968732272281,-7.135488918941608,-6.962573502059376,-7.26,0.17,2.54,1.88,2.53,2.37,2.6,2.73,2.41,0.29
55484.49998842592,-7.247183568811729,-7.314258261397736,-7.305394801066432,-7.459670525209126,-7.425968732272281,-7.135488918941608,-7.32,0.11,2.2,2.54,1.88,2.53,2.37,2.6,2.4,0.27
55491.49998842592,-7.3448615651886175,-7.247183568811729,-7.314258261397736,-7.305394801066432,-7.459670525209126,-7.425968732272281,-7.35,0.07,2.65,2.2,2.54,1.88,2.53,2.37,2.31,0.29
