#MJD,index_target_1d,index_target_2d
55407.49998842592,6.31,2.8
55645.49998842592,2.8,3.33
55883.49998842592,3.33,3.65
55960.49998842592,3.65,5.64
55967.49998842592,5.64,2.61
56065.49998842592,2.61,3.37
56093.49998842592,3.37,4.3
56142.499976851854,4.3,2.69
56310.499976851854,2.69,3.32
56324.499976851854,3.32,5.22
56331.499976851854,5.22,6.21
56415.499976851854,6.21,5.02
56443.499976851854,5.02,4.24
56471.499976851854,4.24,2.95
56583.499976851854,2.95,6.18
56751.499976851854,6.18,2.3
56821.499976851854,2.3,2.96
57108.499976851854,2.96,3.24
57318.49996527778,3.24,2.39
57731.49996527778,2.39,7.15
57738.49996527778,7.15,4.07
57808.4999537037,4.07,2.38
57836.4999537037,2.38,2.75
57850.4999537037,2.75,7.15
57871.4999537037,7.15,3.85
57941.4999537037,3.85,4.56
57983.4999537037,4.56,7.09
58235.4999537037,7.09,2.7
58480.4999537037,2.7,7.14
58739.4999537037,7.14,2.11
58886.4999537037,2.11,2.64
58893.4999537037,2.64,3.52
58991.4999537037,3.52,3.03
59047.4999537037,3.03,2.63
59075.4999537037,2.63,3.48
59131.4999537037,3.48,3.12
59201.4999537037,3.12,2.83
59229.4999537037,2.83,2.65
59446.4999537037,2.65,2.41
59453.4999537037,2.41,6.25
59502.4999537037,6.25,2.89
59516.4999537037,2.89,3.14
59551.4999537037,3.14,5.4
59824.4999537037,5.4,6.16
59866.4999537037,6.16,2.87
59929.4999537037,2.87,2.66
60006.4999537037,2.66,3.95
60118.4999537037,3.95,2.47
60153.4999537037,2.47,5.46
60258.4999537037,5.46,10.0
60293.4999537037,10.0,4.31
60573.4999537037,4.31,5.06
60692.4999537037,5.06,4.08
