#MJD,flux_target_1d,flux_target_2d
55288.49998842592,-7.163675884293248,-6.935542010773082
55316.49998842592,-6.935542010773082,-6.739928612014925
55351.49998842592,-6.739928612014925,-7.026410376572743
55358.49998842592,-7.026410376572743,-7.0746879085003505
55365.49998842592,-7.0746879085003505,-6.718966632752273
55372.49998842592,-6.718966632752273,-7.2225731776106885
55379.49998842592,-7.2225731776106885,-6.85078088734462
55393.49998842592,-6.85078088734462,-6.903089986991944
55407.49998842592,-6.903089986991944,-7.106793246940152
55442.49998842592,-7.106793246940152,-7.154901959985743
55449.49998842592,-7.154901959985743,-7.008773924307505
55456.49998842592,-7.008773924307505,-6.910094888560602
55477.49998842592,-6.910094888560602,-7.1220530483708115
55540.49998842592,-7.1220530483708115,-6.91721462968355
55582.49998842592,-6.91721462968355,-6.739928612014925
55610.49998842592,-6.739928612014925,-6.94692155651658
55645.49998842592,-6.94692155651658,-7.210419287835575
55652.49998842592,-7.210419287835575,-7.127261172527331
55673.49998842592,-7.127261172527331,-7.195179321278838
55736.49998842592,-7.195179321278838,-7.098541678603888
55778.49998842592,-7.098541678603888,-6.866461091629782
55785.49998842592,-6.866461091629782,-6.950781977329818
55855.49998842592,-6.950781977329818,-7.191789027075778
55904.49998842592,-7.191789027075778,-6.987162775294828
56002.49998842592,-6.987162775294828,-7.07727454200674
56009.49998842592,-7.07727454200674,-7.169411331314856
56135.499976851854,-7.169411331314856,-7.191789027075778
56296.499976851854,-7.191789027075778,-6.966576244513051
56380.499976851854,-6.966576244513051,-7.015022873584507
56534.499976851854,-7.015022873584507,-6.779891911959945
56541.499976851854,-6.779891911959945,-7.101823516502323
56548.499976851854,-7.101823516502323,-7.179798540514359
56590.499976851854,-7.179798540514359,-6.94692155651658
56632.499976851854,-6.94692155651658,-7.074172425375258
56674.499976851854,-7.074172425375258,-7.166852888087215
56807.499976851854,-7.166852888087215,-6.982966660701219
56919.499976851854,-6.982966660701219,-6.995678626217358
56996.499976851854,-6.995678626217358,-6.844663962534939
57227.49996527778,-6.844663962534939,-6.896196279044043
57304.49996527778,-6.896196279044043,-7.122628654130226
57430.49996527778,-7.122628654130226,-6.696803942579511
57682.49996527778,-6.696803942579511,-6.728158393463501
57920.4999537037,-6.728158393463501,-6.889410289700751
57976.4999537037,-6.889410289700751,-7.08460016478773
58039.4999537037,-7.08460016478773,-7.068033885271827
58088.4999537037,-7.068033885271827,-6.939302159646388
58158.4999537037,-6.939302159646388,-7.191789027075778
58305.4999537037,-7.191789027075778,-2.2276782932770804
58410.4999537037,-2.2276782932770804,-6.982966660701219
58424.4999537037,-6.982966660701219,-7.036212172654444
58648.4999537037,-7.036212172654444,-3.0721165896692932
58732.4999537037,-3.0721165896692932,-7.185752404268079
58795.4999537037,-7.185752404268079,-7.138465589140962
59033.4999537037,-7.138465589140962,-2.2276782932770804
59124.4999537037,-2.2276782932770804,-6.787812395596042
59173.4999537037,-6.787812395596042,-2.2276782932770804
59362.4999537037,-2.2276782932770804,-6.651695136951839
59698.4999537037,-6.651695136951839,-6.818156412055227
59747.4999537037,-6.818156412055227,-6.681936665037238
59908.4999537037,-6.681936665037238,-6.97061622231479
60062.4999537037,-6.97061622231479,-6.806875401645539
60202.4999537037,-6.806875401645539,-7.136677139879544
60664.4999537037,-7.136677139879544,-6.787812395596042
60699.4999537037,-6.787812395596042,-7.131943638176958
60713.4999537037,-7.131943638176958,-6.8996294548824375
60748.4999537037,-6.8996294548824375,-6.943095148663527
60776.4999537037,-6.943095148663527,-6.709965388637482
