#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55344.49998842592,2.6,3.39,8.06,2.73,2.48,3.05,4.51,2.87,-7.111259039317107,-6.85078088734462,-7.063486257521107,-7.182434630440219,-7.050122295963125,-7.1911141326401875,-7.05,0.13
55400.49998842592,9.26,2.6,3.39,8.06,2.73,2.48,4.5,2.88,-6.924453038607469,-7.111259039317107,-6.85078088734462,-7.063486257521107,-7.182434630440219,-7.050122295963125,-7.02,0.11
55407.49998842592,3.01,9.26,2.6,3.39,8.06,2.73,5.43,3.14,-6.97061622231479,-6.924453038607469,-7.111259039317107,-6.85078088734462,-7.063486257521107,-7.182434630440219,-7.01,0.11
55414.49998842592,8.93,3.01,9.26,2.6,3.39,8.06,5.54,3.04,-6.982966660701219,-6.97061622231479,-6.924453038607469,-7.111259039317107,-6.85078088734462,-7.063486257521107,-6.99,0.09
55575.49998842592,3.5,8.93,3.01,9.26,2.6,3.39,4.89,2.89,-7.049635145623877,-6.982966660701219,-6.97061622231479,-6.924453038607469,-7.111259039317107,-6.85078088734462,-6.96,0.09
55589.49998842592,3.55,3.5,8.93,3.01,9.26,2.6,5.1,2.82,-6.863279432843593,-7.049635145623877,-6.982966660701219,-6.97061622231479,-6.924453038607469,-7.111259039317107,-6.98,0.08
55701.49998842592,4.83,3.55,3.5,8.93,3.01,9.26,5.2,2.72,-6.958607314841775,-6.863279432843593,-7.049635145623877,-6.982966660701219,-6.97061622231479,-6.924453038607469,-6.96,0.06
55757.49998842592,3.33,4.83,3.55,3.5,8.93,3.01,4.72,2.12,-7.0,-6.958607314841775,-6.863279432843593,-7.049635145623877,-6.982966660701219,-6.97061622231479,-6.97,0.06
55785.49998842592,5.92,3.33,4.83,3.55,3.5,8.93,4.63,2.22,-6.950781977329818,-7.0,-6.958607314841775,-6.863279432843593,-7.049635145623877,-6.982966660701219,-6.99,0.08
55792.49998842592,2.35,5.92,3.33,4.83,3.55,3.5,3.69,1.3,-7.1095789811990855,-6.950781977329818,-7.0,-6.958607314841775,-6.863279432843593,-7.049635145623877,-7.0,0.08
55806.49998842592,2.34,2.35,5.92,3.33,4.83,3.55,3.56,1.36,-7.044793462458058,-7.1095789811990855,-6.950781977329818,-7.0,-6.958607314841775,-6.863279432843593,-7.01,0.09
