#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54784.5,-7.313363730737707,-7.0,-7.244887733604929,-7.287350298372789,-7.251037138743839,-7.246416941107094,-7.24,0.11,1.55,2.89,1.72,2.11,2.12,1.89,2.02,0.43
54791.5,-7.3535962737769305,-7.313363730737707,-7.0,-7.244887733604929,-7.287350298372789,-7.251037138743839,-7.27,0.13,1.85,1.55,2.89,1.72,2.11,2.12,2.04,0.43
54798.5,-7.4089353929735005,-7.3535962737769305,-7.313363730737707,-7.0,-7.244887733604929,-7.287350298372789,-7.25,0.14,2.02,1.85,1.55,2.89,1.72,2.11,2.0,0.43
54819.5,-7.15676722190199,-7.4089353929735005,-7.3535962737769305,-7.313363730737707,-7.0,-7.244887733604929,-7.24,0.14,1.84,2.02,1.85,1.55,2.89,1.72,2.03,0.46
54840.49998842592,-7.182434630440219,-7.15676722190199,-7.4089353929735005,-7.3535962737769305,-7.313363730737707,-7.0,-7.24,0.14,2.37,1.84,2.02,1.85,1.55,2.89,2.06,0.44
54861.49998842592,-7.250263684430939,-7.182434630440219,-7.15676722190199,-7.4089353929735005,-7.3535962737769305,-7.313363730737707,-7.29,0.1,1.89,2.37,1.84,2.02,1.85,1.55,1.89,0.26
54868.49998842592,-7.386158178123931,-7.250263684430939,-7.182434630440219,-7.15676722190199,-7.4089353929735005,-7.3535962737769305,-7.31,0.11,1.7,1.89,2.37,1.84,2.02,1.85,1.92,0.23
54882.49998842592,-7.3979400086720375,-7.386158178123931,-7.250263684430939,-7.182434630440219,-7.15676722190199,-7.4089353929735005,-7.28,0.12,1.74,1.7,1.89,2.37,1.84,2.02,2.03,0.35
54889.49998842592,-7.166852888087215,-7.3979400086720375,-7.386158178123931,-7.250263684430939,-7.182434630440219,-7.15676722190199,-7.27,0.11,2.63,1.74,1.7,1.89,2.37,1.84,2.07,0.37
54896.49998842592,-7.367542707815276,-7.166852888087215,-7.3979400086720375,-7.386158178123931,-7.250263684430939,-7.182434630440219,-7.29,0.1,2.33,2.63,1.74,1.7,1.89,2.37,2.09,0.35
54903.49998842592,-7.300162274132754,-7.367542707815276,-7.166852888087215,-7.3979400086720375,-7.386158178123931,-7.250263684430939,-7.32,0.09,2.0,2.33,2.63,1.74,1.7,1.89,1.98,0.38
54917.49998842592,-7.384049948343599,-7.300162274132754,-7.367542707815276,-7.166852888087215,-7.3979400086720375,-7.386158178123931,-7.3,0.12,1.57,2.0,2.33,2.63,1.74,1.7,2.0,0.38
