#MJD,flux_target_1d,flux_target_2d
55918.49998842592,-6.847711655616943,-6.8326826652518236
56086.49998842592,-6.8326826652518236,-6.954677021213342
56184.499976851854,-6.954677021213342,-6.91721462968355
56240.499976851854,-6.91721462968355,-7.164943898279883
56254.499976851854,-7.164943898279883,-6.943095148663527
56261.499976851854,-6.943095148663527,-7.16304326294045
56310.499976851854,-7.16304326294045,-6.903089986991944
56317.499976851854,-6.903089986991944,-7.086716098239582
56345.499976851854,-7.086716098239582,-6.987162775294828
56359.499976851854,-6.987162775294828,-6.896196279044043
56387.499976851854,-6.896196279044043,-7.142064735280571
56429.499976851854,-7.142064735280571,-7.124360062995832
56541.499976851854,-7.124360062995832,-7.03810452633215
56695.499976851854,-7.03810452633215,-6.920818753952375
56919.499976851854,-6.920818753952375,-6.962573502059376
57066.499976851854,-6.962573502059376,-6.801342913045577
57073.499976851854,-6.801342913045577,-6.920818753952375
57080.499976851854,-6.920818753952375,-7.045757490560675
57087.499976851854,-7.045757490560675,-7.17134010346468
57094.499976851854,-7.17134010346468,-7.102372908709558
57115.499976851854,-7.102372908709558,-6.8297382846050425
57122.499976851854,-6.8297382846050425,-6.653647025549361
57129.499976851854,-6.653647025549361,-6.886056647693163
57143.499976851854,-6.886056647693163,-7.0762380391713
57150.499976851854,-7.0762380391713,-7.005243055412372
57157.499976851854,-7.005243055412372,-7.09366495819491
57164.499976851854,-7.09366495819491,-7.024568191490737
57178.499976851854,-7.024568191490737,-6.995678626217358
57192.499976851854,-6.995678626217358,-7.162411561764489
57206.49996527778,-7.162411561764489,-7.179798540514359
57213.49996527778,-7.179798540514359,-6.910094888560602
57227.49996527778,-6.910094888560602,-6.943095148663527
57234.49996527778,-6.943095148663527,-6.8996294548824375
57241.49996527778,-6.8996294548824375,-6.701146923590294
57255.49996527778,-6.701146923590294,-6.823908740944319
57262.49996527778,-6.823908740944319,-7.100726812682396
57276.49996527778,-7.100726812682396,-6.823908740944319
57290.49996527778,-6.823908740944319,-7.047691990337875
57297.49996527778,-7.047691990337875,-7.101823516502323
57318.49996527778,-7.101823516502323,-6.939302159646388
57367.49996527778,-6.939302159646388,-7.17134010346468
57402.49996527778,-7.17134010346468,-7.025949097207123
57430.49996527778,-7.025949097207123,-6.978810700930062
57437.49996527778,-6.978810700930062,-7.096910013008056
57472.49996527778,-7.096910013008056,-6.982966660701219
57500.49996527778,-6.982966660701219,-6.87942606879415
57514.49996527778,-6.87942606879415,-7.072116589669293
57521.49996527778,-7.072116589669293,-7.100179497572904
57549.49996527778,-7.100179497572904,-6.801342913045577
57563.49996527778,-6.801342913045577,-6.853871964321762
57633.49996527778,-6.853871964321762,-7.161780778092374
57682.49996527778,-7.161780778092374,-7.006563769502388
57759.4999537037,-7.006563769502388,-7.0030507515046185
57773.4999537037,-7.0030507515046185,-6.995678626217358
57787.4999537037,-6.995678626217358,-7.084072788302884
57829.4999537037,-7.084072788302884,-6.982966660701219
57899.4999537037,-6.982966660701219,-6.995678626217358
57927.4999537037,-6.995678626217358,-7.050122295963125
57955.4999537037,-7.050122295963125,-7.158640529545145
57990.4999537037,-7.158640529545145,-7.060480747381382
58046.4999537037,-7.060480747381382,-6.772113295386326
58074.4999537037,-6.772113295386326,-7.054039296422431
58144.4999537037,-7.054039296422431,-7.018634490921456
58333.4999537037,-7.018634490921456,-6.906578314837765
58403.4999537037,-6.906578314837765,-6.866461091629782
58452.4999537037,-6.866461091629782,-6.954677021213342
58459.4999537037,-6.954677021213342,-7.041436116778033
58669.4999537037,-7.041436116778033,-7.089909454405932
58676.4999537037,-7.089909454405932,-7.060980223551334
58823.4999537037,-7.060980223551334,-6.94692155651658
58844.4999537037,-6.94692155651658,-7.106793246940152
59040.4999537037,-7.106793246940152,-6.8297382846050425
59208.4999537037,-6.8297382846050425,-7.012333735073725
59327.4999537037,-7.012333735073725,-7.057991946977687
59376.4999537037,-7.057991946977687,-7.024108863598207
59383.4999537037,-7.024108863598207,-7.027797161620936
59530.4999537037,-7.027797161620936,-7.131355561605174
59782.4999537037,-7.131355561605174,-6.935542010773082
60167.4999537037,-6.935542010773082,-7.007446482167865
60524.4999537037,-7.007446482167865,-6.872895201635193
60573.4999537037,-6.872895201635193,-7.136677139879544
60580.4999537037,-7.136677139879544,-6.863279432843593
