#MJD,index_target_1d,index_target_2d
56905.499976851854,3.57,2.36
57108.499976851854,2.36,4.1
57703.49996527778,4.1,2.44
58445.4999537037,2.44,2.58
58599.4999537037,2.58,6.61
58627.4999537037,6.61,6.51
58641.4999537037,6.51,2.58
58732.4999537037,2.58,3.48
59047.4999537037,3.48,2.78
59110.4999537037,2.78,2.45
59138.4999537037,2.45,4.17
59327.4999537037,4.17,3.29
59957.4999537037,3.29,6.56
60174.4999537037,6.56,3.71
60538.4999537037,3.71,3.87
60573.4999537037,3.87,2.86
60608.4999537037,2.86,8.54
60615.4999537037,8.54,4.06
