#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55127.49998842592,3.06,2.45,2.74,2.03,2.72,2.89,2.53,0.45,-6.835647144215563,-6.85078088734462,-7.163675884293248,-6.714442690992226,-6.853871964321762,-7.15676722190199,-6.95,0.18
55162.49998842592,1.83,3.06,2.45,2.74,2.03,2.72,2.45,0.43,-7.089909454405932,-6.835647144215563,-6.85078088734462,-7.163675884293248,-6.714442690992226,-6.853871964321762,-6.94,0.16
55197.49998842592,2.32,1.83,3.06,2.45,2.74,2.03,2.34,0.45,-7.041436116778033,-7.089909454405932,-6.835647144215563,-6.85078088734462,-7.163675884293248,-6.714442690992226,-6.92,0.17
55204.49998842592,1.95,2.32,1.83,3.06,2.45,2.74,2.5,0.52,-6.774690718274137,-7.041436116778033,-7.089909454405932,-6.835647144215563,-6.85078088734462,-7.163675884293248,-6.94,0.15
55211.49998842592,3.18,1.95,2.32,1.83,3.06,2.45,2.59,0.6,-6.838631997765025,-6.774690718274137,-7.041436116778033,-7.089909454405932,-6.835647144215563,-6.85078088734462,-6.88,0.14
55218.49998842592,3.31,3.18,1.95,2.32,1.83,3.06,2.62,0.6,-6.721246399047171,-6.838631997765025,-6.774690718274137,-7.041436116778033,-7.089909454405932,-6.835647144215563,-6.88,0.14
55232.49998842592,2.72,3.31,3.18,1.95,2.32,1.83,2.59,0.58,-6.847711655616943,-6.721246399047171,-6.838631997765025,-6.774690718274137,-7.041436116778033,-7.089909454405932,-6.91,0.15
55239.49998842592,2.83,2.72,3.31,3.18,1.95,2.32,2.8,0.51,-7.056011124926228,-6.847711655616943,-6.721246399047171,-6.838631997765025,-6.774690718274137,-7.041436116778033,-6.91,0.15
55253.49998842592,3.27,2.83,2.72,3.31,3.18,1.95,2.86,0.47,-7.078313524516398,-7.056011124926228,-6.847711655616943,-6.721246399047171,-6.838631997765025,-6.774690718274137,-6.89,0.14
55337.49998842592,2.75,3.27,2.83,2.72,3.31,3.18,3.05,0.27,-6.903089986991944,-7.078313524516398,-7.056011124926228,-6.847711655616943,-6.721246399047171,-6.838631997765025,-6.92,0.13
55407.49998842592,3.28,2.75,3.27,2.83,2.72,3.31,3.08,0.3,-7.011887159731648,-6.903089986991944,-7.078313524516398,-7.056011124926228,-6.847711655616943,-6.721246399047171,-6.94,0.13
55428.49998842592,3.43,3.28,2.75,3.27,2.83,2.72,2.95,0.38,-6.97469413473523,-7.011887159731648,-6.903089986991944,-7.078313524516398,-7.056011124926228,-6.847711655616943,-6.98,0.08
55456.49998842592,2.38,3.43,3.28,2.75,3.27,2.83,3.02,0.37,-7.019996628416254,-6.97469413473523,-7.011887159731648,-6.903089986991944,-7.078313524516398,-7.056011124926228,-6.98,0.09
55491.49998842592,3.17,2.38,3.43,3.28,2.75,3.27,3.01,0.38,-6.82102305270683,-7.019996628416254,-6.97469413473523,-7.011887159731648,-6.903089986991944,-7.078313524516398,-6.95,0.1
55498.49998842592,2.81,3.17,2.38,3.43,3.28,2.75,2.9,0.41,-6.809668301829708,-6.82102305270683,-7.019996628416254,-6.97469413473523,-7.011887159731648,-6.903089986991944,-6.94,0.1
55505.49998842592,2.45,2.81,3.17,2.38,3.43,3.28,2.83,0.47,-7.041914151478915,-6.809668301829708,-6.82102305270683,-7.019996628416254,-6.97469413473523,-7.011887159731648,-6.95,0.09
55512.49998842592,2.29,2.45,2.81,3.17,2.38,3.43,2.8,0.44,-6.954677021213342,-7.041914151478915,-6.809668301829708,-6.82102305270683,-7.019996628416254,-6.97469413473523,-6.92,0.1
55519.49998842592,3.07,2.29,2.45,2.81,3.17,2.38,2.61,0.42,-6.806875401645539,-6.954677021213342,-7.041914151478915,-6.809668301829708,-6.82102305270683,-7.019996628416254,-6.92,0.1
55526.49998842592,2.07,3.07,2.29,2.45,2.81,3.17,2.62,0.41,-6.966576244513051,-6.806875401645539,-6.954677021213342,-7.041914151478915,-6.809668301829708,-6.82102305270683,-6.9,0.09
55533.49998842592,2.5,2.07,3.07,2.29,2.45,2.81,2.56,0.34,-6.91721462968355,-6.966576244513051,-6.806875401645539,-6.954677021213342,-7.041914151478915,-6.809668301829708,-6.91,0.09
55540.49998842592,2.76,2.5,2.07,3.07,2.29,2.45,2.49,0.33,-6.844663962534939,-6.91721462968355,-6.966576244513051,-6.806875401645539,-6.954677021213342,-7.041914151478915,-6.92,0.08
55547.49998842592,2.28,2.76,2.5,2.07,3.07,2.29,2.65,0.53,-6.924453038607469,-6.844663962534939,-6.91721462968355,-6.966576244513051,-6.806875401645539,-6.954677021213342,-6.9,0.06
55554.49998842592,3.57,2.28,2.76,2.5,2.07,3.07,2.64,0.53,-6.853871964321762,-6.924453038607469,-6.844663962534939,-6.91721462968355,-6.966576244513051,-6.806875401645539,-6.89,0.06
55568.49998842592,2.24,3.57,2.28,2.76,2.5,2.07,2.49,0.54,-6.928117992693875,-6.853871964321762,-6.924453038607469,-6.844663962534939,-6.91721462968355,-6.966576244513051,-6.94,0.09
