#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54805.5,-7.020907099361674,-6.774690718274137,-7.077793722560983,-7.056505484093897,-6.6439741428068775,-6.939302159646388,-6.92,0.16,3.25,3.42,2.58,2.86,3.0,2.64,3.0,0.33
54819.5,-6.892790030352131,-7.020907099361674,-6.774690718274137,-7.077793722560983,-7.056505484093897,-6.6439741428068775,-6.92,0.16,3.28,3.25,3.42,2.58,2.86,3.0,3.03,0.3
54833.49998842592,-6.97469413473523,-6.892790030352131,-7.020907099361674,-6.774690718274137,-7.077793722560983,-7.056505484093897,-6.94,0.13,2.82,3.28,3.25,3.42,2.58,2.86,3.06,0.31
54840.49998842592,-6.774690718274137,-6.97469413473523,-6.892790030352131,-7.020907099361674,-6.774690718274137,-7.077793722560983,-6.89,0.14,3.23,2.82,3.28,3.25,3.42,2.58,3.37,0.78
54854.49998842592,-6.730487055782084,-6.774690718274137,-6.97469413473523,-6.892790030352131,-7.020907099361674,-6.774690718274137,-6.86,0.11,5.0,3.23,2.82,3.28,3.25,3.42,3.36,0.79
54868.49998842592,-6.876148359032914,-6.730487055782084,-6.774690718274137,-6.97469413473523,-6.892790030352131,-7.020907099361674,-6.91,0.14,2.49,5.0,3.23,2.82,3.28,3.25,3.24,0.84
54875.49998842592,-7.122628654130226,-6.876148359032914,-6.730487055782084,-6.774690718274137,-6.97469413473523,-6.892790030352131,-6.91,0.13,2.59,2.49,5.0,3.23,2.82,3.28,3.14,0.88
54938.49998842592,-6.995678626217358,-7.122628654130226,-6.876148359032914,-6.730487055782084,-6.774690718274137,-6.97469413473523,-6.9,0.14,2.59,2.59,2.49,5.0,3.23,2.82,3.14,0.88
54952.49998842592,-6.860120913598763,-6.995678626217358,-7.122628654130226,-6.876148359032914,-6.730487055782084,-6.774690718274137,-6.87,0.15,3.24,2.59,2.59,2.49,5.0,3.23,3.19,0.87
54966.49998842592,-6.709965388637482,-6.860120913598763,-6.995678626217358,-7.122628654130226,-6.876148359032914,-6.730487055782084,-6.92,0.17,3.2,3.24,2.59,2.59,2.49,5.0,3.14,0.87
55008.49998842592,-7.120904120499927,-6.709965388637482,-6.860120913598763,-6.995678626217358,-7.122628654130226,-6.876148359032914,-6.96,0.15,2.85,3.2,3.24,2.59,2.59,2.49,2.82,0.3
55015.49998842592,-7.001740661576301,-7.120904120499927,-6.709965388637482,-6.860120913598763,-6.995678626217358,-7.122628654130226,-6.95,0.15,2.76,2.85,3.2,3.24,2.59,2.59,2.84,0.28
55029.49998842592,-6.847711655616943,-7.001740661576301,-7.120904120499927,-6.709965388637482,-6.860120913598763,-6.995678626217358,-6.93,0.13,2.63,2.76,2.85,3.2,3.24,2.59,3.09,0.62
55050.49998842592,-6.978810700930062,-6.847711655616943,-7.001740661576301,-7.120904120499927,-6.709965388637482,-6.860120913598763,-6.93,0.13,4.37,2.63,2.76,2.85,3.2,3.24,3.13,0.59
55057.49998842592,-6.995678626217358,-6.978810700930062,-6.847711655616943,-7.001740661576301,-7.120904120499927,-6.709965388637482,-6.95,0.13,2.85,4.37,2.63,2.76,2.85,3.2,3.1,0.59
55071.49998842592,-7.008330992620052,-6.995678626217358,-6.978810700930062,-6.847711655616943,-7.001740661576301,-7.120904120499927,-7.0,0.08,3.02,2.85,4.37,2.63,2.76,2.85,3.03,0.61
55078.49998842592,-7.041914151478915,-7.008330992620052,-6.995678626217358,-6.978810700930062,-6.847711655616943,-7.001740661576301,-6.97,0.07,2.7,3.02,2.85,4.37,2.63,2.76,3.09,0.61
55127.49998842592,-6.8996294548824375,-7.041914151478915,-7.008330992620052,-6.995678626217358,-6.978810700930062,-6.847711655616943,-6.98,0.08,3.28,2.7,3.02,2.85,4.37,2.63,3.14,0.59
55155.49998842592,-7.077793722560983,-6.8996294548824375,-7.041914151478915,-7.008330992620052,-6.995678626217358,-6.978810700930062,-6.99,0.06,3.12,3.28,2.7,3.02,2.85,4.37,3.2,0.55
55169.49998842592,-6.931814138253839,-7.077793722560983,-6.8996294548824375,-7.041914151478915,-7.008330992620052,-6.995678626217358,-6.98,0.08,3.09,3.12,3.28,2.7,3.02,2.85,3.26,0.68
55190.49998842592,-6.872895201635193,-6.931814138253839,-7.077793722560983,-6.8996294548824375,-7.041914151478915,-7.008330992620052,-6.97,0.08,4.73,3.09,3.12,3.28,2.7,3.02,3.45,0.73
55197.49998842592,-6.987162775294828,-6.872895201635193,-6.931814138253839,-7.077793722560983,-6.8996294548824375,-7.041914151478915,-6.94,0.11,4.18,4.73,3.09,3.12,3.28,2.7,3.46,0.72
55211.49998842592,-6.764471553092451,-6.987162775294828,-6.872895201635193,-6.931814138253839,-7.077793722560983,-6.8996294548824375,-6.88,0.15,3.12,4.18,4.73,3.09,3.12,3.28,3.79,0.83
55225.49998842592,-6.6252516539898965,-6.764471553092451,-6.987162775294828,-6.872895201635193,-6.931814138253839,-7.077793722560983,-6.86,0.16,5.0,3.12,4.18,4.73,3.09,3.12,3.96,0.83
55232.49998842592,-6.72584215073632,-6.6252516539898965,-6.764471553092451,-6.987162775294828,-6.872895201635193,-6.931814138253839,-6.82,0.13,4.5,5.0,3.12,4.18,4.73,3.09,3.97,0.83
55239.49998842592,-6.863279432843593,-6.72584215073632,-6.6252516539898965,-6.764471553092451,-6.987162775294828,-6.872895201635193,-6.85,0.16,3.17,4.5,5.0,3.12,4.18,4.73,3.91,0.91
55295.49998842592,-7.1073489661227,-6.863279432843593,-6.72584215073632,-6.6252516539898965,-6.764471553092451,-6.987162775294828,-6.88,0.19,2.69,3.17,4.5,5.0,3.12,4.18,3.54,1.04
55302.49998842592,-7.101823516502323,-7.1073489661227,-6.863279432843593,-6.72584215073632,-6.6252516539898965,-6.764471553092451,-6.87,0.18,2.15,2.69,3.17,4.5,5.0,3.12,3.53,1.02
55344.49998842592,-6.928117992693875,-7.101823516502323,-7.1073489661227,-6.863279432843593,-6.72584215073632,-6.6252516539898965,-6.92,0.2,4.05,2.15,2.69,3.17,4.5,5.0,3.39,1.14
55358.49998842592,-7.113509274827518,-6.928117992693875,-7.101823516502323,-7.1073489661227,-6.863279432843593,-6.72584215073632,-6.97,0.15,2.2,4.05,2.15,2.69,3.17,4.5,3.13,0.89
55379.49998842592,-6.935542010773082,-7.113509274827518,-6.928117992693875,-7.101823516502323,-7.1073489661227,-6.863279432843593,-7.0,0.1,3.13,2.2,4.05,2.15,2.69,3.17,2.93,0.66
55393.49998842592,-6.950781977329818,-6.935542010773082,-7.113509274827518,-6.928117992693875,-7.101823516502323,-7.1073489661227,-7.04,0.09,3.09,3.13,2.2,4.05,2.15,2.69,2.92,0.65
55400.49998842592,-7.116338564846382,-6.950781977329818,-6.935542010773082,-7.113509274827518,-6.928117992693875,-7.101823516502323,-6.99,0.13,3.14,3.09,3.13,2.2,4.05,2.15,2.96,0.65
55414.49998842592,-6.779891911959945,-7.116338564846382,-6.950781977329818,-6.935542010773082,-7.113509274827518,-6.928117992693875,-6.96,0.12,2.98,3.14,3.09,3.13,2.2,4.05,3.05,0.55
55421.49998842592,-6.889410289700751,-6.779891911959945,-7.116338564846382,-6.950781977329818,-6.935542010773082,-7.113509274827518,-6.94,0.14,2.78,2.98,3.14,3.09,3.13,2.2,2.91,0.34
55442.49998842592,-6.795880017344075,-6.889410289700751,-6.779891911959945,-7.116338564846382,-6.950781977329818,-6.935542010773082,-6.92,0.11,3.08,2.78,2.98,3.14,3.09,3.13,3.11,0.23
55456.49998842592,-6.97469413473523,-6.795880017344075,-6.889410289700751,-6.779891911959945,-7.116338564846382,-6.950781977329818,-6.92,0.12,3.55,3.08,2.78,2.98,3.14,3.09,3.22,0.39
55477.49998842592,-6.966576244513051,-6.97469413473523,-6.795880017344075,-6.889410289700751,-6.779891911959945,-7.116338564846382,-6.94,0.12,3.92,3.55,3.08,2.78,2.98,3.14,3.12,0.49
55505.49998842592,-7.040481623027001,-6.966576244513051,-6.97469413473523,-6.795880017344075,-6.889410289700751,-6.779891911959945,-6.91,0.1,2.41,3.92,3.55,3.08,2.78,2.98,3.31,0.7
55512.49998842592,-6.920818753952375,-7.040481623027001,-6.966576244513051,-6.97469413473523,-6.795880017344075,-6.889410289700751,-6.95,0.09,4.42,2.41,3.92,3.55,3.08,2.78,3.31,0.7
55526.49998842592,-7.052076380168273,-6.920818753952375,-7.040481623027001,-6.966576244513051,-6.97469413473523,-6.795880017344075,-6.93,0.11,2.99,4.42,2.41,3.92,3.55,3.08,3.35,0.67
55582.49998842592,-6.787812395596042,-7.052076380168273,-6.920818753952375,-7.040481623027001,-6.966576244513051,-6.97469413473523,-6.96,0.09,3.1,2.99,4.42,2.41,3.92,3.55,3.35,0.67
55617.49998842592,-6.97061622231479,-6.787812395596042,-7.052076380168273,-6.920818753952375,-7.040481623027001,-6.966576244513051,-6.98,0.11,3.05,3.1,2.99,4.42,2.41,3.92,3.31,0.66
55624.49998842592,-7.114073660198569,-6.97061622231479,-6.787812395596042,-7.052076380168273,-6.920818753952375,-7.040481623027001,-6.98,0.11,3.27,3.05,3.1,2.99,4.42,2.41,3.28,0.64
55673.49998842592,-6.954677021213342,-7.114073660198569,-6.97061622231479,-6.787812395596042,-7.052076380168273,-6.920818753952375,-6.96,0.1,3.74,3.27,3.05,3.1,2.99,4.42,3.34,0.56
55680.49998842592,-6.954677021213342,-6.954677021213342,-7.114073660198569,-6.97061622231479,-6.787812395596042,-7.052076380168273,-6.96,0.11,2.81,3.74,3.27,3.05,3.1,2.99,3.18,0.3
55687.49998842592,-6.863279432843593,-6.954677021213342,-6.954677021213342,-7.114073660198569,-6.97061622231479,-6.787812395596042,-6.94,0.1,3.31,2.81,3.74,3.27,3.05,3.1,3.09,0.43
55694.49998842592,-6.958607314841775,-6.863279432843593,-6.954677021213342,-6.954677021213342,-7.114073660198569,-6.97061622231479,-6.98,0.08,2.36,3.31,2.81,3.74,3.27,3.05,3.08,0.43
55715.49998842592,-7.027797161620936,-6.958607314841775,-6.863279432843593,-6.954677021213342,-6.954677021213342,-7.114073660198569,-6.96,0.09,3.05,2.36,3.31,2.81,3.74,3.27,3.08,0.43
55729.49998842592,-6.838631997765025,-7.027797161620936,-6.958607314841775,-6.863279432843593,-6.954677021213342,-6.954677021213342,-6.93,0.06,2.99,3.05,2.36,3.31,2.81,3.74,3.05,0.42
55778.49998842592,-6.928117992693875,-6.838631997765025,-7.027797161620936,-6.958607314841775,-6.863279432843593,-6.954677021213342,-6.93,0.06,3.08,2.99,3.05,2.36,3.31,2.81,2.92,0.3
55785.49998842592,-6.928117992693875,-6.928117992693875,-6.838631997765025,-7.027797161620936,-6.958607314841775,-6.863279432843593,-6.9,0.08,2.81,3.08,2.99,3.05,2.36,3.31,3.01,0.36
55792.49998842592,-6.785156151952302,-6.928117992693875,-6.928117992693875,-6.838631997765025,-7.027797161620936,-6.958607314841775,-6.91,0.08,3.48,2.81,3.08,2.99,3.05,2.36,3.02,0.37
55820.49998842592,-6.8996294548824375,-6.785156151952302,-6.928117992693875,-6.928117992693875,-6.838631997765025,-7.027797161620936,-6.86,0.14,3.35,3.48,2.81,3.08,2.99,3.05,3.34,0.6
55862.49998842592,-6.5968794788241825,-6.8996294548824375,-6.785156151952302,-6.928117992693875,-6.928117992693875,-6.838631997765025,-6.86,0.14,4.61,3.35,3.48,2.81,3.08,2.99,3.33,0.61
55904.49998842592,-7.036684488613889,-6.5968794788241825,-6.8996294548824375,-6.785156151952302,-6.928117992693875,-6.928117992693875,-6.87,0.14,3.0,4.61,3.35,3.48,2.81,3.08,3.43,0.6
55946.49998842592,-6.910094888560602,-7.036684488613889,-6.5968794788241825,-6.8996294548824375,-6.785156151952302,-6.928117992693875,-6.86,0.14,3.71,3.0,4.61,3.35,3.48,2.81,3.57,0.61
55967.49998842592,-6.838631997765025,-6.910094888560602,-7.036684488613889,-6.5968794788241825,-6.8996294548824375,-6.785156151952302,-6.82,0.15,4.0,3.71,3.0,4.61,3.35,3.48,3.67,0.52
56009.49998842592,-6.6777807052660805,-6.838631997765025,-6.910094888560602,-7.036684488613889,-6.5968794788241825,-6.8996294548824375,-6.85,0.16,3.52,4.0,3.71,3.0,4.61,3.35,3.52,0.7
56086.49998842592,-7.0,-6.6777807052660805,-6.838631997765025,-6.910094888560602,-7.036684488613889,-6.5968794788241825,-6.89,0.2,2.43,3.52,4.0,3.71,3.0,4.61,3.3,0.96
56093.49998842592,-7.141462802430361,-7.0,-6.6777807052660805,-6.838631997765025,-6.910094888560602,-7.036684488613889,-6.96,0.17,1.8,2.43,3.52,4.0,3.71,3.0,3.12,0.77
56149.499976851854,-7.129011186239425,-7.141462802430361,-7.0,-6.6777807052660805,-6.838631997765025,-6.910094888560602,-6.94,0.17,3.41,1.8,2.43,3.52,4.0,3.71,3.41,1.04
56170.499976851854,-6.87942606879415,-7.129011186239425,-7.141462802430361,-7.0,-6.6777807052660805,-6.838631997765025,-6.94,0.16,5.0,3.41,1.8,2.43,3.52,4.0,3.27,1.06
56184.499976851854,-6.94692155651658,-6.87942606879415,-7.129011186239425,-7.141462802430361,-7.0,-6.6777807052660805,-6.97,0.16,2.73,5.0,3.41,1.8,2.43,3.52,3.15,1.01
56226.499976851854,-6.987162775294828,-6.94692155651658,-6.87942606879415,-7.129011186239425,-7.141462802430361,-7.0,-7.02,0.1,3.19,2.73,5.0,3.41,1.8,2.43,3.01,1.02
56240.499976851854,-7.087246696328677,-6.987162775294828,-6.94692155651658,-6.87942606879415,-7.129011186239425,-7.141462802430361,-7.02,0.1,2.54,3.19,2.73,5.0,3.41,1.8,3.09,0.99
56261.499976851854,-6.950781977329818,-7.087246696328677,-6.987162775294828,-6.94692155651658,-6.87942606879415,-7.129011186239425,-7.02,0.1,2.99,2.54,3.19,2.73,5.0,3.41,3.22,0.84
56289.499976851854,-7.126679398184601,-6.950781977329818,-7.087246696328677,-6.987162775294828,-6.94692155651658,-6.87942606879415,-6.96,0.13,2.69,2.99,2.54,3.19,2.73,5.0,3.16,0.84
56296.499976851854,-6.723538195826756,-7.126679398184601,-6.950781977329818,-7.087246696328677,-6.987162775294828,-6.94692155651658,-6.97,0.13,3.01,2.69,2.99,2.54,3.19,2.73,2.87,0.23
56310.499976851854,-6.966576244513051,-6.723538195826756,-7.126679398184601,-6.950781977329818,-7.087246696328677,-6.987162775294828,-6.96,0.13,2.96,3.01,2.69,2.99,2.54,3.19,2.94,0.24
56331.499976851854,-6.892790030352131,-6.966576244513051,-6.723538195826756,-7.126679398184601,-6.950781977329818,-7.087246696328677,-6.96,0.13,3.19,2.96,3.01,2.69,2.99,2.54,2.81,0.31
56345.499976851854,-6.966576244513051,-6.892790030352131,-6.966576244513051,-6.723538195826756,-7.126679398184601,-6.950781977329818,-6.95,0.12,2.31,3.19,2.96,3.01,2.69,2.99,2.74,0.42
56359.499976851854,-7.032920265855503,-6.966576244513051,-6.892790030352131,-6.966576244513051,-6.723538195826756,-7.126679398184601,-6.9,0.19,2.05,2.31,3.19,2.96,3.01,2.69,2.87,0.59
56366.499976851854,-6.583359492661719,-7.032920265855503,-6.966576244513051,-6.892790030352131,-6.966576244513051,-6.723538195826756,-6.9,0.19,3.85,2.05,2.31,3.19,2.96,3.01,2.81,0.63
56373.499976851854,-7.140861702705469,-6.583359492661719,-7.032920265855503,-6.966576244513051,-6.892790030352131,-6.966576244513051,-6.91,0.18,2.3,3.85,2.05,2.31,3.19,2.96,2.95,0.77
56422.499976851854,-6.79317412396815,-7.140861702705469,-6.583359492661719,-7.032920265855503,-6.966576244513051,-6.892790030352131,-6.93,0.19,3.96,2.3,3.85,2.05,2.31,3.19,2.98,0.77
