#MJD,flux_target_1d,flux_target_2d
54749.5,-6.017276612331455,-6.242603971206976
54756.5,-6.242603971206976,-6.106793246940152
54763.5,-6.106793246940152,-6.133712660915805
54770.5,-6.133712660915805,-6.231361898752386
54777.5,-6.231361898752386,-6.38933983691012
54784.5,-6.38933983691012,-6.356547323513812
54791.5,-6.356547323513812,-6.386158178123931
54798.5,-6.386158178123931,-6.108462542327436
54805.5,-6.108462542327436,-6.269217724333611
54812.5,-6.269217724333611,-6.505845405981558
54819.5,-6.505845405981558,-6.534617148551582
54875.49998842592,-6.534617148551582,-6.273272790973428
54889.49998842592,-6.273272790973428,-6.302770657240282
54896.49998842592,-6.302770657240282,-6.533132379645891
54910.49998842592,-6.533132379645891,-6.501689446210399
54917.49998842592,-6.501689446210399,-6.1605219526258015
54931.49998842592,-6.1605219526258015,-5.950781977329818
54938.49998842592,-5.950781977329818,-6.0762380391713
54945.49998842592,-6.0762380391713,-6.123782159408358
54952.49998842592,-6.123782159408358,-6.306273051076353
54959.49998842592,-6.306273051076353,-6.31695296176115
54966.49998842592,-6.31695296176115,-6.221848749616356
54973.49998842592,-6.221848749616356,-6.369572124974976
54980.49998842592,-6.369572124974976,-6.512861624522814
54987.49998842592,-6.512861624522814,-6.432973633840939
55001.49998842592,-6.432973633840939,-6.337242168318426
55015.49998842592,-6.337242168318426,-6.5003129173815966
55022.49998842592,-6.5003129173815966,-6.360513510731414
55036.49998842592,-6.360513510731414,-5.991399828238082
55043.49998842592,-5.991399828238082,-6.019996628416254
55050.49998842592,-6.019996628416254,-5.536107011014093
55057.49998842592,-5.536107011014093,-5.806875401645538
55064.49998842592,-5.806875401645538,-6.018181392829336
55071.49998842592,-6.018181392829336,-5.872895201635193
55078.49998842592,-5.872895201635193,-5.360513510731414
55085.49998842592,-5.360513510731414,-5.492144128304169
55092.49998842592,-5.492144128304169,-5.5968794788241825
55099.49998842592,-5.5968794788241825,-5.856985199745905
55106.49998842592,-5.856985199745905,-5.876148359032914
55113.49998842592,-5.876148359032914,-5.896196279044043
55120.49998842592,-5.896196279044043,-6.164943898279883
55127.49998842592,-6.164943898279883,-5.667561540084395
55134.49998842592,-5.667561540084395,-5.841637507904751
55141.49998842592,-5.841637507904751,-6.071092309756048
55148.49998842592,-6.071092309756048,-5.924453038607469
55155.49998842592,-5.924453038607469,-5.97469413473523
55162.49998842592,-5.97469413473523,-6.006123085058789
55169.49998842592,-6.006123085058789,-6.060480747381382
55176.49998842592,-6.060480747381382,-6.486782399932061
55183.49998842592,-6.486782399932061,-5.903089986991944
55190.49998842592,-5.903089986991944,-6.3448615651886175
55204.49998842592,-6.3448615651886175,-6.20690839982342
55211.49998842592,-6.20690839982342,-6.302770657240282
55218.49998842592,-6.302770657240282,-6.102372908709558
55225.49998842592,-6.102372908709558,-6.232844133917819
55232.49998842592,-6.232844133917819,-6.391473966422806
55239.49998842592,-6.391473966422806,-6.094743951251549
55246.49998842592,-6.094743951251549,-5.7447274948966935
55253.49998842592,-5.7447274948966935,-5.6020599913279625
55260.49998842592,-5.6020599913279625,-5.779891911959945
55267.49998842592,-5.779891911959945,-6.05700040663396
55274.49998842592,-6.05700040663396,-6.180456064458132
55281.49998842592,-6.180456064458132,-6.38933983691012
55288.49998842592,-6.38933983691012,-6.313363730737707
55323.49998842592,-6.313363730737707,-6.296708621881338
55330.49998842592,-6.296708621881338,-6.430626090384954
55337.49998842592,-6.430626090384954,-6.334419008982047
55344.49998842592,-6.334419008982047,-6.309803919971486
55351.49998842592,-6.309803919971486,-6.406713932979542
55358.49998842592,-6.406713932979542,-6.161150909262744
55372.49998842592,-6.161150909262744,-6.527243550682788
55379.49998842592,-6.527243550682788,-6.404503778174426
55386.49998842592,-6.404503778174426,-6.308034897232639
55421.49998842592,-6.308034897232639,-6.3124710387853655
55428.49998842592,-6.3124710387853655,-6.235077015350112
55435.49998842592,-6.235077015350112,-6.386158178123931
55442.49998842592,-6.386158178123931,-6.494850021680094
55449.49998842592,-6.494850021680094,-6.296708621881338
55456.49998842592,-6.296708621881338,-6.204119982655925
55470.49998842592,-6.204119982655925,-6.334419008982047
55477.49998842592,-6.334419008982047,-6.5003129173815966
55484.49998842592,-6.5003129173815966,-6.533132379645891
55491.49998842592,-6.533132379645891,-6.375717904164332
55498.49998842592,-6.375717904164332,-6.386158178123931
55519.49998842592,-6.386158178123931,-6.512861624522814
55526.49998842592,-6.512861624522814,-6.47755576649368
55540.49998842592,-6.47755576649368,-6.174573882232177
55547.49998842592,-6.174573882232177,-6.468521082957745
55554.49998842592,-6.468521082957745,-6.360513510731414
55561.49998842592,-6.360513510731414,-6.241088107602026
55568.49998842592,-6.241088107602026,-6.498940737782249
55575.49998842592,-6.498940737782249,-6.3979400086720375
55582.49998842592,-6.3979400086720375,-6.476253533188435
55589.49998842592,-6.476253533188435,-6.31695296176115
55596.49998842592,-6.31695296176115,-6.402304814074488
55603.49998842592,-6.402304814074488,-6.370590400897281
55610.49998842592,-6.370590400897281,-6.224025668870631
55652.49998842592,-6.224025668870631,-6.366531544420414
55659.49998842592,-6.366531544420414,-6.449771646944906
55666.49998842592,-6.449771646944906,-6.508638306165727
55708.49998842592,-6.508638306165727,-6.400116927926312
56037.49998842592,-6.400116927926312,-6.347753658996677
56044.49998842592,-6.347753658996677,-6.531652669587842
56051.49998842592,-6.531652669587842,-6.476253533188435
56079.49998842592,-6.476253533188435,-6.056505484093897
56107.49998842592,-6.056505484093897,-6.525783735923745
56170.499976851854,-6.525783735923745,-6.482804102050026
56247.499976851854,-6.482804102050026,-6.384049948343599
56275.499976851854,-6.384049948343599,-6.39040559077478
56282.499976851854,-6.39040559077478,-6.511449283499556
56289.499976851854,-6.511449283499556,-6.468521082957745
56562.499976851854,-6.468521082957745,-6.481486060122113
56583.499976851854,-6.481486060122113,-6.5003129173815966
56681.499976851854,-6.5003129173815966,-6.247183568811729
56709.499976851854,-6.247183568811729,-6.258848401148215
56716.499976851854,-6.258848401148215,-6.434152181326482
56723.499976851854,-6.434152181326482,-6.318758762624412
56730.499976851854,-6.318758762624412,-6.1771783546968955
56891.499976851854,-6.1771783546968955,-6.200659450546418
56905.499976851854,-6.200659450546418,-6.402304814074488
56912.499976851854,-6.402304814074488,-6.493494967595128
56919.499976851854,-6.493494967595128,-6.512861624522814
57017.499976851854,-6.512861624522814,-6.377785977033705
57255.49996527778,-6.377785977033705,-6.335358024443875
57262.49996527778,-6.335358024443875,-6.458420756053419
57269.49996527778,-6.458420756053419,-6.458420756053419
57276.49996527778,-6.458420756053419,-6.289036881004725
57297.49996527778,-6.289036881004725,-6.3655227298392685
57304.49996527778,-6.3655227298392685,-6.3819519032879075
57311.49996527778,-6.3819519032879075,-6.47755576649368
57318.49996527778,-6.47755576649368,-6.527243550682788
57325.49996527778,-6.527243550682788,-6.2225731776106885
57332.49996527778,-6.2225731776106885,-6.388276691992658
57339.49996527778,-6.388276691992658,-6.402304814074488
57346.49996527778,-6.402304814074488,-6.473660722610156
57353.49996527778,-6.473660722610156,-6.478861916295964
57360.49996527778,-6.478861916295964,-6.396855627379818
57367.49996527778,-6.396855627379818,-6.058488567365597
57374.49996527778,-6.058488567365597,-6.366531544420414
57381.49996527778,-6.366531544420414,-6.5301779840218375
57388.49996527778,-6.5301779840218375,-6.158015195409886
57395.49996527778,-6.158015195409886,-6.153662887870195
57402.49996527778,-6.153662887870195,-6.501689446210399
57409.49996527778,-6.501689446210399,-6.364516253185088
57437.49996527778,-6.364516253185088,-6.29929628285498
57458.49996527778,-6.29929628285498,-6.423658649794207
57465.49996527778,-6.423658649794207,-6.489454989793388
57486.49996527778,-6.489454989793388,-6.444905551421681
57493.49996527778,-6.444905551421681,-6.51427857351842
57507.49996527778,-6.51427857351842,-6.455931955649724
57549.49996527778,-6.455931955649724,-6.329754146925876
57661.49996527778,-6.329754146925876,-6.447331783887807
57668.49996527778,-6.447331783887807,-6.492144128304169
57675.49996527778,-6.492144128304169,-6.465973893943865
57682.49996527778,-6.465973893943865,-6.39577394691553
57710.49996527778,-6.39577394691553,-6.4723700991286615
57731.49996527778,-6.4723700991286615,-6.518557371497695
57738.49996527778,-6.518557371497695,-6.349692476868063
57745.49996527778,-6.349692476868063,-6.478861916295964
57752.49996527778,-6.478861916295964,-6.518557371497695
57759.4999537037,-6.518557371497695,-6.460923901207224
57766.4999537037,-6.460923901207224,-6.4698003017969175
57773.4999537037,-6.4698003017969175,-6.494850021680094
57780.4999537037,-6.494850021680094,-6.428291168191312
57815.4999537037,-6.428291168191312,-6.044312249686494
57850.4999537037,-6.044312249686494,-6.345823458122039
57885.4999537037,-6.345823458122039,-6.492144128304169
57913.4999537037,-6.492144128304169,-6.497572880015567
57934.4999537037,-6.497572880015567,-6.474955192963154
57976.4999537037,-6.474955192963154,-6.455931955649724
58018.4999537037,-6.455931955649724,-6.511449283499556
58179.4999537037,-6.511449283499556,-6.3260580013659125
58186.4999537037,-6.3260580013659125,-6.493494967595128
58256.4999537037,-6.493494967595128,-6.480172006224281
58389.4999537037,-6.480172006224281,-6.416801226031377
58452.4999537037,-6.416801226031377,-6.482804102050026
58767.4999537037,-6.482804102050026,-6.108462542327436
58774.4999537037,-6.108462542327436,-6.488116639021126
58879.4999537037,-6.488116639021126,-6.437707135543525
58921.4999537037,-6.437707135543525,-6.341988603342887
59082.4999537037,-6.341988603342887,-6.186419011431808
59096.4999537037,-6.186419011431808,-6.370590400897281
59159.4999537037,-6.370590400897281,-6.46344155742847
59201.4999537037,-6.46344155742847,-6.289882634888183
59208.4999537037,-6.289882634888183,-6.511449283499556
59215.4999537037,-6.511449283499556,-6.350665141287858
59222.4999537037,-6.350665141287858,-6.459670525209126
59243.4999537037,-6.459670525209126,-6.503070351926785
59250.4999537037,-6.503070351926785,-6.392544976785332
59264.4999537037,-6.392544976785332,-6.325138859262188
59355.4999537037,-6.325138859262188,-6.465973893943865
59362.4999537037,-6.465973893943865,-6.5301779840218375
59369.4999537037,-6.5301779840218375,-6.3448615651886175
59376.4999537037,-6.3448615651886175,-6.4156687756324695
59383.4999537037,-6.4156687756324695,-6.273272790973428
59390.4999537037,-6.273272790973428,-6.43533393574791
59397.4999537037,-6.43533393574791,-6.511449283499556
59411.4999537037,-6.511449283499556,-6.486782399932061
59439.4999537037,-6.486782399932061,-6.239577516576788
59453.4999537037,-6.239577516576788,-6.462180904926726
59474.4999537037,-6.462180904926726,-6.492144128304169
59495.4999537037,-6.492144128304169,-6.503070351926785
59558.4999537037,-6.503070351926785,-6.488116639021126
59572.4999537037,-6.488116639021126,-6.518557371497695
59593.4999537037,-6.518557371497695,-6.488116639021126
59600.4999537037,-6.488116639021126,-6.525783735923745
59691.4999537037,-6.525783735923745,-6.294136287716081
59943.4999537037,-6.294136287716081,-6.1944991418416
60132.4999537037,-6.1944991418416,-6.351639989019068
60146.4999537037,-6.351639989019068,-6.421360790031928
60153.4999537037,-6.421360790031928,-6.436518914605589
60342.4999537037,-6.436518914605589,-6.085656842880559
60349.4999537037,-6.085656842880559,-6.303643611266668
60356.4999537037,-6.303643611266668,-6.3325470471100465
60363.4999537037,-6.3325470471100465,-6.534617148551582
60370.4999537037,-6.534617148551582,-6.428291168191312
60377.4999537037,-6.428291168191312,-6.277366077466188
60384.4999537037,-6.277366077466188,-6.517126416391246
60391.4999537037,-6.517126416391246,-6.305394801066432
60405.4999537037,-6.305394801066432,-6.272458742971444
60440.4999537037,-6.272458742971444,-6.215382707367125
60447.4999537037,-6.215382707367125,-6.434152181326482
60461.4999537037,-6.434152181326482,-6.359518563029578
60468.4999537037,-6.359518563029578,-6.414539270491499
60496.4999537037,-6.414539270491499,-6.494850021680094
60503.4999537037,-6.494850021680094,-6.486782399932061
60538.4999537037,-6.486782399932061,-6.400116927926312
60545.4999537037,-6.400116927926312,-6.300162274132754
60566.4999537037,-6.300162274132754,-6.3124710387853655
60587.4999537037,-6.3124710387853655,-6.4089353929735005
60594.4999537037,-6.4089353929735005,-6.2380721615794705
60601.4999537037,-6.2380721615794705,-6.199970640755866
60608.4999537037,-6.199970640755866,-6.175223537524454
60615.4999537037,-6.175223537524454,-6.22767829327708
60622.4999537037,-6.22767829327708,-6.23210238398191
60629.4999537037,-6.23210238398191,-6.292429823902063
60636.4999537037,-6.292429823902063,-6.024568191490737
60643.4999537037,-6.024568191490737,-6.013676222949234
60650.4999537037,-6.013676222949234,-5.703334809738469
60657.4999537037,-5.703334809738469,-6.221848749616356
60664.4999537037,-6.221848749616356,-6.147520006363144
60678.4999537037,-6.147520006363144,-5.966576244513051
60685.4999537037,-5.966576244513051,-5.958607314841775
