#MJD,index_target_1d,index_target_2d
54896.49998842592,2.65,3.24
54938.49998842592,3.24,2.72
55022.49998842592,2.72,2.3
55029.49998842592,2.3,1.78
55043.49998842592,1.78,3.67
55120.49998842592,3.67,2.2
55197.49998842592,2.2,5.0
55218.49998842592,5.0,2.07
55225.49998842592,2.07,2.47
55246.49998842592,2.47,2.52
55267.49998842592,2.52,2.1
55316.49998842592,2.1,2.26
55323.49998842592,2.26,2.2
55337.49998842592,2.2,2.42
55372.49998842592,2.42,3.17
55379.49998842592,3.17,2.31
55407.49998842592,2.31,1.68
55414.49998842592,1.68,2.05
55463.49998842592,2.05,2.16
55512.49998842592,2.16,2.34
55547.49998842592,2.34,2.42
55554.49998842592,2.42,2.29
55617.49998842592,2.29,2.21
55624.49998842592,2.21,2.02
55631.49998842592,2.02,2.35
55638.49998842592,2.35,2.19
55645.49998842592,2.19,2.26
55666.49998842592,2.26,2.14
55687.49998842592,2.14,2.21
55729.49998842592,2.21,1.87
55750.49998842592,1.87,1.92
55757.49998842592,1.92,2.35
55764.49998842592,2.35,2.04
55806.49998842592,2.04,2.07
55869.49998842592,2.07,2.07
55932.49998842592,2.07,1.98
55974.49998842592,1.98,1.75
55995.49998842592,1.75,1.82
56037.49998842592,1.82,2.27
56044.49998842592,2.27,2.23
56051.49998842592,2.23,2.23
56065.49998842592,2.23,2.84
56086.49998842592,2.84,2.99
56156.499976851854,2.99,2.5
56184.499976851854,2.5,2.83
56219.499976851854,2.83,2.39
56289.499976851854,2.39,3.49
56380.499976851854,3.49,2.16
56408.499976851854,2.16,2.5
56492.499976851854,2.5,1.98
56541.499976851854,1.98,2.75
56548.499976851854,2.75,3.46
56555.499976851854,3.46,2.09
56562.499976851854,2.09,2.27
56674.499976851854,2.27,3.03
56884.499976851854,3.03,3.14
56912.499976851854,3.14,3.98
56940.499976851854,3.98,2.75
56947.499976851854,2.75,2.67
56954.499976851854,2.67,2.21
56975.499976851854,2.21,2.26
56982.499976851854,2.26,3.27
57003.499976851854,3.27,2.19
57010.499976851854,2.19,2.62
57017.499976851854,2.62,2.66
57115.499976851854,2.66,2.17
57129.499976851854,2.17,2.99
57136.499976851854,2.99,3.01
57234.49996527778,3.01,2.52
57304.49996527778,2.52,2.97
57325.49996527778,2.97,2.51
57332.49996527778,2.51,2.52
57360.49996527778,2.52,3.42
57374.49996527778,3.42,2.16
57402.49996527778,2.16,2.02
57507.49996527778,2.02,2.32
57521.49996527778,2.32,2.58
57549.49996527778,2.58,2.65
57556.49996527778,2.65,3.14
57563.49996527778,3.14,2.4
57675.49996527778,2.4,2.51
57682.49996527778,2.51,3.64
57738.49996527778,3.64,2.53
57745.49996527778,2.53,2.18
57780.4999537037,2.18,5.0
57850.4999537037,5.0,2.32
57878.4999537037,2.32,2.76
57983.4999537037,2.76,4.88
58011.4999537037,4.88,2.56
58081.4999537037,2.56,5.0
58144.4999537037,5.0,2.44
58172.4999537037,2.44,2.77
58291.4999537037,2.77,5.0
58305.4999537037,5.0,3.64
58480.4999537037,3.64,2.83
58578.4999537037,2.83,5.0
58613.4999537037,5.0,2.12
58704.4999537037,2.12,3.11
58760.4999537037,3.11,2.81
58802.4999537037,2.81,2.86
58837.4999537037,2.86,2.47
58865.4999537037,2.47,1.99
58886.4999537037,1.99,2.12
58900.4999537037,2.12,2.52
58949.4999537037,2.52,2.74
59117.4999537037,2.74,2.05
59145.4999537037,2.05,3.0
59236.4999537037,3.0,2.44
59327.4999537037,2.44,2.44
59369.4999537037,2.44,2.99
59432.4999537037,2.99,2.51
59502.4999537037,2.51,2.33
59551.4999537037,2.33,2.47
59572.4999537037,2.47,3.4
59593.4999537037,3.4,2.83
59663.4999537037,2.83,2.8
59803.4999537037,2.8,1.76
59810.4999537037,1.76,2.77
59859.4999537037,2.77,2.55
59908.4999537037,2.55,2.01
59978.4999537037,2.01,2.17
60013.4999537037,2.17,2.31
60034.4999537037,2.31,1.78
60055.4999537037,1.78,2.05
60076.4999537037,2.05,3.68
60118.4999537037,3.68,2.44
60153.4999537037,2.44,2.71
60356.4999537037,2.71,2.85
60517.4999537037,2.85,3.09
60566.4999537037,3.09,2.75
60580.4999537037,2.75,3.32
60608.4999537037,3.32,2.94
60629.4999537037,2.94,3.99
60636.4999537037,3.99,2.82
60769.4999537037,2.82,2.2
60776.4999537037,2.2,4.4
60783.4999537037,4.4,2.97
60790.4999537037,2.97,5.0
60846.4999537037,5.0,5.0
