#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56891.499976851854,4.07,5.97,3.8,2.65,3.14,3.46,3.65,1.17,-6.889410289700751,-6.764471553092451,-6.826813731587726,-6.519993057042849,-6.860120913598763,-6.954677021213342,-6.83,0.15
57451.49996527778,2.48,4.07,5.97,3.8,2.65,3.14,3.71,1.17,-6.982966660701219,-6.889410289700751,-6.764471553092451,-6.826813731587726,-6.519993057042849,-6.860120913598763,-6.83,0.16
57997.4999537037,3.84,2.48,4.07,5.97,3.8,2.65,3.84,1.15,-6.97061622231479,-6.982966660701219,-6.889410289700751,-6.764471553092451,-6.826813731587726,-6.519993057042849,-6.83,0.16
58060.4999537037,4.08,3.84,2.48,4.07,5.97,3.8,3.98,1.03,-6.863279432843593,-6.97061622231479,-6.982966660701219,-6.889410289700751,-6.764471553092451,-6.826813731587726,-6.87,0.08
58081.4999537037,3.63,4.08,3.84,2.48,4.07,5.97,4.15,1.09,-6.798602875679548,-6.863279432843593,-6.97061622231479,-6.982966660701219,-6.889410289700751,-6.764471553092451,-6.87,0.08
58193.4999537037,4.96,3.63,4.08,3.84,2.48,4.07,3.85,0.74,-6.835647144215563,-6.798602875679548,-6.863279432843593,-6.97061622231479,-6.982966660701219,-6.889410289700751,-6.85,0.12
58221.4999537037,3.92,4.96,3.63,4.08,3.84,2.48,3.75,0.76,-6.617982957425132,-6.835647144215563,-6.798602875679548,-6.863279432843593,-6.97061622231479,-6.982966660701219,-6.77,0.22
58452.4999537037,3.32,3.92,4.96,3.63,4.08,3.84,3.96,0.51,-6.350665141287858,-6.617982957425132,-6.835647144215563,-6.798602875679548,-6.863279432843593,-6.97061622231479,-6.77,0.22
58557.4999537037,3.98,3.32,3.92,4.96,3.63,4.08,3.98,0.51,-6.958607314841775,-6.350665141287858,-6.617982957425132,-6.835647144215563,-6.798602875679548,-6.863279432843593,-6.76,0.21
58662.4999537037,4.0,3.98,3.32,3.92,4.96,3.63,3.97,0.5,-6.91721462968355,-6.958607314841775,-6.350665141287858,-6.617982957425132,-6.835647144215563,-6.798602875679548,-6.78,0.22
58711.4999537037,3.98,4.0,3.98,3.32,3.92,4.96,3.93,0.54,-6.966576244513051,-6.91721462968355,-6.958607314841775,-6.350665141287858,-6.617982957425132,-6.835647144215563,-6.78,0.22
58739.4999537037,3.37,3.98,4.0,3.98,3.32,3.92,3.74,0.3,-6.806875401645539,-6.966576244513051,-6.91721462968355,-6.958607314841775,-6.350665141287858,-6.617982957425132,-6.79,0.23
58767.4999537037,3.62,3.37,3.98,4.0,3.98,3.32,3.74,0.3,-6.935542010773082,-6.806875401645539,-6.966576244513051,-6.91721462968355,-6.958607314841775,-6.350665141287858,-6.83,0.22
59012.4999537037,3.89,3.62,3.37,3.98,4.0,3.98,3.92,0.38,-6.886056647693163,-6.935542010773082,-6.806875401645539,-6.966576244513051,-6.91721462968355,-6.958607314841775,-6.91,0.05
59068.4999537037,4.61,3.89,3.62,3.37,3.98,4.0,3.87,0.4,-6.928117992693875,-6.886056647693163,-6.935542010773082,-6.806875401645539,-6.966576244513051,-6.91721462968355,-6.87,0.11
59229.4999537037,3.6,4.61,3.89,3.62,3.37,3.98,3.75,0.47,-6.634512015109101,-6.928117992693875,-6.886056647693163,-6.935542010773082,-6.806875401645539,-6.966576244513051,-6.86,0.11
59474.4999537037,3.17,3.6,4.61,3.89,3.62,3.37,3.95,0.78,-6.835647144215563,-6.634512015109101,-6.928117992693875,-6.886056647693163,-6.935542010773082,-6.806875401645539,-6.85,0.1
59642.4999537037,5.38,3.17,3.6,4.61,3.89,3.62,3.97,0.77,-6.896196279044043,-6.835647144215563,-6.634512015109101,-6.928117992693875,-6.886056647693163,-6.935542010773082,-6.83,0.12
59866.4999537037,3.49,5.38,3.17,3.6,4.61,3.89,4.88,2.38,-6.7121982700697735,-6.896196279044043,-6.835647144215563,-6.634512015109101,-6.928117992693875,-6.886056647693163,-6.82,0.11
59873.4999537037,10.0,3.49,5.38,3.17,3.6,4.61,4.78,2.44,-6.841637507904751,-6.7121982700697735,-6.896196279044043,-6.835647144215563,-6.634512015109101,-6.928117992693875,-6.83,0.12
