#MJD,index_target_1d,index_target_2d
55071.49998842592,2.49,2.73
55106.49998842592,2.73,2.85
55239.49998842592,2.85,3.65
55253.49998842592,3.65,2.84
55260.49998842592,2.84,2.56
55274.49998842592,2.56,2.01
55309.49998842592,2.01,2.2
55386.49998842592,2.2,2.43
55540.49998842592,2.43,2.25
55652.49998842592,2.25,5.0
55666.49998842592,5.0,2.39
55701.49998842592,2.39,2.32
55729.49998842592,2.32,5.0
55897.49998842592,5.0,3.05
56086.49998842592,3.05,3.72
56100.49998842592,3.72,4.29
56107.49998842592,4.29,2.67
56128.499976851854,2.67,3.33
56177.499976851854,3.33,2.22
56268.499976851854,2.22,3.05
56296.499976851854,3.05,2.39
56352.499976851854,2.39,2.46
56387.499976851854,2.46,2.14
56401.499976851854,2.14,2.35
56408.499976851854,2.35,4.05
56499.499976851854,4.05,5.0
56541.499976851854,5.0,2.4
56583.499976851854,2.4,1.92
56639.499976851854,1.92,4.1
56646.499976851854,4.1,2.63
56653.499976851854,2.63,2.31
56674.499976851854,2.31,2.25
56758.499976851854,2.25,3.47
56821.499976851854,3.47,2.64
56905.499976851854,2.64,2.64
56912.499976851854,2.64,2.2
56947.499976851854,2.2,3.76
56954.499976851854,3.76,2.44
57087.499976851854,2.44,2.69
57101.499976851854,2.69,2.29
57108.499976851854,2.29,5.0
57164.499976851854,5.0,5.0
57206.49996527778,5.0,4.34
57241.49996527778,4.34,4.3
57297.49996527778,4.3,2.73
57332.49996527778,2.73,2.53
57353.49996527778,2.53,2.46
57381.49996527778,2.46,3.06
57619.49996527778,3.06,5.0
57752.49996527778,5.0,2.66
58011.4999537037,2.66,2.25
58060.4999537037,2.25,3.17
58081.4999537037,3.17,2.5
58137.4999537037,2.5,5.0
58277.4999537037,5.0,2.43
58557.4999537037,2.43,2.0
58578.4999537037,2.0,2.01
58641.4999537037,2.01,2.92
58669.4999537037,2.92,3.02
58991.4999537037,3.02,2.64
59047.4999537037,2.64,2.19
59173.4999537037,2.19,4.67
59208.4999537037,4.67,2.98
59376.4999537037,2.98,2.36
59474.4999537037,2.36,2.3
59502.4999537037,2.3,3.04
59530.4999537037,3.04,3.38
59586.4999537037,3.38,2.99
59894.4999537037,2.99,5.0
59901.4999537037,5.0,2.58
59999.4999537037,2.58,2.67
60083.4999537037,2.67,2.5
60097.4999537037,2.5,2.59
60104.4999537037,2.59,4.74
60321.4999537037,4.74,4.06
60377.4999537037,4.06,2.19
60573.4999537037,2.19,3.22
60622.4999537037,3.22,2.32
60678.4999537037,2.32,2.39
60692.4999537037,2.39,1.83
60727.4999537037,1.83,2.32
