#MJD,index_target_1d,index_target_2d
55337.49998842592,2.81,2.16
55344.49998842592,2.16,2.88
55351.49998842592,2.88,7.6
55526.49998842592,7.6,2.99
55540.49998842592,2.99,3.5
55617.49998842592,3.5,2.88
55624.49998842592,2.88,2.54
55631.49998842592,2.54,2.83
55659.49998842592,2.83,2.11
55666.49998842592,2.11,2.15
55673.49998842592,2.15,2.46
55680.49998842592,2.46,2.19
55687.49998842592,2.19,2.04
55694.49998842592,2.04,2.48
55701.49998842592,2.48,2.3
55708.49998842592,2.3,2.44
55715.49998842592,2.44,2.07
55722.49998842592,2.07,2.28
55729.49998842592,2.28,2.19
55736.49998842592,2.19,2.1
55743.49998842592,2.1,2.28
55750.49998842592,2.28,2.41
55757.49998842592,2.41,2.34
55764.49998842592,2.34,2.37
55771.49998842592,2.37,3.08
55778.49998842592,3.08,3.26
55785.49998842592,3.26,2.28
55792.49998842592,2.28,2.68
55799.49998842592,2.68,2.3
55806.49998842592,2.3,2.22
55813.49998842592,2.22,2.14
55820.49998842592,2.14,2.67
55827.49998842592,2.67,2.65
55834.49998842592,2.65,2.78
55841.49998842592,2.78,2.27
55848.49998842592,2.27,3.12
55855.49998842592,3.12,2.36
55869.49998842592,2.36,3.33
55876.49998842592,3.33,2.47
55890.49998842592,2.47,3.79
55974.49998842592,3.79,3.64
55981.49998842592,3.64,2.93
56198.499976851854,2.93,3.4
56268.499976851854,3.4,2.45
56310.499976851854,2.45,3.18
56338.499976851854,3.18,2.52
56527.499976851854,2.52,3.23
56597.499976851854,3.23,2.72
56870.499976851854,2.72,4.43
57010.499976851854,4.43,3.18
57164.499976851854,3.18,8.65
57346.49996527778,8.65,3.73
57402.49996527778,3.73,5.69
57430.49996527778,5.69,2.58
57745.49996527778,2.58,2.67
57878.4999537037,2.67,2.52
57927.4999537037,2.52,3.6
57955.4999537037,3.6,3.85
58018.4999537037,3.85,4.4
58179.4999537037,4.4,4.03
58186.4999537037,4.03,2.76
58326.4999537037,2.76,2.3
58669.4999537037,2.3,2.54
58683.4999537037,2.54,2.9
58746.4999537037,2.9,2.73
58753.4999537037,2.73,2.6
58760.4999537037,2.6,2.36
58767.4999537037,2.36,2.1
58788.4999537037,2.1,2.53
58886.4999537037,2.53,7.87
58914.4999537037,7.87,3.85
58991.4999537037,3.85,2.88
59152.4999537037,2.88,7.11
59292.4999537037,7.11,2.39
59306.4999537037,2.39,6.05
59796.4999537037,6.05,3.18
59845.4999537037,3.18,3.48
59894.4999537037,3.48,3.79
60370.4999537037,3.79,2.96
60538.4999537037,2.96,2.78
60783.4999537037,2.78,4.32
60860.4999537037,4.32,2.55
