#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54840.49998842592,2.17,1.66,1.93,1.94,1.81,1.77,1.94,0.22,-7.045757490560675,-6.950781977329818,-6.375717904164332,-6.787812395596042,-7.010550182333308,-6.931814138253839,-6.87,0.23
55113.49998842592,2.29,2.17,1.66,1.93,1.94,1.81,2.07,0.35,-6.987162775294828,-7.045757490560675,-6.950781977329818,-6.375717904164332,-6.787812395596042,-7.010550182333308,-6.87,0.23
55148.49998842592,2.71,2.29,2.17,1.66,1.93,1.94,2.21,0.42,-6.928117992693875,-6.987162775294828,-7.045757490560675,-6.950781977329818,-6.375717904164332,-6.787812395596042,-6.86,0.23
55281.49998842592,2.78,2.71,2.29,2.17,1.66,1.93,2.26,0.4,-6.913640169325252,-6.928117992693875,-6.987162775294828,-7.045757490560675,-6.950781977329818,-6.375717904164332,-6.89,0.23
55288.49998842592,2.26,2.78,2.71,2.29,2.17,1.66,2.26,0.39,-7.0030507515046185,-6.913640169325252,-6.928117992693875,-6.987162775294828,-7.045757490560675,-6.950781977329818,-6.98,0.05
55351.49998842592,1.97,2.26,2.78,2.71,2.29,2.17,2.34,0.3,-7.025028005701931,-7.0030507515046185,-6.913640169325252,-6.928117992693875,-6.987162775294828,-7.045757490560675,-6.98,0.05
55414.49998842592,2.18,1.97,2.26,2.78,2.71,2.29,2.38,0.29,-6.962573502059376,-7.025028005701931,-7.0030507515046185,-6.913640169325252,-6.928117992693875,-6.987162775294828,-6.96,0.04
55428.49998842592,2.45,2.18,1.97,2.26,2.78,2.71,2.37,0.29,-6.91721462968355,-6.962573502059376,-7.025028005701931,-7.0030507515046185,-6.913640169325252,-6.928117992693875,-6.97,0.05
55435.49998842592,2.26,2.45,2.18,1.97,2.26,2.78,2.25,0.31,-7.007004901568658,-6.91721462968355,-6.962573502059376,-7.025028005701931,-7.0030507515046185,-6.913640169325252,-6.96,0.06
55463.49998842592,1.85,2.26,2.45,2.18,1.97,2.26,2.17,0.2,-6.872895201635193,-7.007004901568658,-6.91721462968355,-6.962573502059376,-7.025028005701931,-7.0030507515046185,-6.93,0.1
55470.49998842592,2.23,1.85,2.26,2.45,2.18,1.97,2.17,0.2,-6.7447274948966935,-6.872895201635193,-7.007004901568658,-6.91721462968355,-6.962573502059376,-7.025028005701931,-6.93,0.09
55477.49998842592,2.23,2.23,1.85,2.26,2.45,2.18,2.27,0.25,-6.950781977329818,-6.7447274948966935,-6.872895201635193,-7.007004901568658,-6.91721462968355,-6.962573502059376,-6.91,0.09
55498.49998842592,2.66,2.23,2.23,1.85,2.26,2.45,2.25,0.26,-6.939302159646388,-6.950781977329818,-6.7447274948966935,-6.872895201635193,-7.007004901568658,-6.91721462968355,-6.91,0.08
55505.49998842592,2.07,2.66,2.23,2.23,1.85,2.26,2.14,0.31,-6.943095148663527,-6.939302159646388,-6.950781977329818,-6.7447274948966935,-6.872895201635193,-7.007004901568658,-6.91,0.08
55526.49998842592,1.7,2.07,2.66,2.23,2.23,1.85,2.32,0.61,-6.931814138253839,-6.943095148663527,-6.939302159646388,-6.950781977329818,-6.7447274948966935,-6.872895201635193,-6.91,0.08
55540.49998842592,3.51,1.7,2.07,2.66,2.23,2.23,2.32,0.61,-6.991399828238082,-6.931814138253839,-6.943095148663527,-6.939302159646388,-6.950781977329818,-6.7447274948966935,-6.93,0.09
55554.49998842592,1.86,3.51,1.7,2.07,2.66,2.23,2.29,0.62,-7.0034883278458215,-6.991399828238082,-6.931814138253839,-6.943095148663527,-6.939302159646388,-6.950781977329818,-6.94,0.06
55568.49998842592,1.99,1.86,3.51,1.7,2.07,2.66,2.26,0.63,-6.809668301829708,-7.0034883278458215,-6.991399828238082,-6.931814138253839,-6.943095148663527,-6.939302159646388,-6.95,0.07
55575.49998842592,2.05,1.99,1.86,3.51,1.7,2.07,2.25,0.62,-7.040481623027001,-6.809668301829708,-7.0034883278458215,-6.991399828238082,-6.931814138253839,-6.943095148663527,-6.93,0.09
55617.49998842592,2.55,2.05,1.99,1.86,3.51,1.7,2.22,0.63,-6.806875401645539,-7.040481623027001,-6.809668301829708,-7.0034883278458215,-6.991399828238082,-6.931814138253839,-6.93,0.09
55659.49998842592,1.91,2.55,2.05,1.99,1.86,3.51,2.29,0.58,-6.935542010773082,-6.806875401645539,-7.040481623027001,-6.809668301829708,-7.0034883278458215,-6.991399828238082,-6.94,0.1
55687.49998842592,2.18,1.91,2.55,2.05,1.99,1.86,2.09,0.23,-6.995678626217358,-6.935542010773082,-6.806875401645539,-7.040481623027001,-6.809668301829708,-7.0034883278458215,-6.95,0.1
55750.49998842592,2.11,2.18,1.91,2.55,2.05,1.99,2.35,0.61,-7.0385789059335515,-6.995678626217358,-6.935542010773082,-6.806875401645539,-7.040481623027001,-6.809668301829708,-6.93,0.1
55904.49998842592,3.65,2.11,2.18,1.91,2.55,2.05,2.37,0.6,-6.910094888560602,-7.0385789059335515,-6.995678626217358,-6.935542010773082,-6.806875401645539,-7.040481623027001,-6.97,0.09
55918.49998842592,2.15,3.65,2.11,2.18,1.91,2.55,2.47,0.59,-7.044793462458058,-6.910094888560602,-7.0385789059335515,-6.995678626217358,-6.935542010773082,-6.806875401645539,-6.97,0.09
55953.49998842592,2.73,2.15,3.65,2.11,2.18,1.91,2.44,0.59,-7.024108863598207,-7.044793462458058,-6.910094888560602,-7.0385789059335515,-6.995678626217358,-6.935542010773082,-7.0,0.05
56086.49998842592,2.37,2.73,2.15,3.65,2.11,2.18,2.52,0.54,-7.030584087646019,-7.024108863598207,-7.044793462458058,-6.910094888560602,-7.0385789059335515,-6.995678626217358,-6.97,0.11
56093.49998842592,2.48,2.37,2.73,2.15,3.65,2.11,2.46,0.61,-6.7544873321858505,-7.030584087646019,-7.024108863598207,-7.044793462458058,-6.910094888560602,-7.0385789059335515,-6.97,0.11
56100.49998842592,1.76,2.48,2.37,2.73,2.15,3.65,2.52,0.59,-6.982966660701219,-6.7544873321858505,-7.030584087646019,-7.024108863598207,-7.044793462458058,-6.910094888560602,-6.94,0.11
56205.499976851854,2.53,1.76,2.48,2.37,2.73,2.15,2.33,0.31,-6.853871964321762,-6.982966660701219,-6.7544873321858505,-7.030584087646019,-7.024108863598207,-7.044793462458058,-6.95,0.11
56254.499976851854,2.28,2.53,1.76,2.48,2.37,2.73,2.3,0.34,-6.939302159646388,-6.853871964321762,-6.982966660701219,-6.7544873321858505,-7.030584087646019,-7.024108863598207,-6.93,0.1
56275.499976851854,1.92,2.28,2.53,1.76,2.48,2.37,2.18,0.31,-6.896196279044043,-6.939302159646388,-6.853871964321762,-6.982966660701219,-6.7544873321858505,-7.030584087646019,-6.9,0.09
56282.499976851854,1.93,1.92,2.28,2.53,1.76,2.48,2.1,0.32,-6.866461091629782,-6.896196279044043,-6.939302159646388,-6.853871964321762,-6.982966660701219,-6.7544873321858505,-6.87,0.08
56338.499976851854,1.82,1.93,1.92,2.28,2.53,1.76,2.03,0.28,-6.785156151952302,-6.866461091629782,-6.896196279044043,-6.939302159646388,-6.853871964321762,-6.982966660701219,-6.9,0.07
56415.499976851854,1.94,1.82,1.93,1.92,2.28,2.53,2.11,0.27,-6.958607314841775,-6.785156151952302,-6.866461091629782,-6.896196279044043,-6.939302159646388,-6.853871964321762,-6.88,0.06
56436.499976851854,2.34,1.94,1.82,1.93,1.92,2.28,2.07,0.22,-6.8297382846050425,-6.958607314841775,-6.785156151952302,-6.866461091629782,-6.896196279044043,-6.939302159646388,-6.9,0.08
56443.499976851854,2.28,2.34,1.94,1.82,1.93,1.92,2.07,0.21,-7.002613615602686,-6.8297382846050425,-6.958607314841775,-6.785156151952302,-6.866461091629782,-6.896196279044043,-6.9,0.08
56464.499976851854,2.23,2.28,2.34,1.94,1.82,1.93,2.08,0.2,-6.978810700930062,-7.002613615602686,-6.8297382846050425,-6.958607314841775,-6.785156151952302,-6.866461091629782,-6.89,0.09
56485.499976851854,2.02,2.23,2.28,2.34,1.94,1.82,2.09,0.19,-6.795880017344075,-6.978810700930062,-7.002613615602686,-6.8297382846050425,-6.958607314841775,-6.785156151952302,-6.9,0.09
56499.499976851854,2.01,2.02,2.23,2.28,2.34,1.94,2.16,0.16,-6.939302159646388,-6.795880017344075,-6.978810700930062,-7.002613615602686,-6.8297382846050425,-6.958607314841775,-6.91,0.08
56506.499976851854,2.29,2.01,2.02,2.23,2.28,2.34,2.18,0.13,-6.892790030352131,-6.939302159646388,-6.795880017344075,-6.978810700930062,-7.002613615602686,-6.8297382846050425,-6.91,0.08
56520.499976851854,2.12,2.29,2.01,2.02,2.23,2.28,2.1,0.19,-6.8996294548824375,-6.892790030352131,-6.939302159646388,-6.795880017344075,-6.978810700930062,-7.002613615602686,-6.92,0.07
56534.499976851854,1.76,2.12,2.29,2.01,2.02,2.23,2.02,0.21,-6.954677021213342,-6.8996294548824375,-6.892790030352131,-6.939302159646388,-6.795880017344075,-6.978810700930062,-6.92,0.07
