#MJD,index_target_1d,index_target_2d
55330.49998842592,3.6,2.9
55372.49998842592,2.9,2.43
55379.49998842592,2.43,2.62
55428.49998842592,2.62,2.96
55610.49998842592,2.96,7.15
55666.49998842592,7.15,2.8
55785.49998842592,2.8,3.1
55813.49998842592,3.1,4.79
55876.49998842592,4.79,3.31
55995.49998842592,3.31,2.64
56030.49998842592,2.64,7.38
56079.49998842592,7.38,7.29
56114.499976851854,7.29,2.41
56142.499976851854,2.41,2.83
56219.499976851854,2.83,2.88
56352.499976851854,2.88,2.62
56485.499976851854,2.62,2.69
56527.499976851854,2.69,2.93
56555.499976851854,2.93,2.37
56569.499976851854,2.37,1.87
56576.499976851854,1.87,2.39
56583.499976851854,2.39,2.6
56772.499976851854,2.6,2.65
56870.499976851854,2.65,3.04
57038.499976851854,3.04,3.9
57108.499976851854,3.9,4.13
57129.499976851854,4.13,7.36
57654.49996527778,7.36,2.71
57927.4999537037,2.71,2.64
58060.4999537037,2.64,5.51
58368.4999537037,5.51,3.89
58522.4999537037,3.89,2.82
58564.4999537037,2.82,3.36
58662.4999537037,3.36,5.01
58669.4999537037,5.01,2.79
58795.4999537037,2.79,2.83
58816.4999537037,2.83,3.51
58921.4999537037,3.51,2.97
59082.4999537037,2.97,2.84
60258.4999537037,2.84,2.82
60335.4999537037,2.82,2.27
60510.4999537037,2.27,2.98
60664.4999537037,2.98,2.95
