#MJD,index_target_1d,index_target_2d
55001.49998842592,3.55,6.52
55036.49998842592,6.52,3.53
55113.49998842592,3.53,4.54
55239.49998842592,4.54,2.94
55309.49998842592,2.94,7.06
55407.49998842592,7.06,10.0
55442.49998842592,10.0,2.5
55470.49998842592,2.5,10.0
55659.49998842592,10.0,4.17
55666.49998842592,4.17,3.04
55939.49998842592,3.04,5.5
56002.49998842592,5.5,3.95
56086.49998842592,3.95,2.14
56261.499976851854,2.14,2.88
56324.499976851854,2.88,2.95
56366.499976851854,2.95,2.61
56471.499976851854,2.61,2.6
56478.499976851854,2.6,6.03
56499.499976851854,6.03,7.57
56527.499976851854,7.57,2.33
56541.499976851854,2.33,2.43
56555.499976851854,2.43,5.84
56590.499976851854,5.84,3.0
56702.499976851854,3.0,3.82
56842.499976851854,3.82,4.58
56933.499976851854,4.58,2.7
56940.499976851854,2.7,2.79
56996.499976851854,2.79,2.39
57073.499976851854,2.39,3.55
57087.499976851854,3.55,2.77
57136.499976851854,2.77,2.65
57227.49996527778,2.65,2.52
57269.49996527778,2.52,2.83
57416.49996527778,2.83,4.42
57535.49996527778,4.42,3.76
57703.49996527778,3.76,4.53
58046.4999537037,4.53,3.34
58053.4999537037,3.34,2.74
58354.4999537037,2.74,2.09
58368.4999537037,2.09,3.15
58375.4999537037,3.15,5.24
58396.4999537037,5.24,3.37
58431.4999537037,3.37,3.12
58515.4999537037,3.12,9.93
58578.4999537037,9.93,10.0
58606.4999537037,10.0,8.24
58627.4999537037,8.24,3.35
58837.4999537037,3.35,6.17
58844.4999537037,6.17,3.15
58879.4999537037,3.15,3.17
59152.4999537037,3.17,2.52
59187.4999537037,2.52,2.54
59306.4999537037,2.54,7.23
59425.4999537037,7.23,5.37
59467.4999537037,5.37,3.19
59502.4999537037,3.19,5.37
59509.4999537037,5.37,3.79
59649.4999537037,3.79,2.94
59663.4999537037,2.94,5.68
59691.4999537037,5.68,6.44
59712.4999537037,6.44,2.52
59824.4999537037,2.52,3.89
59859.4999537037,3.89,6.99
59908.4999537037,6.99,3.26
60083.4999537037,3.26,6.89
60132.4999537037,6.89,4.99
60272.4999537037,4.99,4.56
60321.4999537037,4.56,4.12
60552.4999537037,4.12,3.41
60566.4999537037,3.41,2.35
60573.4999537037,2.35,6.67
60580.4999537037,6.67,5.7
