#MJD,flux_target_1d,flux_target_2d
55386.49998842592,-6.962573502059376,-6.872895201635193
55414.49998842592,-6.872895201635193,-6.790484985457369
55421.49998842592,-6.790484985457369,-7.1073489661227
55428.49998842592,-7.1073489661227,-7.063486257521107
55435.49998842592,-7.063486257521107,-6.774690718274137
55533.49998842592,-6.774690718274137,-6.85078088734462
55568.49998842592,-6.85078088734462,-7.09312646527793
55687.49998842592,-7.09312646527793,-6.7423214251308154
55694.49998842592,-6.7423214251308154,-7.078833949362261
55701.49998842592,-7.078833949362261,-7.084072788302884
55827.49998842592,-7.084072788302884,-7.050122295963125
55834.49998842592,-7.050122295963125,-6.739928612014925
55869.49998842592,-6.739928612014925,-7.017728766960432
55974.49998842592,-7.017728766960432,-7.035740369803151
56016.49998842592,-7.035740369803151,-6.826813731587726
56205.499976851854,-6.826813731587726,-7.101274818410507
56212.499976851854,-7.101274818410507,-6.950781977329818
56443.499976851854,-6.950781977329818,-6.97061622231479
57080.499976851854,-6.97061622231479,-7.16304326294045
57192.499976851854,-7.16304326294045,-7.114638779968488
57661.49996527778,-7.114638779968488,-6.910094888560602
57710.49996527778,-6.910094888560602,-7.161780778092374
57836.4999537037,-7.161780778092374,-7.015922966097169
57969.4999537037,-7.015922966097169,-7.074172425375258
58235.4999537037,-7.074172425375258,-6.853871964321762
58396.4999537037,-6.853871964321762,-6.991399828238082
58557.4999537037,-6.991399828238082,-7.054531414868181
58900.4999537037,-7.054531414868181,-7.076755981369724
58921.4999537037,-7.076755981369724,-7.020451625295905
59061.4999537037,-7.020451625295905,-6.991399828238082
59222.4999537037,-6.991399828238082,-7.023191662661934
59243.4999537037,-7.023191662661934,-7.139063379299906
59264.4999537037,-7.139063379299906,-6.87942606879415
59523.4999537037,-6.87942606879415,-7.059483515067432
59579.4999537037,-7.059483515067432,-7.055024091587952
59614.4999537037,-7.055024091587952,-6.804100347590766
59824.4999537037,-6.804100347590766,-7.060480747381382
59866.4999537037,-7.060480747381382,-6.7544873321858505
59964.4999537037,-6.7544873321858505,-6.962573502059376
60230.4999537037,-6.962573502059376,-6.482804102050026
60580.4999537037,-6.482804102050026,-7.084072788302884
60594.4999537037,-7.084072788302884,-7.149353764816934
60622.4999537037,-7.149353764816934,-6.935542010773082
60629.4999537037,-6.935542010773082,-7.015472686656207
60776.4999537037,-7.015472686656207,-6.87942606879415
60902.4999537037,-6.87942606879415,-7.083019952679618
60958.4999537037,-7.083019952679618,-6.866461091629782
