#MJD,flux_target_1d,flux_target_2d
55113.49998842592,-6.950781977329818,-7.121478204498794
55204.49998842592,-7.121478204498794,-6.954677021213342
55372.49998842592,-6.954677021213342,-6.94692155651658
55673.49998842592,-6.94692155651658,-7.073657553374345
55715.49998842592,-7.073657553374345,-7.036212172654444
55736.49998842592,-7.036212172654444,-6.920818753952375
55848.49998842592,-6.920818753952375,-6.954677021213342
55883.49998842592,-6.954677021213342,-6.991399828238082
55953.49998842592,-6.991399828238082,-6.995678626217358
56009.49998842592,-6.995678626217358,-6.892790030352131
56058.49998842592,-6.892790030352131,-7.021363051615525
56086.49998842592,-7.021363051615525,-6.954677021213342
56198.499976851854,-6.954677021213342,-6.939302159646388
56401.499976851854,-6.939302159646388,-7.008773924307505
56422.499976851854,-7.008773924307505,-6.920818753952375
56492.499976851854,-6.920818753952375,-6.636388020107856
56604.499976851854,-6.636388020107856,-6.690369832574102
56744.499976851854,-6.690369832574102,-6.939302159646388
56765.499976851854,-6.939302159646388,-6.838631997765025
56779.499976851854,-6.838631997765025,-6.962573502059376
56877.499976851854,-6.962573502059376,-6.978810700930062
56996.499976851854,-6.978810700930062,-7.022733787572707
57003.499976851854,-7.022733787572707,-6.655607726314889
57080.499976851854,-6.655607726314889,-6.935542010773082
57108.499976851854,-6.935542010773082,-7.172630726946175
57150.499976851854,-7.172630726946175,-7.1791420105603
57157.499976851854,-7.1791420105603,-6.7594507517174005
57192.499976851854,-6.7594507517174005,-6.801342913045577
57199.499976851854,-6.801342913045577,-7.037630664329979
57206.49996527778,-7.037630664329979,-7.213958789757446
57248.49996527778,-7.213958789757446,-6.818156412055227
57255.49996527778,-6.818156412055227,-7.009217308196862
57486.49996527778,-7.009217308196862,-6.950781977329818
57521.49996527778,-6.950781977329818,-7.120904120499927
57528.49996527778,-7.120904120499927,-6.931814138253839
57549.49996527778,-6.931814138253839,-6.928117992693875
57598.49996527778,-6.928117992693875,-6.892790030352131
57633.49996527778,-6.892790030352131,-7.167491087293763
57689.49996527778,-7.167491087293763,-6.835647144215563
57815.4999537037,-6.835647144215563,-7.001740661576301
57899.4999537037,-7.001740661576301,-6.97469413473523
58039.4999537037,-6.97469413473523,-6.94692155651658
58060.4999537037,-6.94692155651658,-6.982966660701219
58067.4999537037,-6.982966660701219,-6.950781977329818
58088.4999537037,-6.950781977329818,-6.798602875679548
58193.4999537037,-6.798602875679548,-7.036684488613889
58242.4999537037,-7.036684488613889,-6.657577319177793
58249.4999537037,-6.657577319177793,-6.5951662833800615
58263.4999537037,-6.5951662833800615,-6.679853713888946
58270.4999537037,-6.679853713888946,-6.696803942579511
58277.4999537037,-6.696803942579511,-7.128427064454121
58291.4999537037,-7.128427064454121,-7.062482107982653
58305.4999537037,-7.062482107982653,-6.8297382846050425
58312.4999537037,-6.8297382846050425,-7.048662481204082
58319.4999537037,-7.048662481204082,-6.97061622231479
58326.4999537037,-6.97061622231479,-6.991399828238082
58333.4999537037,-6.991399828238082,-6.962573502059376
58340.4999537037,-6.962573502059376,-6.97061622231479
58361.4999537037,-6.97061622231479,-7.126679398184601
58431.4999537037,-7.126679398184601,-7.061480274823508
58438.4999537037,-7.061480274823508,-6.903089986991944
58445.4999537037,-6.903089986991944,-7.010550182333308
58466.4999537037,-7.010550182333308,-6.804100347590766
58487.4999537037,-6.804100347590766,-6.935542010773082
58508.4999537037,-6.935542010773082,-6.97469413473523
58515.4999537037,-6.97469413473523,-6.920818753952375
58522.4999537037,-6.920818753952375,-7.199970640755866
58529.4999537037,-7.199970640755866,-7.016824927962187
58557.4999537037,-7.016824927962187,-7.114073660198569
58599.4999537037,-7.114073660198569,-6.913640169325252
58606.4999537037,-6.913640169325252,-6.841637507904751
58620.4999537037,-6.841637507904751,-7.195179321278838
58634.4999537037,-7.195179321278838,-7.195179321278838
58641.4999537037,-7.195179321278838,-6.954677021213342
58662.4999537037,-6.954677021213342,-6.91721462968355
58669.4999537037,-6.91721462968355,-7.090443970758825
58697.4999537037,-7.090443970758825,-7.0655015487564325
58732.4999537037,-7.0655015487564325,-7.1778319206319825
58907.4999537037,-7.1778319206319825,-6.924453038607469
58991.4999537037,-6.924453038607469,-7.017728766960432
59082.4999537037,-7.017728766960432,-7.012333735073725
59145.4999537037,-7.012333735073725,-6.903089986991944
59327.4999537037,-6.903089986991944,-7.151810883008602
59376.4999537037,-7.151810883008602,-7.004803708402821
59579.4999537037,-7.004803708402821,-6.954677021213342
59635.4999537037,-6.954677021213342,-7.0746879085003505
59726.4999537037,-7.0746879085003505,-7.092051478387727
60076.4999537037,-7.092051478387727,-7.213248577854439
60125.4999537037,-7.213248577854439,-6.844663962534939
60139.4999537037,-6.844663962534939,-7.00436480540245
60160.4999537037,-7.00436480540245,-6.61261017366127
60384.4999537037,-6.61261017366127,-6.97469413473523
60419.4999537037,-6.97469413473523,-7.133122185662502
60426.4999537037,-7.133122185662502,-6.7423214251308154
60433.4999537037,-6.7423214251308154,-7.123782159408358
60461.4999537037,-7.123782159408358,-6.924453038607469
60489.4999537037,-6.924453038607469,-7.0762380391713
60566.4999537037,-7.0762380391713,-6.882728704344236
60573.4999537037,-6.882728704344236,-7.137272471682025
60804.4999537037,-7.137272471682025,-6.939302159646388
