#MJD,flux_target_1d,flux_target_2d
54805.5,-6.769551078621726,-7.006563769502388
54812.5,-7.006563769502388,-7.0589857562944305
54819.5,-7.0589857562944305,-6.761953896871205
54833.49998842592,-6.761953896871205,-7.021363051615525
54847.49998842592,-7.021363051615525,-6.614393726401688
54854.49998842592,-6.614393726401688,-6.701146923590294
54861.49998842592,-6.701146923590294,-6.651695136951839
54868.49998842592,-6.651695136951839,-6.649751981665837
54875.49998842592,-6.649751981665837,-6.913640169325252
54924.49998842592,-6.913640169325252,-6.714442690992226
54945.49998842592,-6.714442690992226,-7.106793246940152
54952.49998842592,-7.106793246940152,-6.903089986991944
54959.49998842592,-6.903089986991944,-6.6439741428068775
54966.49998842592,-6.6439741428068775,-6.785156151952302
54980.49998842592,-6.785156151952302,-6.804100347590766
55015.49998842592,-6.804100347590766,-6.732828271596986
55022.49998842592,-6.732828271596986,-6.7544873321858505
55029.49998842592,-6.7544873321858505,-6.835647144215563
55036.49998842592,-6.835647144215563,-6.628932137728264
55050.49998842592,-6.628932137728264,-6.590066876668706
55071.49998842592,-6.590066876668706,-7.1180450286604
55113.49998842592,-7.1180450286604,-6.97469413473523
55141.49998842592,-6.97469413473523,-6.7423214251308154
55148.49998842592,-6.7423214251308154,-6.583359492661719
55162.49998842592,-6.583359492661719,-6.649751981665837
55169.49998842592,-6.649751981665837,-6.892790030352131
55176.49998842592,-6.892790030352131,-6.8297382846050425
55190.49998842592,-6.8297382846050425,-7.164309428507575
55197.49998842592,-7.164309428507575,-6.690369832574102
55204.49998842592,-6.690369832574102,-6.6252516539898965
55211.49998842592,-6.6252516539898965,-6.987162775294828
55218.49998842592,-6.987162775294828,-6.906578314837765
55225.49998842592,-6.906578314837765,-6.728158393463501
55239.49998842592,-6.728158393463501,-6.924453038607469
55246.49998842592,-6.924453038607469,-6.645891560852599
55260.49998842592,-6.645891560852599,-6.517126416391246
55267.49998842592,-6.517126416391246,-6.607303046740334
55274.49998842592,-6.607303046740334,-6.804100347590766
55288.49998842592,-6.804100347590766,-6.665546248849069
55295.49998842592,-6.665546248849069,-6.698970004336019
55302.49998842592,-6.698970004336019,-6.559090917934783
55309.49998842592,-6.559090917934783,-6.853871964321762
55330.49998842592,-6.853871964321762,-6.752026733638194
55351.49998842592,-6.752026733638194,-6.860120913598763
55365.49998842592,-6.860120913598763,-6.785156151952302
55372.49998842592,-6.785156151952302,-6.404503778174426
55379.49998842592,-6.404503778174426,-6.721246399047171
55386.49998842592,-6.721246399047171,-7.178486471595227
55393.49998842592,-7.178486471595227,-6.856985199745905
55400.49998842592,-6.856985199745905,-6.6307841425898575
55414.49998842592,-6.6307841425898575,-6.752026733638194
55421.49998842592,-6.752026733638194,-6.580044251510242
55428.49998842592,-6.580044251510242,-6.54821356447571
55435.49998842592,-6.54821356447571,-6.7423214251308154
55442.49998842592,-6.7423214251308154,-6.735182176990463
55449.49998842592,-6.735182176990463,-6.876148359032914
55456.49998842592,-6.876148359032914,-6.707743928643524
55470.49998842592,-6.707743928643524,-6.987162775294828
55477.49998842592,-6.987162775294828,-6.552841968657781
55484.49998842592,-6.552841968657781,-6.728158393463501
55491.49998842592,-6.728158393463501,-6.882728704344236
55505.49998842592,-6.882728704344236,-7.1180450286604
55512.49998842592,-7.1180450286604,-6.673664139071248
55519.49998842592,-6.673664139071248,-7.079876673709276
55526.49998842592,-7.079876673709276,-6.787812395596042
55533.49998842592,-6.787812395596042,-7.102922996790579
55547.49998842592,-7.102922996790579,-7.103473782510445
55554.49998842592,-7.103473782510445,-7.039529222465701
55561.49998842592,-7.039529222465701,-6.767003889607846
55568.49998842592,-6.767003889607846,-6.7544873321858505
55582.49998842592,-6.7544873321858505,-6.801342913045577
55589.49998842592,-6.801342913045577,-6.931814138253839
55596.49998842592,-6.931814138253839,-6.886056647693163
55610.49998842592,-6.886056647693163,-6.679853713888946
55617.49998842592,-6.679853713888946,-6.806875401645539
55624.49998842592,-6.806875401645539,-6.661543506395395
55631.49998842592,-6.661543506395395,-6.6439741428068775
55638.49998842592,-6.6439741428068775,-6.206209615309182
55645.49998842592,-6.206209615309182,-6.966576244513051
55666.49998842592,-6.966576244513051,-6.91721462968355
55673.49998842592,-6.91721462968355,-6.931814138253839
55687.49998842592,-6.931814138253839,-6.752026733638194
55701.49998842592,-6.752026733638194,-6.756961951313706
55715.49998842592,-6.756961951313706,-6.818156412055227
55729.49998842592,-6.818156412055227,-6.573488738635425
55743.49998842592,-6.573488738635425,-6.856985199745905
55806.49998842592,-6.856985199745905,-6.636388020107856
55841.49998842592,-6.636388020107856,-6.920818753952375
55848.49998842592,-6.920818753952375,-6.549750891680639
55855.49998842592,-6.549750891680639,-6.782516055786093
55862.49998842592,-6.782516055786093,-6.705533773838407
55869.49998842592,-6.705533773838407,-6.705533773838407
55925.49998842592,-6.705533773838407,-6.730487055782084
55953.49998842592,-6.730487055782084,-6.690369832574102
55960.49998842592,-6.690369832574102,-6.910094888560602
55967.49998842592,-6.910094888560602,-6.716698771296451
55988.49998842592,-6.716698771296451,-6.701146923590294
56016.49998842592,-6.701146923590294,-6.838631997765025
