#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55120.49998842592,2.15,2.59,2.18,2.28,7.6,2.57,3.02,2.04,-7.156144577376839,-7.031984286006359,-6.774690718274137,-7.071604147743286,-7.068542129310995,-7.175874166083451,-7.05,0.13
55127.49998842592,1.75,2.15,2.59,2.18,2.28,7.6,3.16,2.04,-7.094743951251549,-7.156144577376839,-7.031984286006359,-6.774690718274137,-7.071604147743286,-7.068542129310995,-7.01,0.14
55183.49998842592,3.55,1.75,2.15,2.59,2.18,2.28,2.37,0.58,-6.838631997765025,-7.094743951251549,-7.156144577376839,-7.031984286006359,-6.774690718274137,-7.071604147743286,-7.0,0.14
55246.49998842592,2.07,3.55,1.75,2.15,2.59,2.18,2.38,0.58,-7.040481623027001,-6.838631997765025,-7.094743951251549,-7.156144577376839,-7.031984286006359,-6.774690718274137,-7.0,0.14
55393.49998842592,2.38,2.07,3.55,1.75,2.15,2.59,2.6,0.76,-7.029653123769907,-7.040481623027001,-6.838631997765025,-7.094743951251549,-7.156144577376839,-7.031984286006359,-7.03,0.1
55554.49998842592,3.73,2.38,2.07,3.55,1.75,2.15,3.28,1.94,-7.013676222949234,-7.029653123769907,-7.040481623027001,-6.838631997765025,-7.094743951251549,-7.156144577376839,-7.03,0.1
55624.49998842592,7.33,3.73,2.38,2.07,3.55,1.75,3.53,1.88,-7.050122295963125,-7.013676222949234,-7.029653123769907,-7.040481623027001,-6.838631997765025,-7.094743951251549,-7.02,0.08
55834.49998842592,3.89,7.33,3.73,2.38,2.07,3.55,4.33,2.18,-7.043351420794797,-7.050122295963125,-7.013676222949234,-7.029653123769907,-7.040481623027001,-6.838631997765025,-7.01,0.08
55918.49998842592,7.39,3.89,7.33,3.73,2.38,2.07,4.78,2.31,-7.042392712939905,-7.043351420794797,-7.050122295963125,-7.013676222949234,-7.029653123769907,-7.040481623027001,-7.03,0.01
55939.49998842592,6.7,7.39,3.89,7.33,3.73,2.38,4.88,2.19,-7.018181392829336,-7.042392712939905,-7.043351420794797,-7.050122295963125,-7.013676222949234,-7.029653123769907,-7.04,0.02
56051.49998842592,2.72,6.7,7.39,3.89,7.33,3.73,5.25,1.9,-7.0589857562944305,-7.018181392829336,-7.042392712939905,-7.043351420794797,-7.050122295963125,-7.013676222949234,-7.03,0.02
56233.499976851854,4.96,2.72,6.7,7.39,3.89,7.33,5.16,1.99,-7.007004901568658,-7.0589857562944305,-7.018181392829336,-7.042392712939905,-7.043351420794797,-7.050122295963125,-7.01,0.08
