#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55470.49998842592,2.91,2.35,2.93,2.81,3.69,4.61,3.15,0.76,-7.139661993429006,-7.056011124926228,-7.062983892535186,-7.069050968832477,-6.889410289700751,-7.028724151261895,-7.06,0.09
55477.49998842592,2.78,2.91,2.35,2.93,2.81,3.69,3.11,0.66,-7.167491087293763,-7.139661993429006,-7.056011124926228,-7.062983892535186,-7.069050968832477,-6.889410289700751,-7.05,0.1
55596.49998842592,4.32,2.78,2.91,2.35,2.93,2.81,2.95,0.64,-6.958607314841775,-7.167491087293763,-7.139661993429006,-7.056011124926228,-7.062983892535186,-7.069050968832477,-7.08,0.07
55694.49998842592,2.57,4.32,2.78,2.91,2.35,2.93,3.04,0.65,-7.088309841246139,-6.958607314841775,-7.167491087293763,-7.139661993429006,-7.056011124926228,-7.062983892535186,-7.06,0.09
55715.49998842592,3.39,2.57,4.32,2.78,2.91,2.35,3.09,0.66,-6.920818753952375,-7.088309841246139,-6.958607314841775,-7.167491087293763,-7.139661993429006,-7.056011124926228,-7.04,0.1
55736.49998842592,3.28,3.39,2.57,4.32,2.78,2.91,3.15,0.59,-6.97061622231479,-6.920818753952375,-7.088309841246139,-6.958607314841775,-7.167491087293763,-7.139661993429006,-7.05,0.1
55743.49998842592,2.77,3.28,3.39,2.57,4.32,2.78,3.14,0.6,-7.089375595110798,-6.97061622231479,-6.920818753952375,-7.088309841246139,-6.958607314841775,-7.167491087293763,-7.03,0.09
55785.49998842592,2.87,2.77,3.28,3.39,2.57,4.32,3.12,0.61,-7.000434511774018,-7.089375595110798,-6.97061622231479,-6.920818753952375,-7.088309841246139,-6.958607314841775,-7.03,0.1
55820.49998842592,2.64,2.87,2.77,3.28,3.39,2.57,3.14,0.66,-7.193141970481182,-7.000434511774018,-7.089375595110798,-6.97061622231479,-6.920818753952375,-7.088309841246139,-7.03,0.1
55834.49998842592,4.47,2.64,2.87,2.77,3.28,3.39,3.42,0.78,-6.928117992693875,-7.193141970481182,-7.000434511774018,-7.089375595110798,-6.97061622231479,-6.920818753952375,-7.02,0.1
55841.49998842592,4.53,4.47,2.64,2.87,2.77,3.28,3.39,0.79,-7.015922966097169,-6.928117992693875,-7.193141970481182,-7.000434511774018,-7.089375595110798,-6.97061622231479,-7.05,0.1
55876.49998842592,3.17,4.53,4.47,2.64,2.87,2.77,3.33,0.81,-7.15676722190199,-7.015922966097169,-6.928117992693875,-7.193141970481182,-7.000434511774018,-7.089375595110798,-7.08,0.1
55967.49998842592,2.88,3.17,4.53,4.47,2.64,2.87,4.04,1.8,-7.153662887870195,-7.15676722190199,-7.015922966097169,-6.928117992693875,-7.193141970481182,-7.000434511774018,-7.06,0.1
56072.49998842592,7.73,2.88,3.17,4.53,4.47,2.64,4.31,1.74,-6.982966660701219,-7.153662887870195,-7.15676722190199,-7.015922966097169,-6.928117992693875,-7.193141970481182,-7.04,0.12
56303.499976851854,4.77,7.73,2.88,3.17,4.53,4.47,4.3,1.76,-6.882728704344236,-6.982966660701219,-7.153662887870195,-7.15676722190199,-7.015922966097169,-6.928117992693875,-7.03,0.11
56373.499976851854,2.52,4.77,7.73,2.88,3.17,4.53,4.04,1.85,-7.102922996790579,-6.882728704344236,-6.982966660701219,-7.153662887870195,-7.15676722190199,-7.015922966097169,-7.06,0.1
56408.499976851854,2.71,2.52,4.77,7.73,2.88,3.17,3.82,1.88,-7.132532512140949,-7.102922996790579,-6.882728704344236,-6.982966660701219,-7.153662887870195,-7.15676722190199,-7.06,0.11
56485.499976851854,2.93,2.71,2.52,4.77,7.73,2.88,3.76,1.91,-6.995678626217358,-7.132532512140949,-7.102922996790579,-6.882728704344236,-6.982966660701219,-7.153662887870195,-7.06,0.11
56569.499976851854,2.79,2.93,2.71,2.52,4.77,7.73,3.93,1.87,-7.171984935776023,-6.995678626217358,-7.132532512140949,-7.102922996790579,-6.882728704344236,-6.982966660701219,-7.04,0.1
56723.499976851854,4.05,2.79,2.93,2.71,2.52,4.77,3.65,1.24,-6.987162775294828,-7.171984935776023,-6.995678626217358,-7.132532512140949,-7.102922996790579,-6.882728704344236,-7.01,0.13
56807.499976851854,5.76,4.05,2.79,2.93,2.71,2.52,3.31,1.21,-6.806875401645539,-6.987162775294828,-7.171984935776023,-6.995678626217358,-7.132532512140949,-7.102922996790579,-7.05,0.13
56814.499976851854,2.43,5.76,4.05,2.79,2.93,2.71,3.32,1.2,-7.185086818724926,-6.806875401645539,-6.987162775294828,-7.171984935776023,-6.995678626217358,-7.132532512140949,-7.04,0.13
57052.499976851854,2.58,2.43,5.76,4.05,2.79,2.93,3.4,1.17,-6.987162775294828,-7.185086818724926,-6.806875401645539,-6.987162775294828,-7.171984935776023,-6.995678626217358,-7.03,0.13
57087.499976851854,3.23,2.58,2.43,5.76,4.05,2.79,4.34,2.57,-7.043351420794797,-6.987162775294828,-7.185086818724926,-6.806875401645539,-6.987162775294828,-7.171984935776023,-7.01,0.14
57157.499976851854,9.55,3.23,2.58,2.43,5.76,4.05,4.51,2.49,-6.87942606879415,-7.043351420794797,-6.987162775294828,-7.185086818724926,-6.806875401645539,-6.987162775294828,-6.99,0.12
57290.49996527778,3.97,9.55,3.23,2.58,2.43,5.76,5.05,2.77,-7.045757490560675,-6.87942606879415,-7.043351420794797,-6.987162775294828,-7.185086818724926,-6.806875401645539,-7.0,0.12
57297.49996527778,7.84,3.97,9.55,3.23,2.58,2.43,4.59,2.9,-7.032452023781138,-7.045757490560675,-6.87942606879415,-7.043351420794797,-6.987162775294828,-7.185086818724926,-7.04,0.1
57360.49996527778,2.54,7.84,3.97,9.55,3.23,2.58,5.41,2.99,-7.13430394008393,-7.032452023781138,-7.045757490560675,-6.87942606879415,-7.043351420794797,-6.987162775294828,-7.02,0.08
58123.4999537037,8.15,2.54,7.84,3.97,9.55,3.23,5.44,2.96,-7.021363051615525,-7.13430394008393,-7.032452023781138,-7.045757490560675,-6.87942606879415,-7.043351420794797,-7.04,0.09
58361.4999537037,2.79,8.15,2.54,7.84,3.97,9.55,5.49,2.91,-7.154901959985743,-7.021363051615525,-7.13430394008393,-7.032452023781138,-7.045757490560675,-6.87942606879415,-7.02,0.11
58417.4999537037,3.62,2.79,8.15,2.54,7.84,3.97,4.66,2.33,-6.896196279044043,-7.154901959985743,-7.021363051615525,-7.13430394008393,-7.032452023781138,-7.045757490560675,-7.0,0.15
58438.4999537037,3.73,3.62,2.79,8.15,2.54,7.84,4.5,2.43,-6.72584215073632,-6.896196279044043,-7.154901959985743,-7.021363051615525,-7.13430394008393,-7.032452023781138,-7.01,0.15
58445.4999537037,2.84,3.73,3.62,2.79,8.15,2.54,4.81,2.99,-7.08196966321512,-6.72584215073632,-6.896196279044043,-7.154901959985743,-7.021363051615525,-7.13430394008393,-6.89,0.34
58732.4999537037,10.0,2.84,3.73,3.62,2.79,8.15,4.88,2.94,-6.2020403562628035,-7.08196966321512,-6.72584215073632,-6.896196279044043,-7.154901959985743,-7.021363051615525,-6.86,0.32
58872.4999537037,3.05,10.0,2.84,3.73,3.62,2.79,4.11,2.63,-6.950781977329818,-6.2020403562628035,-7.08196966321512,-6.72584215073632,-6.896196279044043,-7.154901959985743,-6.88,0.34
58977.4999537037,2.75,3.05,10.0,2.84,3.73,3.62,4.18,2.59,-7.176525770829699,-6.950781977329818,-6.2020403562628035,-7.08196966321512,-6.72584215073632,-6.896196279044043,-6.87,0.33
59068.4999537037,3.27,2.75,3.05,10.0,2.84,3.73,4.46,2.63,-7.090979145788844,-7.176525770829699,-6.950781977329818,-6.2020403562628035,-7.08196966321512,-6.72584215073632,-6.9,0.34
59243.4999537037,5.61,3.27,2.75,3.05,10.0,2.84,4.26,2.75,-7.101823516502323,-7.090979145788844,-7.176525770829699,-6.950781977329818,-6.2020403562628035,-7.08196966321512,-6.94,0.33
59271.4999537037,2.33,5.61,3.27,2.75,3.05,10.0,4.58,2.68,-6.978810700930062,-7.101823516502323,-7.090979145788844,-7.176525770829699,-6.950781977329818,-6.2020403562628035,-6.93,0.33
59278.4999537037,5.06,2.33,5.61,3.27,2.75,3.05,4.47,2.41,-6.982966660701219,-6.978810700930062,-7.101823516502323,-7.090979145788844,-7.176525770829699,-6.950781977329818,-7.06,0.09
59369.4999537037,9.19,5.06,2.33,5.61,3.27,2.75,4.43,2.44,-7.167491087293763,-6.982966660701219,-6.978810700930062,-7.101823516502323,-7.090979145788844,-7.176525770829699,-7.1,0.09
59481.4999537037,2.8,9.19,5.06,2.33,5.61,3.27,4.58,2.35,-7.1904402853647325,-7.167491087293763,-6.982966660701219,-6.978810700930062,-7.101823516502323,-7.090979145788844,-7.06,0.1
59698.4999537037,3.81,2.8,9.19,5.06,2.33,5.61,4.44,2.47,-6.91721462968355,-7.1904402853647325,-7.167491087293763,-6.982966660701219,-6.978810700930062,-7.101823516502323,-7.08,0.12
59789.4999537037,2.25,3.81,2.8,9.19,5.06,2.33,4.22,2.42,-7.1944991418416,-6.91721462968355,-7.1904402853647325,-7.167491087293763,-6.982966660701219,-6.978810700930062,-7.05,0.12
59887.4999537037,4.12,2.25,3.81,2.8,9.19,5.06,4.33,2.33,-6.943095148663527,-7.1944991418416,-6.91721462968355,-7.1904402853647325,-7.167491087293763,-6.982966660701219,-7.03,0.15
59999.4999537037,3.09,4.12,2.25,3.81,2.8,9.19,4.18,2.31,-6.815308569182402,-6.943095148663527,-7.1944991418416,-6.91721462968355,-7.1904402853647325,-7.167491087293763,-6.99,0.19
60132.4999537037,4.01,3.09,4.12,2.25,3.81,2.8,3.4,0.7,-6.72584215073632,-6.815308569182402,-6.943095148663527,-7.1944991418416,-6.91721462968355,-7.1904402853647325,-6.99,0.19
60223.4999537037,3.75,4.01,3.09,4.12,2.25,3.81,4.25,2.07,-7.129011186239425,-6.72584215073632,-6.815308569182402,-6.943095148663527,-7.1944991418416,-6.91721462968355,-6.97,0.17
60384.4999537037,8.7,3.75,4.01,3.09,4.12,2.25,4.22,2.08,-7.030584087646019,-7.129011186239425,-6.72584215073632,-6.815308569182402,-6.943095148663527,-7.1944991418416,-6.98,0.17
60398.4999537037,3.59,8.7,3.75,4.01,3.09,4.12,4.48,1.9,-7.040958607678906,-7.030584087646019,-7.129011186239425,-6.72584215073632,-6.815308569182402,-6.943095148663527,-6.97,0.15
60419.4999537037,4.1,3.59,8.7,3.75,4.01,3.09,4.44,1.91,-7.089909454405932,-7.040958607678906,-7.030584087646019,-7.129011186239425,-6.72584215073632,-6.815308569182402,-6.96,0.15
60433.4999537037,3.86,4.1,3.59,8.7,3.75,4.01,4.59,1.82,-6.872895201635193,-7.089909454405932,-7.040958607678906,-7.030584087646019,-7.129011186239425,-6.72584215073632,-6.98,0.14
60727.4999537037,4.12,3.86,4.1,3.59,8.7,3.75,5.45,2.7,-6.943095148663527,-6.872895201635193,-7.089909454405932,-7.040958607678906,-7.030584087646019,-7.129011186239425,-7.02,0.09
