#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57605.49996527778,2.48,2.7,2.84,2.94,5.0,5.0,3.35,1.14,-6.201349354554731,-7.078833949362261,-7.024108863598207,-7.096367483915762,-6.889410289700751,-6.978810700930062,-6.88,0.31
57612.49996527778,2.47,2.48,2.7,2.84,2.94,5.0,3.04,0.88,-6.860120913598763,-6.201349354554731,-7.078833949362261,-7.024108863598207,-7.096367483915762,-6.889410289700751,-6.86,0.31
57647.49996527778,2.83,2.47,2.48,2.7,2.84,2.94,2.66,0.22,-6.886056647693163,-6.860120913598763,-6.201349354554731,-7.078833949362261,-7.024108863598207,-7.096367483915762,-6.89,0.32
57654.49996527778,2.37,2.83,2.47,2.48,2.7,2.84,2.58,0.21,-7.071604147743286,-6.886056647693163,-6.860120913598763,-6.201349354554731,-7.078833949362261,-7.024108863598207,-6.84,0.31
57661.49996527778,2.36,2.37,2.83,2.47,2.48,2.7,2.54,0.17,-6.752026733638194,-7.071604147743286,-6.886056647693163,-6.860120913598763,-6.201349354554731,-7.078833949362261,-6.76,0.33
57668.49996527778,2.6,2.36,2.37,2.83,2.47,2.48,2.5,0.17,-6.440093374963888,-6.752026733638194,-7.071604147743286,-6.886056647693163,-6.860120913598763,-6.201349354554731,-6.62,0.37
57675.49996527778,2.39,2.6,2.36,2.37,2.83,2.47,2.49,0.17,-6.127261172527331,-6.440093374963888,-6.752026733638194,-7.071604147743286,-6.886056647693163,-6.860120913598763,-6.54,0.52
57682.49996527778,2.39,2.39,2.6,2.36,2.37,2.83,2.48,0.18,-5.609064892896621,-6.127261172527331,-6.440093374963888,-6.752026733638194,-7.071604147743286,-6.886056647693163,-6.39,0.56
57689.49996527778,2.39,2.39,2.39,2.6,2.36,2.37,2.46,0.14,-5.815308569182402,-5.609064892896621,-6.127261172527331,-6.440093374963888,-6.752026733638194,-7.071604147743286,-6.3,0.51
57696.49996527778,2.71,2.39,2.39,2.39,2.6,2.36,2.42,0.2,-6.30189945437661,-5.815308569182402,-5.609064892896621,-6.127261172527331,-6.440093374963888,-6.752026733638194,-6.26,0.44
57703.49996527778,2.07,2.71,2.39,2.39,2.39,2.6,2.43,0.2,-6.769551078621726,-6.30189945437661,-5.815308569182402,-5.609064892896621,-6.127261172527331,-6.440093374963888,-6.2,0.39
57710.49996527778,2.43,2.07,2.71,2.39,2.39,2.39,2.38,0.19,-6.36251027048749,-6.769551078621726,-6.30189945437661,-5.815308569182402,-5.609064892896621,-6.127261172527331,-6.15,0.38
57717.49996527778,2.25,2.43,2.07,2.71,2.39,2.39,2.37,0.19,-6.060480747381382,-6.36251027048749,-6.769551078621726,-6.30189945437661,-5.815308569182402,-5.609064892896621,-6.15,0.38
57724.49996527778,2.38,2.25,2.43,2.07,2.71,2.39,2.38,0.19,-6.1487416512809245,-6.060480747381382,-6.36251027048749,-6.769551078621726,-6.30189945437661,-5.815308569182402,-6.27,0.3
57731.49996527778,2.44,2.38,2.25,2.43,2.07,2.71,2.4,0.21,-6.412289034981089,-6.1487416512809245,-6.060480747381382,-6.36251027048749,-6.769551078621726,-6.30189945437661,-6.41,0.28
57738.49996527778,2.55,2.44,2.38,2.25,2.43,2.07,2.39,0.18,-6.795880017344075,-6.412289034981089,-6.1487416512809245,-6.060480747381382,-6.36251027048749,-6.769551078621726,-6.39,0.3
57745.49996527778,2.62,2.55,2.44,2.38,2.25,2.43,2.45,0.12,-6.158015195409886,-6.795880017344075,-6.412289034981089,-6.1487416512809245,-6.060480747381382,-6.36251027048749,-6.32,0.24
57752.49996527778,2.51,2.62,2.55,2.44,2.38,2.25,2.47,0.13,-6.319664486585437,-6.158015195409886,-6.795880017344075,-6.412289034981089,-6.1487416512809245,-6.060480747381382,-6.37,0.29
57759.4999537037,2.56,2.51,2.62,2.55,2.44,2.38,2.52,0.08,-6.7121982700697735,-6.319664486585437,-6.158015195409886,-6.795880017344075,-6.412289034981089,-6.1487416512809245,-6.51,0.34
