#MJD,flux_target_1d,flux_target_2d
54896.49998842592,-7.030584087646019,-6.798602875679548
54910.49998842592,-6.798602875679548,-6.991399828238082
54924.49998842592,-6.991399828238082,-6.958607314841775
54987.49998842592,-6.958607314841775,-6.882728704344236
55120.49998842592,-6.882728704344236,-7.218244625347531
55246.49998842592,-7.218244625347531,-7.251037138743839
55260.49998842592,-7.251037138743839,-6.732828271596986
55309.49998842592,-6.732828271596986,-7.07727454200674
55393.49998842592,-7.07727454200674,-7.031517051446065
55407.49998842592,-7.031517051446065,-7.261219441515631
55421.49998842592,-7.261219441515631,-6.756961951313706
55428.49998842592,-6.756961951313706,-7.139661993429006
55435.49998842592,-7.139661993429006,-7.079876673709276
55442.49998842592,-7.079876673709276,-7.057991946977687
55449.49998842592,-7.057991946977687,-7.079876673709276
55456.49998842592,-7.079876673709276,-6.943095148663527
55484.49998842592,-6.943095148663527,-6.809668301829708
55512.49998842592,-6.809668301829708,-6.931814138253839
55533.49998842592,-6.931814138253839,-7.054531414868181
55750.49998842592,-7.054531414868181,-7.140861702705469
55757.49998842592,-7.140861702705469,-6.928117992693875
55883.49998842592,-6.928117992693875,-7.120330794367947
56002.49998842592,-7.120330794367947,-6.838631997765025
56051.49998842592,-6.838631997765025,-7.13430394008393
56114.499976851854,-7.13430394008393,-6.863279432843593
56121.499976851854,-6.863279432843593,-7.078833949362261
56191.499976851854,-7.078833949362261,-6.801342913045577
56268.499976851854,-6.801342913045577,-7.153044674980176
56310.499976851854,-7.153044674980176,-7.249491605148654
56765.499976851854,-7.249491605148654,-6.913640169325252
56870.499976851854,-6.913640169325252,-6.939302159646388
56877.499976851854,-6.939302159646388,-7.161780778092374
56905.499976851854,-7.161780778092374,-7.251037138743839
56912.499976851854,-7.251037138743839,-7.174573882232177
56926.499976851854,-7.174573882232177,-6.906578314837765
56947.499976851854,-6.906578314837765,-6.638272163982407
56954.499976851854,-6.638272163982407,-6.892790030352131
56961.499976851854,-6.892790030352131,-7.220403508742176
56968.499976851854,-7.220403508742176,-7.213248577854439
56975.499976851854,-7.213248577854439,-6.935542010773082
57031.499976851854,-6.935542010773082,-6.991399828238082
57052.499976851854,-6.991399828238082,-6.928117992693875
57101.499976851854,-6.928117992693875,-7.209714835966758
57164.499976851854,-7.209714835966758,-6.958607314841775
57332.49996527778,-6.958607314841775,-6.920818753952375
57465.49996527778,-6.920818753952375,-7.209011524911184
57619.49996527778,-7.209011524911184,-7.106238237942057
57724.49996527778,-7.106238237942057,-7.229147988357856
57857.4999537037,-7.229147988357856,-7.032452023781138
58018.4999537037,-7.032452023781138,-6.889410289700751
58053.4999537037,-6.889410289700751,-3.8601209135987635
58172.4999537037,-3.8601209135987635,-2.5917600346881504
58263.4999537037,-2.5917600346881504,-7.230622673923862
58270.4999537037,-7.230622673923862,-7.2262135550188065
58319.4999537037,-7.2262135550188065,-6.735182176990463
58340.4999537037,-6.735182176990463,-6.958607314841775
58452.4999537037,-6.958607314841775,-7.126098402135539
58543.4999537037,-7.126098402135539,-3.2668027348934308
58627.4999537037,-3.2668027348934308,-6.889410289700751
58634.4999537037,-6.889410289700751,-6.856985199745905
58802.4999537037,-6.856985199745905,-6.8326826652518236
58984.4999537037,-6.8326826652518236,-7.013676222949234
59033.4999537037,-7.013676222949234,-7.068033885271827
59131.4999537037,-7.068033885271827,-6.698970004336019
59138.4999537037,-6.698970004336019,-7.060980223551334
59145.4999537037,-7.060980223551334,-7.010550182333308
59152.4999537037,-7.010550182333308,-7.08460016478773
59159.4999537037,-7.08460016478773,-7.002613615602686
59187.4999537037,-7.002613615602686,-6.939302159646388
59194.4999537037,-6.939302159646388,-6.663540266151471
59201.4999537037,-6.663540266151471,-6.97469413473523
59306.4999537037,-6.97469413473523,-7.164943898279883
59404.4999537037,-7.164943898279883,-6.920818753952375
59628.4999537037,-6.920818753952375,-6.581698708680254
59656.4999537037,-6.581698708680254,-6.94692155651658
59754.4999537037,-6.94692155651658,-6.716698771296451
59859.4999537037,-6.716698771296451,-7.100726812682396
59866.4999537037,-7.100726812682396,-6.795880017344075
59901.4999537037,-6.795880017344075,-6.804100347590766
59936.4999537037,-6.804100347590766,-6.696803942579511
60048.4999537037,-6.696803942579511,-7.104577453960592
60076.4999537037,-7.104577453960592,-6.621602099051862
60090.4999537037,-6.621602099051862,-6.462180904926726
60097.4999537037,-6.462180904926726,-6.935542010773082
60104.4999537037,-6.935542010773082,-7.034798298974088
60111.4999537037,-7.034798298974088,-7.051098239029787
60125.4999537037,-7.051098239029787,-7.210419287835575
60153.4999537037,-7.210419287835575,-6.655607726314889
60160.4999537037,-6.655607726314889,-7.2020403562628035
60167.4999537037,-7.2020403562628035,-7.13430394008393
60174.4999537037,-7.13430394008393,-6.97469413473523
60181.4999537037,-6.97469413473523,-7.044793462458058
60195.4999537037,-7.044793462458058,-7.150580586203101
60202.4999537037,-7.150580586203101,-6.806875401645539
60223.4999537037,-6.806875401645539,-6.97469413473523
60237.4999537037,-6.97469413473523,-6.866461091629782
