#MJD,index_target_1d,index_target_2d
56086.49998842592,2.36,1.91
56135.499976851854,1.91,5.17
56156.499976851854,5.17,3.4
56226.499976851854,3.4,3.0
56268.499976851854,3.0,3.17
56296.499976851854,3.17,4.36
56317.499976851854,4.36,2.41
56324.499976851854,2.41,3.13
56380.499976851854,3.13,3.07
56639.499976851854,3.07,4.55
56702.499976851854,4.55,3.09
56751.499976851854,3.09,7.69
56835.499976851854,7.69,3.93
57255.49996527778,3.93,4.86
57409.49996527778,4.86,5.87
57416.49996527778,5.87,3.68
57633.49996527778,3.68,6.09
57654.49996527778,6.09,5.69
57871.4999537037,5.69,3.32
58011.4999537037,3.32,5.43
58046.4999537037,5.43,4.42
58312.4999537037,4.42,7.15
58473.4999537037,7.15,4.99
58683.4999537037,4.99,6.88
58781.4999537037,6.88,8.17
59075.4999537037,8.17,4.59
59369.4999537037,4.59,7.93
59376.4999537037,7.93,7.69
59600.4999537037,7.69,2.95
59670.4999537037,2.95,5.8
59705.4999537037,5.8,2.57
59740.4999537037,2.57,6.96
59803.4999537037,6.96,2.4
59999.4999537037,2.4,3.87
60076.4999537037,3.87,2.48
60111.4999537037,2.48,4.76
60251.4999537037,4.76,10.0
60440.4999537037,10.0,3.55
60685.4999537037,3.55,2.31
60734.4999537037,2.31,3.21
