#MJD,index_target_1d,index_target_2d
55113.49998842592,6.18,9.06
55204.49998842592,9.06,9.19
55372.49998842592,9.19,7.28
55673.49998842592,7.28,2.74
55715.49998842592,2.74,3.34
55736.49998842592,3.34,4.92
55848.49998842592,4.92,2.76
55883.49998842592,2.76,2.67
55953.49998842592,2.67,7.17
56009.49998842592,7.17,5.68
56058.49998842592,5.68,3.85
56086.49998842592,3.85,4.48
56198.499976851854,4.48,6.06
56401.499976851854,6.06,8.47
56422.499976851854,8.47,8.92
56492.499976851854,8.92,4.0
56604.499976851854,4.0,3.64
56744.499976851854,3.64,6.73
56765.499976851854,6.73,2.29
56779.499976851854,2.29,6.72
56877.499976851854,6.72,6.94
56996.499976851854,6.94,3.92
57003.499976851854,3.92,8.39
57080.499976851854,8.39,2.43
57108.499976851854,2.43,2.5
57150.499976851854,2.5,2.28
57157.499976851854,2.28,3.63
57192.499976851854,3.63,3.11
57199.499976851854,3.11,2.6
57206.49996527778,2.6,2.27
57248.49996527778,2.27,3.29
57255.49996527778,3.29,2.91
57486.49996527778,2.91,3.39
57521.49996527778,3.39,2.62
57528.49996527778,2.62,2.69
57549.49996527778,2.69,4.49
57598.49996527778,4.49,6.24
57633.49996527778,6.24,2.55
57689.49996527778,2.55,4.77
57815.4999537037,4.77,2.25
57899.4999537037,2.25,4.07
58039.4999537037,4.07,9.28
58060.4999537037,9.28,3.69
58067.4999537037,3.69,2.26
58088.4999537037,2.26,2.26
58193.4999537037,2.26,2.46
58242.4999537037,2.46,2.48
58249.4999537037,2.48,2.26
58263.4999537037,2.26,2.35
58270.4999537037,2.35,2.2
58277.4999537037,2.2,2.28
58291.4999537037,2.28,2.42
58305.4999537037,2.42,2.78
58312.4999537037,2.78,2.43
58319.4999537037,2.43,2.26
58326.4999537037,2.26,2.57
58333.4999537037,2.57,3.1
58340.4999537037,3.1,4.64
58361.4999537037,4.64,3.13
58431.4999537037,3.13,3.03
58438.4999537037,3.03,2.97
58445.4999537037,2.97,3.62
58466.4999537037,3.62,2.9
58487.4999537037,2.9,2.44
58508.4999537037,2.44,3.84
58515.4999537037,3.84,5.24
58522.4999537037,5.24,2.36
58529.4999537037,2.36,2.94
58557.4999537037,2.94,2.73
58599.4999537037,2.73,2.82
58606.4999537037,2.82,2.55
58620.4999537037,2.55,2.52
58634.4999537037,2.52,2.12
58641.4999537037,2.12,2.61
58662.4999537037,2.61,7.83
58669.4999537037,7.83,2.74
58697.4999537037,2.74,2.74
58732.4999537037,2.74,2.57
58907.4999537037,2.57,5.55
58991.4999537037,5.55,3.54
59082.4999537037,3.54,8.54
59145.4999537037,8.54,5.56
59327.4999537037,5.56,6.68
59376.4999537037,6.68,6.2
59579.4999537037,6.2,3.37
59635.4999537037,3.37,3.7
59726.4999537037,3.7,2.97
60076.4999537037,2.97,2.28
60125.4999537037,2.28,3.09
60139.4999537037,3.09,4.79
60160.4999537037,4.79,4.41
60384.4999537037,4.41,3.14
60419.4999537037,3.14,2.62
60426.4999537037,2.62,5.67
60433.4999537037,5.67,6.72
60461.4999537037,6.72,3.42
60489.4999537037,3.42,6.37
60566.4999537037,6.37,6.12
60573.4999537037,6.12,2.96
60804.4999537037,2.96,2.79
