#MJD,flux_target_1d,flux_target_2d
55414.49998842592,-6.872895201635193,-6.94692155651658
55505.49998842592,-6.94692155651658,-7.0
55589.49998842592,-7.0,-7.015472686656207
55596.49998842592,-7.015472686656207,-6.779891911959945
55652.49998842592,-6.779891911959945,-7.056505484093897
55680.49998842592,-7.056505484093897,-7.058488567365597
55750.49998842592,-7.058488567365597,-6.920818753952375
55925.49998842592,-6.920818753952375,-6.872895201635193
56044.49998842592,-6.872895201635193,-6.982966660701219
56114.499976851854,-6.982966660701219,-6.94692155651658
56212.499976851854,-6.94692155651658,-6.841637507904751
56219.499976851854,-6.841637507904751,-7.068033885271827
56282.499976851854,-7.068033885271827,-7.032452023781138
56527.499976851854,-7.032452023781138,-7.0034883278458215
56653.499976851854,-7.0034883278458215,-6.801342913045577
56744.499976851854,-6.801342913045577,-7.016824927962187
56968.499976851854,-7.016824927962187,-7.0
57052.499976851854,-7.0,-7.056011124926228
57108.499976851854,-7.056011124926228,-7.066006836168758
57325.49996527778,-7.066006836168758,-6.966576244513051
57353.49996527778,-6.966576244513051,-6.391473966422806
57542.49996527778,-6.391473966422806,-7.06398920428479
57605.49996527778,-7.06398920428479,-6.935542010773082
57689.49996527778,-6.935542010773082,-6.995678626217358
57766.4999537037,-6.995678626217358,-7.002176919254275
57794.4999537037,-7.002176919254275,-6.928117992693875
57864.4999537037,-6.928117992693875,-6.982966660701219
57906.4999537037,-6.982966660701219,-6.79317412396815
58067.4999537037,-6.79317412396815,-6.97061622231479
58151.4999537037,-6.97061622231479,-6.823908740944319
58361.4999537037,-6.823908740944319,-6.962573502059376
58634.4999537037,-6.962573502059376,-6.94692155651658
58795.4999537037,-6.94692155651658,-7.006123085058789
58907.4999537037,-7.006123085058789,-6.838631997765025
58935.4999537037,-6.838631997765025,-7.079354998593212
58977.4999537037,-7.079354998593212,-7.064996848546345
59152.4999537037,-7.064996848546345,-6.987162775294828
59243.4999537037,-6.987162775294828,-7.008773924307505
59439.4999537037,-7.008773924307505,-6.838631997765025
59467.4999537037,-6.838631997765025,-7.008330992620052
59565.4999537037,-7.008330992620052,-6.943095148663527
59600.4999537037,-6.943095148663527,-6.709965388637482
59684.4999537037,-6.709965388637482,-6.982966660701219
59698.4999537037,-6.982966660701219,-7.0101054362812265
59705.4999537037,-7.0101054362812265,-6.978810700930062
59712.4999537037,-6.978810700930062,-6.777283528852417
59719.4999537037,-6.777283528852417,-6.785156151952302
59754.4999537037,-6.785156151952302,-6.764471553092451
59761.4999537037,-6.764471553092451,-6.978810700930062
59768.4999537037,-6.978810700930062,-6.87942606879415
59775.4999537037,-6.87942606879415,-6.847711655616943
59782.4999537037,-6.847711655616943,-6.924453038607469
59789.4999537037,-6.924453038607469,-6.950781977329818
59803.4999537037,-6.950781977329818,-7.005682847330363
59824.4999537037,-7.005682847330363,-6.91721462968355
59978.4999537037,-6.91721462968355,-6.928117992693875
60006.4999537037,-6.928117992693875,-7.0
60034.4999537037,-7.0,-6.995678626217358
60041.4999537037,-6.995678626217358,-6.995678626217358
60055.4999537037,-6.995678626217358,-7.049148541111453
60076.4999537037,-7.049148541111453,-6.94692155651658
60083.4999537037,-6.94692155651658,-7.016824927962187
60090.4999537037,-7.016824927962187,-7.0655015487564325
60111.4999537037,-7.0655015487564325,-7.076755981369724
60202.4999537037,-7.076755981369724,-6.876148359032914
60237.4999537037,-6.876148359032914,-6.935542010773082
60636.4999537037,-6.935542010773082,-6.950781977329818
60664.4999537037,-6.950781977329818,-6.892790030352131
60692.4999537037,-6.892790030352131,-6.835647144215563
60720.4999537037,-6.835647144215563,-7.078313524516398
60727.4999537037,-7.078313524516398,-7.0
60734.4999537037,-7.0,-6.85078088734462
