#MJD,index_target_1d,index_target_2d
56597.499976851854,2.64,3.79
56730.499976851854,3.79,3.24
56877.499976851854,3.24,3.71
56919.499976851854,3.71,2.72
56940.499976851854,2.72,2.58
57080.499976851854,2.58,3.31
57150.499976851854,3.31,4.11
57248.49996527778,4.11,3.15
57339.49996527778,3.15,2.63
57423.49996527778,2.63,2.85
57577.49996527778,2.85,2.86
57717.49996527778,2.86,2.52
57787.4999537037,2.52,8.27
57920.4999537037,8.27,5.84
57934.4999537037,5.84,3.49
58375.4999537037,3.49,2.82
59005.4999537037,2.82,3.26
59243.4999537037,3.26,3.3
59467.4999537037,3.3,5.66
59509.4999537037,5.66,2.83
59880.4999537037,2.83,3.96
60006.4999537037,3.96,8.28
60069.4999537037,8.28,4.26
60209.4999537037,4.26,3.22
60272.4999537037,3.22,5.65
60405.4999537037,5.65,3.77
